Date,Close,Volume
2019-04-30,535.3037719726562,12536836
2019-05-02,544.1621704101562,17169300
2019-05-03,546.9686889648438,12351520
2019-05-06,537.8445434570312,13748092
2019-05-07,536.4354858398438,9924204
2019-05-08,532.9475708007812,12064208
2019-05-09,529.1708984375,9027724
2019-05-10,530.4645385742188,10594200
2019-05-13,528.31640625,11071632
2019-05-14,528.4779663085938,10494744
2019-05-15,528.2008056640625,8956348
2019-05-16,533.7330322265625,8050136
2019-05-17,545.6173706054688,14758780
2019-05-20,561.84423828125,17699632
2019-05-21,555.2264404296875,10325176
2019-05-22,555.7000122070312,11386660
2019-05-23,538.6876220703125,33081996
2019-05-24,548.2159423828125,13692800
2019-05-27,556.300537109375,12049024
2019-05-28,558.11376953125,7364840
2019-05-29,558.275390625,7475216
2019-05-30,563.5073852539062,9359200
2019-05-31,560.227294921875,19785080
2019-06-03,567.5612182617188,8480860
2019-06-04,566.4524536132812,6442988
2019-06-06,559.7654418945312,15634924
2019-06-07,565.3783569335938,7970932
2019-06-10,563.657470703125,7077140
2019-06-11,565.5514526367188,7103292
2019-06-12,560.6199951171875,7308620
2019-06-13,564.6968383789062,11107948
2019-06-14,562.4794311523438,11956920
2019-06-17,559.4534301757812,12810020
2019-06-18,558.3563232421875,12419652
2019-06-19,560.9203491210938,10744276
2019-06-20,563.9417724609375,11171492
2019-06-21,561.117919921875,13250260
2019-06-24,561.989501953125,6915000
2019-06-25,564.4879760742188,8899800
2019-06-26,573.5989990234375,10533636
2019-06-27,572.2974853515625,19879236
2019-06-28,567.9859619140625,12756844
2019-07-01,577.7012329101562,8524160
2019-07-02,579.897705078125,7246828
2019-07-03,578.6542358398438,7463256
2019-07-04,577.2944946289062,7993964
2019-07-05,574.644775390625,7583060
2019-07-08,560.0487060546875,14607140
2019-07-09,552.9713745117188,16482688
2019-07-10,555.20263671875,11569148
2019-07-11,559.479248046875,9097596
2019-07-12,556.3995971679688,8976272
2019-07-15,556.5972290039062,8233184
2019-07-16,555.7720947265625,12770568
2019-07-17,557.2247924804688,7759736
2019-07-18,560.5833129882812,10802584
2019-07-19,552.1578369140625,8939228
2019-07-22,533.9358520507812,22171296
2019-07-23,526.0916137695312,27802864
2019-07-24,530.1356811523438,17363740
2019-07-25,531.3327026367188,19462008
2019-07-26,529.2989501953125,12829828
2019-07-29,521.6290283203125,9976492
2019-07-30,523.476806640625,10394136
2019-07-31,523.3373413085938,13891840
2019-08-01,517.5487670898438,18241676
2019-08-02,515.8134155273438,27825536
2019-08-05,507.6371154785156,19822440
2019-08-06,509.9316101074219,24890940
2019-08-07,508.7435607910156,18750136
2019-08-08,520.192626953125,19711600
2019-08-09,531.57177734375,30436112
2019-08-13,517.2109375,15440068
2019-08-14,519.3307495117188,14254052
2019-08-16,518.923095703125,15247560
2019-08-19,514.0662841796875,8498200
2019-08-20,517.2691650390625,10270592
2019-08-21,518.4921875,10472712
2019-08-22,506.4374694824219,13992044
2019-08-23,503.7818603515625,20099616
2019-08-26,525.5502319335938,25280244
2019-08-27,526.4354248046875,20660832
2019-08-28,523.5353393554688,13662588
2019-08-29,518.7484130859375,14783716
2019-08-30,518.9812622070312,19233320
2019-09-03,515.021240234375,11428676
2019-09-04,523.593505859375,15060704
2019-09-05,520.6585693359375,17296252
2019-09-06,523.1626586914062,12870004
2019-09-09,524.0245971679688,10643404
2019-09-11,524.4205322265625,15209116
2019-09-12,528.9745483398438,18132300
2019-09-13,525.8530883789062,15371340
2019-09-16,522.7550048828125,11030184
2019-09-17,515.1144409179688,10656556
2019-09-18,509.61712646484375,12959884
2019-09-19,512.9598388671875,10623310
2019-09-20,558.8724975585938,46150034
2019-09-23,585.7306518554688,41920410
2019-09-24,584.1233520507812,23379048
2019-09-25,577.5543823242188,15608976
2019-09-26,578.85888671875,30671560
2019-09-27,579.65087890625,14873170
2019-09-30,571.8473510742188,18218458
2019-10-01,581.7939453125,18768352
2019-10-03,570.0303955078125,16298876
2019-10-04,554.2601928710938,18403632
2019-10-07,552.9557495117188,22513220
2019-10-09,572.1735229492188,17427270
2019-10-10,559.3151245117188,11556858
2019-10-11,558.4998779296875,17186318
2019-10-14,561.1087646484375,12267802
2019-10-15,569.7974243164062,8400374
2019-10-16,568.8889770507812,10586816
2019-10-17,568.37646484375,12243614
2019-10-18,572.5695190429688,11233806
2019-10-22,577.3681030273438,20006228
2019-10-23,578.439453125,10190214
2019-10-24,575.8772583007812,13107494
2019-10-25,572.5695190429688,12993542
2019-10-27,576.6226196289062,1750082
2019-10-29,578.85888671875,14232568
2019-10-30,581.584228515625,12011366
2019-10-31,573.1983032226562,13217706
2019-11-01,577.7174072265625,11512260
2019-11-04,576.2266235351562,9935176
2019-11-05,577.461181640625,12367810
2019-11-06,585.4510498046875,12130336
2019-11-07,588.735595703125,16963034
2019-11-08,584.9619750976562,13251496
2019-11-11,589.2247314453125,14286610
2019-11-13,585.8704223632812,9293496
2019-11-14,593.4874877929688,11055218
2019-11-15,595.3511352539062,9279012
2019-11-18,587.9668579101562,9130292
2019-11-19,592.5557861328125,10570578
2019-11-20,593.2312622070312,11054258
2019-11-21,597.89013671875,12019526
2019-11-22,589.2247314453125,7688010
2019-11-25,592.18310546875,7893556
2019-11-26,594.0234375,8716002
2019-11-27,595.583984375,9580666
2019-11-28,589.48095703125,12366040
2019-11-29,593.9767456054688,15567626
2019-12-02,589.6906127929688,8946204
2019-12-03,584.8687133789062,6991906
2019-12-04,583.1217651367188,11395614
2019-12-05,580.3031005859375,12772494
2019-12-06,580.5126953125,13774650
2019-12-09,579.0685424804688,8265350
2019-12-10,582.1200561523438,9788900
2019-12-11,581.7705688476562,11054642
2019-12-12,588.6890258789062,12913148
2019-12-13,588.805419921875,11775186
2019-12-16,585.7771606445312,11327576
2019-12-17,592.18310546875,12427354
2019-12-18,602.0830688476562,17447172
2019-12-19,600.42919921875,13018376
2019-12-20,604.1096801757812,15026044
2019-12-23,606.76513671875,10195782
2019-12-24,600.59228515625,7179208
2019-12-26,591.8803100585938,14949758
2019-12-27,594.0,7092992
2019-12-30,597.3311157226562,9334190
2019-12-31,592.6489868164062,8357056
2020-01-01,595.6771850585938,3673698
2020-01-02,599.4741821289062,6137166
2020-01-03,590.92529296875,10855550
2020-01-06,578.13671875,10890186
2020-01-07,587.2913208007812,14724494
2020-01-08,585.75390625,11332110
2020-01-09,592.3228759765625,9546316
2020-01-10,597.5872802734375,9214580
2020-01-13,599.1246948242188,7451568
2020-01-14,600.7553100585938,7886290
2020-01-15,598.3095092773438,11787448
2020-01-16,599.8934936523438,7150400
2020-01-17,595.4675903320312,16918814
2020-01-20,584.6358642578125,22178450
2020-01-21,579.720703125,14984804
2020-01-22,578.0901489257812,18368310
2020-01-23,579.9536743164062,11508920
2020-01-24,579.8139038085938,11831756
2020-01-27,565.20849609375,18888552
2020-01-28,569.8672485351562,13412158
2020-01-29,575.7607421875,13788350
2020-01-30,571.1951293945312,12111984
2020-01-31,571.3115844726562,11178268
2020-02-03,555.7045288085938,13077010
2020-02-04,572.942138671875,20897704
2020-02-05,579.8605346679688,18020682
2020-02-06,577.6010131835938,11827550
2020-02-07,578.7190551757812,6815448
2020-02-10,577.8339233398438,9219834
2020-02-11,577.9736328125,11613520
2020-02-12,581.8870849609375,6297930
2020-02-13,578.3463745117188,9112140
2020-02-14,568.0736694335938,14688858
2020-02-17,567.0487670898438,10152690
2020-02-18,565.2317504882812,10529116
2020-02-19,571.73095703125,10012268
2020-02-20,567.0254516601562,11123414
2020-02-24,563.6944580078125,16568084
2020-02-25,559.1986083984375,13886680
2020-02-26,558.7095336914062,13814786
2020-02-27,558.8025512695312,20655098
2020-02-28,548.6464233398438,24313056
2020-03-02,549.5548095703125,14664898
2020-03-03,550.5798950195312,22369550
2020-03-04,535.2289428710938,34288870
2020-03-05,536.3937377929688,19549708
2020-03-06,528.72998046875,23053566
2020-03-09,515.87158203125,34420590
2020-03-11,518.8997802734375,35538240
2020-03-12,475.80572509765625,59000770
2020-03-13,498.4009704589844,66342364
2020-03-16,465.6494445800781,31986322
2020-03-17,454.28192138671875,42676838
2020-03-18,408.5322570800781,61181406
2020-03-19,417.220947265625,67220048
2020-03-20,411.30426025390625,88637464
2020-03-23,359.4515380859375,50276954
2020-03-24,357.65789794921875,61057272
2020-03-25,399.14471435546875,47228042
2020-03-26,419.806640625,57043156
2020-03-27,421.3673400878906,55235936
2020-03-30,387.4510803222656,39268444
2020-03-31,401.54400634765625,35211092
2020-04-01,386.5193176269531,29103504
2020-04-03,379.15838623046875,34996280
2020-04-07,417.4771728515625,60412638
2020-04-08,414.1228332519531,56219352
2020-04-09,430.9645080566406,44457146
2020-04-13,417.1278076171875,34158056
2020-04-15,402.1962890625,57978752
2020-04-16,409.8599853515625,53854396
2020-04-17,424.09271240234375,55883462
2020-04-20,440.18896484375,66232986
2020-04-21,429.3805236816406,33178006
2020-04-22,432.6183776855469,38289354
2020-04-23,444.8943786621094,40901222
2020-04-24,437.0209655761719,33284568
2020-04-27,433.1308288574219,27421072
2020-04-28,433.9228515625,29441436
2020-04-29,455.2136535644531,55877778
2020-04-30,466.7209777832031,43793134
2020-05-04,430.0094299316406,26722324
2020-05-05,424.6285095214844,29672858
2020-05-06,440.9111328125,33785846
2020-05-07,430.941162109375,21831730
2020-05-08,432.8280944824219,20807484
2020-05-11,426.6550598144531,28550784
2020-05-12,420.0162658691406,49568418
2020-05-13,432.17578125,44346966
2020-05-14,416.35906982421875,39554890
2020-05-15,413.7734375,24349628
2020-05-18,389.780517578125,46649964
2020-05-19,386.9851989746094,47460692
2020-05-20,399.3077392578125,40014306
2020-05-21,400.44921875,48478908
2020-05-22,390.8053894042969,42047432
2020-05-26,397.1181640625,38005152
2020-05-27,420.9946594238281,56025754
2020-05-28,440.3753356933594,75488806
2020-05-29,443.35699462890625,53025166
2020-06-01,460.1287536621094,39190230
2020-06-02,466.3482360839844,41623594
2020-06-03,476.2482604980469,50546088
2020-06-04,466.6743469238281,54275882
2020-06-05,481.4195251464844,35195984
2020-06-08,473.2899475097656,49812664
2020-06-09,459.9656677246094,61844146
2020-06-10,462.0854187011719,36497730
2020-06-11,451.2536926269531,30897714
2020-06-12,457.845947265625,42644876
2020-06-15,442.51837158203125,32009936
2020-06-16,461.4099426269531,45399970
2020-06-17,456.21533203125,36957838
2020-06-18,475.1767272949219,40870126
2020-06-19,481.4195251464844,47877752
2020-06-22,479.2764892578125,29694474
2020-06-23,485.5892028808594,28830512
2020-06-24,481.0235900878906,39429246
2020-06-25,479.2764892578125,70646790
2020-06-26,492.1814270019531,39969138
2020-06-29,501.31280517578125,46005956
2020-06-30,496.5606994628906,35746130
2020-07-01,505.29608154296875,34846718
2020-07-02,507.53228759765625,36954496
2020-07-03,500.3343505859375,27597254
2020-07-06,513.8682861328125,35558216
2020-07-07,514.8699340820312,24349850
2020-07-08,517.2924194335938,30056350
2020-07-09,524.0944213867188,20114484
2020-07-10,514.8465576171875,17562978
2020-07-13,503.26947021484375,29922114
2020-07-14,493.299560546875,26612674
2020-07-15,490.64404296875,20974394
2020-07-16,495.0233154296875,23662456
2020-07-17,511.7484436035156,28405738
2020-07-20,527.8680419921875,65124096
2020-07-21,530.430419921875,47512422
2020-07-22,524.74658203125,24718012
2020-07-23,526.633544921875,20149122
2020-07-24,521.368896484375,19598440
2020-07-27,502.91998291015625,37970094
2020-07-28,506.25115966796875,35596450
2020-07-29,495.97833251953125,33592086
2020-07-30,489.47943115234375,26956266
2020-07-31,481.1633605957031,37726696
2020-08-03,466.81414794921875,31783542
2020-08-04,485.2864074707031,60306168
2020-08-05,478.7174987792969,33221360
2020-08-06,484.8437805175781,33646888
2020-08-07,486.3113098144531,24836784
2020-08-10,489.47943115234375,22172854
2020-08-11,496.9334716796875,20136148
2020-08-12,495.5591125488281,20666432
2020-08-13,493.3927917480469,19892740
2020-08-14,481.9320068359375,20924512
2020-08-17,481.1400451660156,19561012
2020-08-18,492.2047119140625,24040824
2020-08-19,496.9100646972656,17715624
2020-08-20,493.3694763183594,19216734
2020-08-21,505.78521728515625,28924302
2020-08-24,520.4139404296875,36779740
2020-08-25,521.6484375,27601738
2020-08-26,521.0660400390625,25190062
2020-08-27,518.1077880859375,20645996
2020-08-28,519.2259521484375,38696610
2020-08-31,519.8548583984375,38501166
2020-09-01,525.1892700195312,28877884
2020-09-02,528.3804931640625,19761682
2020-09-03,526.8663940429688,19833362
2020-09-04,521.462158203125,23661370
2020-09-07,517.3623657226562,17615466
2020-09-08,518.2708740234375,14624918
2020-09-09,510.8399963378906,15728872
2020-09-10,508.0680236816406,15188088
2020-09-11,502.5240783691406,20794730
2020-09-14,492.8802185058594,21650590
2020-09-15,498.7270812988281,16505110
2020-09-16,509.5123291015625,18710112
2020-09-17,504.83013916015625,18318686
2020-09-18,492.57745361328125,23481778
2020-09-21,488.85040283203125,19842878
2020-09-22,482.3746032714844,18620678
2020-09-23,487.89532470703125,16079828
2020-09-24,480.0452575683594,19809510
2020-09-25,486.3812255859375,20321544
2020-09-28,491.1331787109375,16152422
2020-09-29,495.0233154296875,12644446
2020-09-30,502.50079345703125,18813842
2020-10-01,515.7084350585938,21203080
2020-10-05,519.1560668945312,16940126
2020-10-06,533.0159912109375,19371990
2020-10-07,541.4718017578125,21248778
2020-10-08,555.2386474609375,35060674
2020-10-09,574.689208984375,44972388
2020-10-12,565.4181518554688,19220546
2020-10-13,558.336669921875,18353952
2020-10-14,564.41650390625,22582918
2020-10-15,544.7329711914062,28246896
2020-10-16,558.756103515625,25822848
2020-10-19,560.7127685546875,42359556
2020-10-20,570.2166748046875,27411978
2020-10-21,580.8155517578125,35640752
2020-10-22,574.5726928710938,21913060
2020-10-23,575.7374877929688,15866230
2020-10-26,564.1370239257812,19571976
2020-10-27,574.4794921875,24317780
2020-10-28,563.5313110351562,16571186
2020-10-29,553.0955200195312,23060024
2020-10-30,551.3951416015625,11522716
2020-11-02,566.1636352539062,21926080
2020-11-03,581.39794921875,28164230
2020-11-04,585.800537109375,23404822
2020-11-05,591.2979125976562,21433928
2020-11-06,609.2111206054688,35705724
2020-11-09,624.5386352539062,26288440
2020-11-10,649.2769775390625,41517356
2020-11-11,647.55322265625,36116194
2020-11-12,639.0508422851562,27053948
2020-11-13,633.0410766601562,22472480
2020-11-14,638.1190185546875,1835066
2020-11-17,656.1719970703125,31059900
2020-11-18,656.2884521484375,18862776
2020-11-19,640.2854614257812,20266882
2020-11-20,653.935791015625,20405362
2020-11-23,649.7196044921875,25246636
2020-11-24,670.031982421875,40154400
2020-11-25,653.5397338867188,24152602
2020-11-26,664.6510620117188,27943126
2020-11-27,671.2666625976562,17994580
2020-12-01,667.7492065429688,17147574
2020-12-02,655.4732055664062,17892150
2020-12-03,641.6132202148438,37933222
2020-12-04,645.5266723632812,26912322
2020-12-07,639.3070678710938,24316318
2020-12-08,641.1939086914062,19457896
2020-12-09,655.5896606445312,22069074
2020-12-10,645.64306640625,19727966
2020-12-11,644.22216796875,21356384
2020-12-14,639.2605590820312,17222050
2020-12-15,648.1820678710938,21561436
2020-12-16,657.2202758789062,16832092
2020-12-17,671.709228515625,21924478
2020-12-18,657.5230712890625,22995918
2020-12-21,639.4934692382812,23761824
2020-12-22,639.7030639648438,22851558
2020-12-23,640.8911743164062,15467394
2020-12-24,650.88427734375,14952188
2020-12-28,658.221923828125,11699194
2020-12-29,664.9073486328125,14495346
2020-12-30,667.3765869140625,16216726
2020-12-31,669.14697265625,22145750
2021-01-01,663.9057006835938,8810938
2021-01-04,659.6895141601562,15740192
2021-01-05,664.67431640625,14386824
2021-01-06,661.8092041015625,22134050
2021-01-07,659.805908203125,19894842
2021-01-08,666.9805297851562,13768764
2021-01-11,676.2048950195312,17331392
2021-01-12,689.9718017578125,20388156
2021-01-13,685.14990234375,16934650
2021-01-14,684.2647094726562,12297166
2021-01-15,683.2864990234375,14165236
2021-01-18,690.9501342773438,42825632
2021-01-19,700.6171875,17360254
2021-01-20,695.0964965820312,13346052
2021-01-21,687.0834350585938,26333054
2021-01-22,672.5245361328125,15392364
2021-01-25,681.51611328125,20344718
2021-01-27,656.7078857421875,23556276
2021-01-28,638.9343872070312,42704446
2021-01-29,647.8094482421875,28704502
2021-02-01,687.9918212890625,26370544
2021-02-02,727.0328369140625,42420206
2021-02-03,733.6715698242188,20237254
2021-02-04,735.6748046875,24484684
2021-02-05,744.2936401367188,27054716
2021-02-08,747.8577270507812,17447580
2021-02-09,750.9326171875,18421366
2021-02-10,736.909423828125,19788006
2021-02-11,732.5301513671875,13648618
2021-02-12,737.0026245117188,9910106
2021-02-15,753.1454467773438,10355244
2021-02-16,757.8275146484375,13897358
2021-02-17,739.1224365234375,12794426
2021-02-18,724.1209716796875,14720560
2021-02-19,717.0396118164062,17139508
2021-02-22,721.1859130859375,29451838
2021-02-23,712.404052734375,18239906
2021-02-24,748.4166870117188,14314332
2021-02-25,748.3934936523438,20109570
2021-02-26,714.8499755859375,27912846
2021-03-01,726.2640991210938,13536018
2021-03-02,730.5968017578125,16110038
2021-03-03,739.2855224609375,11222410
2021-03-04,723.0728759765625,16291438
2021-03-05,712.800048828125,17445822
2021-03-08,707.9082641601562,15117050
2021-03-09,727.9412841796875,15066696
2021-03-10,724.7965087890625,11055016
2021-03-12,723.026123046875,15631204
2021-03-15,712.171142578125,12230386
2021-03-16,704.4840087890625,13722366
2021-03-17,696.6571655273438,21064428
2021-03-18,694.630615234375,18065540
2021-03-19,697.6588745117188,21235020
2021-03-22,684.4512329101562,14015632
2021-03-23,698.8934936523438,19761428
2021-03-24,688.9468383789062,16368900
2021-03-25,681.7489624023438,23964356
2021-03-26,694.7704467773438,12021258
2021-03-30,723.8414916992188,25607644
2021-03-31,695.8651733398438,30774506
2021-04-01,692.650634765625,35763762
2021-04-05,675.3430786132812,16006586
2021-04-06,670.9871215820312,15075734
2021-04-07,674.2249145507812,25088180
2021-04-08,667.5162963867188,17613592
2021-04-09,662.3682861328125,28157816
2021-04-12,636.8846435546875,22549128
2021-04-13,652.3983764648438,18600682
2021-04-15,666.2583618164062,34444984
2021-04-16,665.5828857421875,15606526
2021-04-19,658.01220703125,24069242
2021-04-20,648.228759765625,23186270
2021-04-22,662.7176513671875,38485312
2021-04-23,658.8275756835938,22713528
2021-04-26,654.4716186523438,30170952
2021-04-27,670.2649536132812,20592906
2021-04-28,688.0150756835938,24103940
2021-04-29,686.01171875,24078552
2021-04-30,657.9656982421875,35232902
2021-05-03,658.96728515625,22473700
2021-05-04,646.8077392578125,21486328
2021-05-05,653.4466552734375,14421612
2021-05-06,652.6546630859375,11477044
2021-05-07,659.1071166992188,12048334
2021-05-10,661.4830932617188,11060050
2021-05-11,653.8892822265625,14519034
2021-05-12,652.0023803710938,13774926
2021-05-14,646.1090087890625,10604142
2021-05-17,670.9871215820312,15120692
2021-05-18,687.9684448242188,22165280
2021-05-19,679.3496704101562,10130916
2021-05-20,667.5162963867188,10684184
2021-05-21,697.5657348632812,19341646
2021-05-24,703.4591064453125,22146102
2021-05-25,689.0166625976562,19236974
2021-05-26,688.1316528320312,12283990
2021-05-27,690.7406616210938,20439496
2021-05-28,700.4308471679688,17750020
2021-05-31,706.207763671875,15661054
2021-06-01,704.2743530273438,11030162
2021-06-02,700.6870727539062,10624016
2021-06-03,708.3974609375,10287260
2021-06-04,699.2661743164062,9424476
2021-06-07,698.753662109375,8091668
2021-06-08,690.9269409179688,9872540
2021-06-09,689.645751953125,10223442
2021-06-10,689.9951782226562,11483540
2021-06-11,692.4642944335938,7205974
2021-06-14,689.2496948242188,8881964
2021-06-15,694.28125,7569602
2021-06-16,691.6489868164062,7702098
2021-06-17,683.0301513671875,9283802
2021-06-18,689.4127807617188,11938060
2021-06-21,693.5591430664062,7260472
2021-06-22,691.2762451171875,14366824
2021-06-23,692.068359375,7844868
2021-06-24,701.7353515625,14785024
2021-06-25,705.8583984375,10383176
2021-06-28,702.7137451171875,9356786
2021-06-29,702.8073120117188,10971692
2021-06-30,700.8655395507812,9679022
2021-07-01,695.6483764648438,16911442
2021-07-02,692.6773681640625,14827036
2021-07-05,699.7191772460938,7373882
2021-07-06,718.0841674804688,17669032
2021-07-07,720.330078125,9629190
2021-07-08,711.4166259765625,8420922
2021-07-09,702.7838745117188,10695842
2021-07-12,695.765380859375,14458978
2021-07-13,702.7136840820312,18178142
2021-07-14,701.4503784179688,9788494
2021-07-15,711.5336303710938,10438802
2021-07-16,712.3056030273438,5170628
2021-07-19,688.2791137695312,25111600
2021-07-20,675.248046875,24174250
2021-07-22,677.8448486328125,13207114
2021-07-23,675.0609130859375,13126684
2021-07-26,671.22412109375,13167166
2021-07-27,673.6572265625,22401430
2021-07-28,663.15283203125,20670342
2021-07-29,663.5973510742188,13702230
2021-07-30,667.43408203125,11655488
2021-08-02,665.6561279296875,13258786
2021-08-03,671.2942504882812,12033120
2021-08-04,685.6119995117188,22053948
2021-08-05,694.7593994140625,18822408
2021-08-06,698.4091186523438,13339270
2021-08-09,703.6728515625,10998048
2021-08-10,705.4276123046875,14838346
