Date,Close,Volume
2019-02-21,1565.1368408203125,4683919
2019-02-22,1574.4989013671875,2271955
2019-02-25,1623.1492919921875,2934880
2019-02-26,1666.9339599609375,6453309
2019-02-27,1682.7962646484375,4732082
2019-02-28,1621.7586669921875,8454295
2019-03-01,1631.5299072265625,4148548
2019-03-05,1625.56103515625,2449622
2019-03-06,1634.9639892578125,2635047
2019-03-07,1646.16552734375,2539884
2019-03-08,1653.8511962890625,2031071
2019-03-11,1647.3922119140625,3111689
2019-03-12,1645.470703125,2658550
2019-03-13,1635.6998291015625,1833163
2019-03-14,1624.98876953125,1905495
2019-03-15,1667.9560546875,5184318
2019-03-18,1653.93310546875,2349915
2019-03-19,1653.93310546875,2373993
2019-03-20,1647.596923828125,3091165
2019-03-22,1639.9105224609375,3148149
2019-03-25,1622.4130859375,2429205
2019-03-26,1621.10498046875,2316539
2019-03-27,1609.04443359375,2266166
2019-03-28,1635.5364990234375,4054489
2019-04-01,1661.169189453125,2095740
2019-04-02,1700.1302490234375,3719663
2019-04-03,1700.1302490234375,2939886
2019-04-04,1647.146728515625,4397518
2019-04-05,1674.783203125,3152103
2019-04-08,1693.1396484375,2194294
2019-04-09,1710.105224609375,2690970
2019-04-10,1668.2012939453125,3313062
2019-04-11,1651.2349853515625,3422442
2019-04-12,1647.146728515625,3198471
2019-04-15,1727.929931640625,9189201
2019-04-16,1743.056396484375,5771952
2019-04-18,1757.9788818359375,3413728
2019-04-22,1767.2999267578125,2007135
2019-04-23,1762.067138671875,2163524
2019-04-24,1785.2880859375,3003071
2019-04-25,1794.7320556640625,4211526
2019-04-26,1830.34033203125,2716958
2019-04-30,1848.1650390625,3488395
2019-05-02,1811.4117431640625,2457699
2019-05-03,1743.22021484375,3780886
2019-05-06,1764.3563232421875,2891422
2019-05-07,1759.5322265625,2201698
2019-05-08,1760.268310546875,1824895
2019-05-09,1776.3758544921875,2264162
2019-05-10,1746.3275146484375,2039633
2019-05-13,1740.5633544921875,1701744
2019-05-14,1710.8004150390625,2456110
2019-05-15,1713.2939453125,2346876
2019-05-16,1724.2098388671875,1946529
2019-05-17,1713.3350830078125,1947908
2019-05-20,1752.9912109375,2625116
2019-05-21,1725.0277099609375,1863157
2019-05-22,1702.1336669921875,2595795
2019-05-23,1679.48486328125,2541294
2019-05-24,1674.537841796875,2274208
2019-05-27,1680.3837890625,2329820
2019-05-28,1695.59228515625,5872979
2019-05-29,1723.2288818359375,3281320
2019-05-30,1754.9124755859375,4971725
2019-05-31,1795.999755859375,4265370
2019-06-03,1833.4066162109375,3682419
2019-06-04,1799.44677734375,2408658
2019-06-06,1785.4342041015625,3735467
2019-06-07,1798.334228515625,2659446
2019-06-10,1839.341064453125,2080593
2019-06-11,1856.897705078125,3048937
2019-06-12,1863.5748291015625,2404448
2019-06-13,1857.9691162109375,3320916
2019-06-14,1858.2987060546875,2131408
2019-06-17,1853.930419921875,1489497
2019-06-18,1855.2911376953125,1877447
2019-06-19,1862.74951171875,1652817
2019-06-20,1877.628173828125,2199377
2019-06-21,1854.4664306640625,3871804
2019-06-24,1875.6087646484375,1382424
2019-06-25,1869.2618408203125,1386077
2019-06-26,1858.0513916015625,1762224
2019-06-27,1856.691650390625,2813464
2019-06-28,1835.7967529296875,2372928
2019-07-01,1845.976806640625,2769940
2019-07-02,1856.3216552734375,1771746
2019-07-03,1844.4107666015625,1656881
2019-07-04,1848.53125,984140
2019-07-05,1782.9613037109375,4088470
2019-07-08,1793.1002197265625,2788062
2019-07-09,1758.4400634765625,3977224
2019-07-10,1737.7095947265625,6343581
2019-07-11,1733.0528564453125,2400346
2019-07-12,1737.2149658203125,1560725
2019-07-15,1768.6195068359375,2900415
2019-07-16,1739.9508056640625,2735399
2019-07-17,1749.2454833984375,1802969
2019-07-18,1706.862060546875,3072096
2019-07-19,1715.9500732421875,1953177
2019-07-22,1743.1728515625,1920167
2019-07-23,1745.2794189453125,3538588
2019-07-24,1732.349609375,2413196
2019-07-25,1758.0443115234375,2544464
2019-07-26,1742.470458984375,1720592
2019-07-29,1759.7789306640625,1647090
2019-07-30,1800.38623046875,2851672
2019-07-31,1822.3221435546875,3000677
2019-08-01,1801.1300048828125,2375236
2019-08-02,1821.9912109375,2500816
2019-08-05,1857.7650146484375,3039682
2019-08-06,1829.9228515625,2885467
2019-08-07,1828.724365234375,2165362
2019-08-08,1865.61376953125,2073298
2019-08-09,1855.8233642578125,1744550
2019-08-13,1817.157470703125,1647281
2019-08-14,1821.247802734375,1945002
2019-08-16,1788.7786865234375,3755507
2019-08-19,1787.043701171875,974884
2019-08-20,1806.6654052734375,1843611
2019-08-21,1806.21142578125,1214408
2019-08-22,1830.831298828125,2131601
2019-08-23,1857.0220947265625,2826425
2019-08-26,1880.6510009765625,2345475
2019-08-27,1847.767822265625,3432106
2019-08-28,1850.0399169921875,1294621
2019-08-29,1845.248779296875,1670652
2019-08-30,1866.8536376953125,2583625
2019-09-03,1860.2440185546875,2545060
2019-09-04,1855.121337890625,2228092
2019-09-05,1830.25341796875,2055943
2019-09-06,1815.546875,1890550
2019-09-09,1803.4434814453125,1703945
2019-09-11,1779.6077880859375,2627440
2019-09-12,1762.7537841796875,2118859
2019-09-13,1769.65234375,2291174
2019-09-16,1776.3028564453125,2597948
2019-09-17,1753.70654296875,2796530
2019-09-18,1766.8431396484375,1454663
2019-09-19,1736.6046142578125,1652691
2019-09-20,1706.448974609375,6941979
2019-09-23,1665.428955078125,6323401
2019-09-24,1689.3056640625,4620978
2019-09-25,1725.4515380859375,4002232
2019-09-26,1724.7489013671875,4234281
2019-09-27,1698.765380859375,2046795
2019-09-30,1734.4154052734375,2620039
2019-10-01,1701.90478515625,3342877
2019-10-03,1702.1524658203125,2317618
2019-10-04,1717.9327392578125,2163251
2019-10-07,1691.7841796875,2177916
2019-10-09,1668.9815673828125,2066920
2019-10-10,1656.0516357421875,2881452
2019-10-11,1641.5108642578125,12593069
2019-10-14,1669.72509765625,3510704
2019-10-15,1683.191650390625,2261310
2019-10-16,1690.710205078125,3034082
2019-10-17,1715.672607421875,3818774
2019-10-18,1737.974609375,3087901
2019-10-22,1732.94775390625,5552505
2019-10-23,1748.7452392578125,2348134
2019-10-24,1758.7978515625,2798671
2019-10-25,1795.0804443359375,3954245
2019-10-27,1787.2664794921875,224405
2019-10-29,1854.129638671875,5064173
2019-10-30,1903.0836181640625,5195136
2019-10-31,1917.3175048828125,4879261
2019-11-01,1859.240478515625,4172620
2019-11-04,1853.3690185546875,2646411
2019-11-05,1860.043212890625,2693475
2019-11-06,1848.7650146484375,2540719
2019-11-07,1846.1046142578125,1915598
2019-11-08,1799.3045654296875,2788759
2019-11-11,1774.80615234375,2983768
2019-11-13,1840.40185546875,3823365
2019-11-14,1855.77685546875,2995915
2019-11-15,1836.896240234375,2724180
2019-11-18,1818.4383544921875,1611089
2019-11-19,1781.437255859375,2975313
2019-11-20,1781.226806640625,2894129
2019-11-21,1789.2940673828125,2052574
2019-11-22,1750.096923828125,3742049
2019-11-25,1758.37548828125,2737010
2019-11-26,1728.9356689453125,6561580
2019-11-27,1735.39794921875,2907521
2019-11-28,1754.8699951171875,2924429
2019-11-29,1734.5108642578125,2064271
2019-12-02,1707.309814453125,3809860
2019-12-03,1732.610107421875,4664774
2019-12-04,1755.8414306640625,3334301
2019-12-05,1791.9971923828125,3902721
2019-12-06,1793.93994140625,1829461
2019-12-09,1740.5931396484375,2244747
2019-12-10,1700.382568359375,4520045
2019-12-11,1724.9232177734375,4943024
2019-12-12,1707.182861328125,7137306
2019-12-13,1749.7169189453125,5711133
2019-12-16,1796.6011962890625,5574177
2019-12-17,1828.8709716796875,6059673
2019-12-18,1831.2369384765625,8251081
2019-12-19,1883.0201416015625,6251505
2019-12-20,1877.8248291015625,5548338
2019-12-23,1885.259033203125,2247329
2019-12-24,1871.6583251953125,1805896
2019-12-26,1860.1270751953125,1880367
2019-12-27,1857.213134765625,2720261
2019-12-30,1844.2880859375,2288830
2019-12-31,1826.1251220703125,1909289
2020-01-01,1831.1094970703125,1354908
2020-01-02,1822.703857421875,2380752
2020-01-03,1859.029052734375,4655761
2020-01-06,1858.8602294921875,3023209
2020-01-07,1863.421630859375,2429317
2020-01-08,1905.1534423828125,5197454
2020-01-09,1870.602294921875,3734173
2020-01-10,1869.927001953125,1915807
2020-01-13,1850.328125,2843893
2020-01-14,1864.30859375,2948452
2020-01-15,1881.2042236328125,2620681
2020-01-16,1891.256591796875,3117214
2020-01-17,1874.615234375,3281059
2020-01-20,1833.43310546875,5817599
2020-01-21,1834.0240478515625,1902980
2020-01-22,1864.30859375,1773686
2020-01-23,1855.037353515625,2069866
2020-01-24,1848.64501953125,1319430
2020-01-27,1836.66455078125,1549101
2020-01-28,1848.9417724609375,1743024
2020-01-29,1824.2608642578125,2306761
2020-01-30,1810.0792236328125,2098567
2020-01-31,1760.294189453125,3287223
2020-02-03,1780.1484375,4728073
2020-02-04,1784.5936279296875,3509339
2020-02-05,1817.44482421875,2439322
2020-02-06,1802.0355224609375,2640065
2020-02-07,1808.9783935546875,2083442
2020-02-10,1830.48388671875,2383032
2020-02-11,1823.244384765625,1335820
2020-02-12,1837.9346923828125,1620407
2020-02-13,1855.8843994140625,1645948
2020-02-14,1849.3228759765625,1500115
2020-02-17,1865.451904296875,1774724
2020-02-18,1876.0357666015625,2486223
2020-02-19,1859.610107421875,1760463
2020-02-20,1826.123291015625,2317278
2020-02-24,1791.028564453125,3092877
2020-02-25,1825.5732421875,2674567
2020-02-26,1798.0135498046875,2686842
2020-02-27,1782.6885986328125,2349001
2020-02-28,1693.4908447265625,4298076
2020-03-02,1694.4644775390625,2667076
2020-03-03,1724.0135498046875,2757585
2020-03-04,1763.8077392578125,3237002
2020-03-05,1799.241455078125,3937056
2020-03-06,1791.9603271484375,2595027
2020-03-09,1669.952880859375,4940975
2020-03-11,1654.162353515625,6796449
2020-03-12,1498.5001220703125,8728786
2020-03-13,1529.3616943359375,8029720
2020-03-16,1436.311279296875,7844271
2020-03-17,1403.7987060546875,5713248
2020-03-18,1400.7508544921875,7258778
2020-03-19,1395.591064453125,5135111
2020-03-20,1532.9876708984375,8547498
2020-03-23,1424.0341796875,7003490
2020-03-24,1452.5623779296875,6350865
2020-03-25,1492.775146484375,2765520
2020-03-26,1527.444091796875,4556067
2020-03-27,1556.0577392578125,4331250
2020-03-30,1516.826416015625,8513547
2020-03-31,1557.422607421875,3927593
2020-04-01,1457.3385009765625,4941878
2020-04-03,1410.814453125,5735369
2020-04-07,1514.0115966796875,5427577
2020-04-08,1454.5238037109375,6285615
2020-04-09,1506.2930908203125,5307397
2020-04-13,1500.408203125,2990438
2020-04-15,1479.8541259765625,4761399
2020-04-16,1463.5643310546875,6245533
2020-04-17,1540.4501953125,9895823
2020-04-20,1551.06884765625,3244282
2020-04-21,1481.9862060546875,5122541
2020-04-22,1509.1500244140625,3829836
2020-04-23,1601.8992919921875,5934366
2020-04-24,1550.983642578125,2987102
2020-04-27,1566.377685546875,3374741
2020-04-28,1585.5244140625,2678505
2020-04-29,1625.268310546875,4241510
2020-04-30,1718.060302734375,5915544
2020-05-04,1646.4193115234375,3729348
2020-05-05,1648.3809814453125,2905528
2020-05-06,1623.5198974609375,3517431
2020-05-07,1613.3282470703125,3166754
2020-05-08,1614.82080078125,2686530
2020-05-11,1650.5557861328125,2449841
2020-05-12,1662.6661376953125,3256595
2020-05-13,1662.7943115234375,2656665
2020-05-14,1622.453857421875,2263146
2020-05-15,1614.394287109375,3173682
2020-05-18,1659.34033203125,3727694
2020-05-19,1661.941650390625,3198693
2020-05-20,1666.1634521484375,2778505
2020-05-21,1698.23095703125,3400908
2020-05-22,1723.0919189453125,3663418
2020-05-26,1657.122802734375,4575317
2020-05-27,1710.256591796875,3482160
2020-05-28,1709.4033203125,3475681
2020-05-29,1682.1541748046875,7237735
2020-06-01,1744.3287353515625,3747773
2020-06-02,1745.9493408203125,2443886
2020-06-03,1750.225830078125,3699799
2020-06-04,1789.0594482421875,4048593
2020-06-05,1752.022216796875,3573289
2020-06-08,1772.12353515625,2957841
2020-06-09,1772.3798828125,2909439
2020-06-10,1803.7724609375,5168397
2020-06-11,1768.6162109375,2269513
2020-06-12,1744.537841796875,2842642
2020-06-15,1736.3260498046875,2399022
2020-06-16,1749.9267578125,2146528
2020-06-17,1751.6370849609375,2703527
2020-06-18,1743.3399658203125,1944389
2020-06-19,1748.9000244140625,5681758
2020-06-22,1734.6580810546875,3196138
2020-06-23,1740.9449462890625,4205944
2020-06-24,1746.8470458984375,2560937
2020-06-25,1724.5216064453125,3043931
2020-06-26,1812.4119873046875,6300722
2020-06-29,1797.6990966796875,3076341
2020-06-30,1781.0189208984375,3071725
2020-07-01,1789.487548828125,2503466
2020-07-02,1845.17236328125,3758699
2020-07-03,1881.5257568359375,4185208
2020-07-06,1935.885009765625,5190366
2020-07-07,1941.616455078125,5630055
2020-07-08,1897.9910888671875,2793358
2020-07-09,1885.54638671875,3443998
2020-07-10,1900.9429931640625,9610320
2020-07-13,1898.932861328125,2963503
2020-07-14,1857.83203125,2976738
2020-07-15,1910.822265625,5569321
2020-07-16,1915.8375244140625,8582118
2020-07-17,1886.68994140625,4509135
2020-07-20,1892.8194580078125,2952646
2020-07-21,1907.521728515625,2665286
2020-07-22,1878.2880859375,2861534
2020-07-23,1861.35693359375,2265766
2020-07-24,1849.525634765625,3665100
2020-07-27,1891.876220703125,4248480
2020-07-28,1980.1353759765625,8092319
2020-07-29,1951.244140625,6090431
2020-07-30,1954.2017822265625,7098496
2020-07-31,1955.8302001953125,4723290
2020-08-03,1932.4688720703125,4012337
2020-08-04,1928.6536865234375,2927928
2020-08-05,1937.0556640625,3800641
2020-08-06,1978.720458984375,4748047
2020-08-07,1967.7894287109375,3165491
2020-08-10,1957.0306396484375,2929353
2020-08-11,1954.5440673828125,2774423
2020-08-12,1935.2127685546875,3415751
2020-08-13,1932.7266845703125,2695682
2020-08-14,1922.181396484375,2270405
2020-08-17,1931.8260498046875,2625630
2020-08-18,1945.8424072265625,3493374
2020-08-19,1934.56982421875,2843005
2020-08-20,1931.3546142578125,2895164
2020-08-21,1927.71142578125,1975294
2020-08-24,1927.2825927734375,2167966
2020-08-25,1922.6103515625,1663419
2020-08-26,1931.9111328125,2618149
2020-08-27,1927.53955078125,3579393
2020-08-28,1919.0950927734375,2941136
2020-08-31,1935.126708984375,6018154
2020-09-01,1925.7823486328125,3610908
2020-09-02,1941.8992919921875,2084137
2020-09-03,1971.34716796875,4654146
2020-09-04,1962.174560546875,5231303
2020-09-07,1994.9659423828125,4620401
2020-09-08,2013.09814453125,7453998
2020-09-09,1995.4803466796875,3866535
2020-09-10,1998.47998046875,2308813
2020-09-11,2035.3013916015625,4145424
2020-09-14,2135.8623046875,7512131
2020-09-15,2135.8623046875,7318770
2020-09-16,2145.806396484375,3074003
2020-09-17,2109.7578125,4828176
2020-09-18,2100.284912109375,4183256
2020-09-21,2113.486572265625,4598809
2020-09-22,2162.90966796875,7499613
2020-09-23,2115.330078125,7502280
2020-09-24,1999.423828125,8424708
2020-09-25,2076.623046875,8228267
2020-09-28,2080.052490234375,4347166
2020-09-29,2133.28955078125,6995811
2020-09-30,2136.634033203125,3917166
2020-10-01,2163.338134765625,2610337
2020-10-05,2319.66552734375,17412105
2020-10-06,2326.952880859375,9846367
2020-10-07,2345.513671875,9656101
2020-10-08,2422.4560546875,19839329
2020-10-09,2411.525390625,7739245
2020-10-12,2426.141845703125,4623203
2020-10-13,2423.1845703125,4209878
2020-10-14,2418.9228515625,4395936
2020-10-15,2359.517333984375,6629355
2020-10-16,2379.060302734375,5273773
2020-10-19,2334.50634765625,3331194
2020-10-20,2358.13916015625,3406273
2020-10-21,2303.383056640625,4570143
2020-10-22,2299.72412109375,5262294
2020-10-23,2313.198486328125,3499091
2020-10-26,2314.402587890625,2672752
2020-10-27,2264.425048828125,3537502
2020-10-28,2257.58056640625,3569445
2020-10-29,2266.577880859375,3105968
2020-10-30,2294.300537109375,3427003
2020-11-02,2242.428466796875,2571196
2020-11-03,2267.39599609375,2879269
2020-11-04,2284.22705078125,4893928
2020-11-05,2312.25048828125,2816502
2020-11-06,2330.9765625,3884421
2020-11-09,2347.4638671875,3646592
2020-11-10,2281.170654296875,4760020
2020-11-11,2314.05859375,3242441
2020-11-12,2299.638427734375,2437505
2020-11-13,2287.412353515625,2548093
2020-11-14,2299.03515625,298819
2020-11-17,2295.333251953125,2827273
2020-11-18,2261.411865234375,2893762
2020-11-19,2270.236572265625,4167501
2020-11-20,2290.33984375,2711471
2020-11-23,2345.440185546875,3706418
2020-11-24,2343.5458984375,3120516
2020-11-25,2325.681396484375,3302249
2020-11-26,2342.298095703125,2341099
2020-11-27,2307.04248046875,6086808
2020-12-01,2347.636474609375,3605017
2020-12-02,2367.22265625,2509032
2020-12-03,2332.697998046875,2852548
2020-12-04,2348.281494140625,2686527
2020-12-07,2357.020263671875,1996400
2020-12-08,2408.33349609375,4277818
2020-12-09,2419.955810546875,3659996
2020-12-10,2397.140625,2127801
2020-12-11,2396.53759765625,1795408
2020-12-14,2408.677734375,2483658
2020-12-15,2377.55419921875,2365509
2020-12-16,2422.88232421875,2565149
2020-12-17,2443.54541015625,2863460
2020-12-18,2463.17529296875,6076692
2020-12-21,2428.00537109375,2705195
2020-12-22,2473.07666015625,2881737
2020-12-23,2504.285888671875,2790988
2020-12-24,2504.802001953125,1807144
2020-12-28,2522.064208984375,2108994
2020-12-29,2523.01171875,1994151
2020-12-30,2504.759765625,2637968
2020-12-31,2464.681884765625,4040956
2021-01-01,2521.073974609375,2681440
2021-01-04,2616.811767578125,5113293
2021-01-05,2662.9150390625,5801309
2021-01-06,2627.18603515625,3726716
2021-01-07,2611.086181640625,3717827
2021-01-08,2686.935302734375,5879039
2021-01-11,2734.761474609375,9508039
2021-01-12,2733.38427734375,3611458
2021-01-13,2719.69482421875,3572801
2021-01-14,2804.012939453125,6931542
2021-01-15,2789.046630859375,4131692
2021-01-18,2779.041259765625,4160906
2021-01-19,2812.638671875,2975735
2021-01-20,2854.129150390625,3453446
2021-01-21,2823.982177734375,2778546
2021-01-22,2849.212646484375,3052459
2021-01-25,2839.03466796875,2272887
2021-01-27,2812.94091796875,2786662
2021-01-28,2757.30419921875,3083938
2021-01-29,2683.811279296875,5445659
2021-02-01,2707.9638671875,3985846
2021-02-02,2763.25537109375,2881837
2021-02-03,2760.322998046875,2505866
2021-02-04,2750.31689453125,2057261
2021-02-05,2724.008056640625,2366135
2021-02-08,2772.44287109375,2526592
2021-02-09,2740.35400390625,2658751
2021-02-10,2771.752197265625,2127983
2021-02-11,2765.45556640625,1165882
2021-02-12,2752.343994140625,2777404
2021-02-15,2708.39501953125,2630853
2021-02-16,2681.612060546875,3435770
2021-02-17,2650.81787109375,3678426
2021-02-18,2637.23193359375,4189909
2021-02-19,2649.7392578125,3725028
2021-02-22,2551.921875,5366696
2021-02-23,2570.682861328125,3832829
2021-02-24,2542.993896484375,3774549
2021-02-25,2583.708740234375,4224073
2021-02-26,2496.58642578125,5553153
2021-03-01,2522.3779296875,3265871
2021-03-02,2593.239990234375,3306469
2021-03-03,2638.74169921875,3509857
2021-03-04,2630.633056640625,3916760
2021-03-05,2594.705810546875,3203686
2021-03-08,2593.7578125,2003125
2021-03-09,2631.71142578125,1942397
2021-03-10,2648.96240234375,3053778
2021-03-12,2637.74951171875,2938317
2021-03-15,2644.822021484375,3097083
2021-03-16,2682.690185546875,4894756
2021-03-17,2685.191162109375,3838390
2021-03-18,2619.2470703125,3656306
2021-03-19,2631.0634765625,5776626
2021-03-22,2699.5966796875,2821646
2021-03-23,2710.76708984375,3305973
2021-03-24,2692.22119140625,2207104
2021-03-25,2643.701416015625,3179786
2021-03-26,2645.383056640625,3697370
2021-03-30,2724.525634765625,4694008
2021-03-31,2741.17333984375,3530069
2021-04-01,2730.08935546875,4285076
2021-04-05,2793.8349609375,5317862
2021-04-06,2816.08935546875,2291562
2021-04-07,2821.868408203125,2491268
2021-04-08,2861.5048828125,2578118
2021-04-09,2865.731689453125,2911129
2021-04-12,2800.43310546875,3791828
2021-04-13,2677.514892578125,8654596
2021-04-15,2776.6259765625,6062760
2021-04-16,2756.09619140625,3224657
2021-04-19,2727.32861328125,2679106
2021-04-20,2712.449462890625,3141893
2021-04-22,2690.23779296875,1988980
2021-04-23,2682.215087890625,1615309
2021-04-26,2674.71142578125,2490260
2021-04-27,2701.623779296875,1471417
2021-04-28,2694.808837890625,1639037
2021-04-29,2687.17578125,1621395
2021-04-30,2618.513427734375,3072305
2021-05-03,2619.677734375,1545831
2021-05-04,2630.676025390625,1990777
2021-05-05,2670.312255859375,1939289
2021-05-06,2683.89794921875,1791671
2021-05-07,2702.39990234375,1912540
2021-05-10,2713.268798828125,2137153
2021-05-11,2693.515380859375,2415625
2021-05-12,2663.3251953125,1978558
2021-05-14,2632.185302734375,2043935
2021-05-17,2647.92822265625,2890462
2021-05-18,2664.359619140625,2098538
2021-05-19,2658.494384765625,1986041
2021-05-20,2639.517822265625,2329027
2021-05-21,2657.199951171875,1685566
2021-05-24,2658.0634765625,1652260
2021-05-25,2699.236083984375,1841613
2021-05-26,2737.809326171875,1923753
2021-05-27,2756.446044921875,5959785
2021-05-28,2724.8935546875,1763701
2021-05-31,2738.372802734375,1652799
2021-06-01,2733.042724609375,1377441
2021-06-02,2712.62841796875,2240078
2021-06-03,2722.856201171875,1281706
2021-06-04,2725.023681640625,1836060
2021-06-07,2759.21923828125,2559821
2021-06-08,2773.91162109375,2574057
2021-06-09,2773.998046875,1710925
2021-06-10,2788.34423828125,1874324
2021-06-11,2837.751953125,3452954
2021-06-14,2839.962890625,1847360
2021-06-15,2828.174072265625,1304985
2021-06-16,2838.22900390625,1635552
2021-06-17,2875.848388671875,2273413
2021-06-18,2858.121826171875,3380431
2021-06-21,2837.145751953125,1130569
2021-06-22,2861.50244140625,1708688
2021-06-23,2827.003662109375,1467104
2021-06-24,2924.25927734375,4155204
2021-06-25,2930.500732421875,2722861
2021-06-28,2892.31787109375,1355238
2021-06-29,2895.871826171875,1497322
2021-06-30,2900.119384765625,1693146
2021-07-01,2896.434814453125,990310
2021-07-02,2882.522216796875,1682274
2021-07-05,2878.665283203125,1972858
2021-07-06,2827.78369140625,2159420
2021-07-07,2838.749267578125,2640710
2021-07-08,2824.489990234375,2485811
2021-07-09,2780.84619140625,6365067
