Date,Close,Volume
2018-10-26,537.771240234375,2905360
2018-10-29,538.8319702148438,2917080
2018-10-30,536.969482421875,2910370
2018-10-31,538.3140258789062,3551310
2018-11-01,536.50634765625,1936180
2018-11-02,550.3311157226562,4141850
2018-11-05,554.7435302734375,2031870
2018-11-06,556.8748779296875,2083500
2018-11-07,560.580078125,176240
2018-11-09,567.8710327148438,2360680
2018-11-12,552.7014770507812,1656170
2018-11-13,554.95263671875,1485880
2018-11-14,555.5452270507812,1375230
2018-11-15,557.4825439453125,1944500
2018-11-16,567.29833984375,1411400
2018-11-19,570.3162231445312,983620
2018-11-20,566.591064453125,1222960
2018-11-21,582.8660278320312,2140250
2018-11-22,570.02734375,1986440
2018-11-26,571.5064086914062,2036760
2018-11-27,585.69482421875,1825400
2018-11-28,579.529296875,1289490
2018-11-29,598.682861328125,2639560
2018-11-30,597.04931640625,3583070
2018-12-03,597.5423583984375,1597690
2018-12-04,604.6041870117188,1662850
2018-12-05,587.9009399414062,1595610
2018-12-06,564.4944458007812,1928950
2018-12-07,582.6618041992188,2200390
2018-12-10,567.1289672851562,2458450
2018-12-11,580.39599609375,2315800
2018-12-12,596.5164794921875,1567020
2018-12-13,613.48876953125,2725480
2018-12-14,615.3063354492188,1687090
2018-12-17,606.3572387695312,1539500
2018-12-18,612.81640625,1514110
2018-12-19,637.9957885742188,3555770
2018-12-20,637.9459228515625,1876010
2018-12-21,633.4788208007812,3098510
2018-12-24,624.9479370117188,1322470
2018-12-26,641.3424682617188,2726100
2018-12-27,637.9559326171875,2977170
2018-12-28,647.7019653320312,1998070
2018-12-31,645.1173095703125,2048880
2019-01-01,649.5994873046875,1418210
2019-01-02,635.8592529296875,2212740
2019-01-03,635.7896728515625,2158450
2019-01-04,638.4937744140625,1563230
2019-01-07,638.1651611328125,1032170
2019-01-08,641.7409057617188,1112490
2019-01-09,637.3631591796875,1597690
2019-01-10,634.6591186523438,1647150
2019-01-11,634.6292114257812,1224320
2019-01-14,634.3453979492188,1524090
2019-01-15,648.3792114257812,1333360
2019-01-16,643.912109375,1196800
2019-01-17,633.3693237304688,1390430
2019-01-18,622.502685546875,1916260
2019-01-21,635.9140625,1771760
2019-01-22,640.9937744140625,1737750
2019-01-23,646.7308959960938,1874450
2019-01-24,638.1799926757812,1089930
2019-01-25,629.63916015625,925250
2019-01-28,602.681884765625,2992860
2019-01-29,620.8243408203125,5789580
2019-01-30,622.2337036132812,3387880
2019-01-31,606.7655639648438,3776320
2019-02-01,607.2685546875,3119840
2019-02-04,598.5283813476562,1281080
2019-02-05,599.3153076171875,1753040
2019-02-06,618.3941040039062,2289700
2019-02-07,622.8212890625,1348790
2019-02-08,615.8093872070312,1384560
2019-02-11,607.1989135742188,1135180
2019-02-12,607.2138061523438,1488690
2019-02-14,601.1578979492188,1983370
2019-02-15,600.1469116210938,2778710
2019-02-18,586.1729125976562,2452220
2019-02-19,594.5991821289062,2130670
2019-02-20,597.4577026367188,1617130
2019-02-21,614.454833984375,2301210
2019-02-22,617.0991821289062,2110120
2019-02-25,630.8343505859375,2321700
2019-02-26,642.697021484375,5645230
2019-02-27,639.4300537109375,2985390
2019-02-28,643.673095703125,1589310
2019-03-01,641.4967651367188,2220760
2019-03-05,651.7706909179688,2297930
2019-03-06,658.2846069335938,2369210
2019-03-07,657.2239379882812,1990320
2019-03-08,659.0615844726562,1448670
2019-03-11,675.6602783203125,2684600
2019-03-12,683.3594360351562,2623730
2019-03-13,687.0746459960938,2212330
2019-03-14,690.4512329101562,1812360
2019-03-15,690.0377807617188,2194560
2019-03-18,693.6284790039062,1360100
2019-03-19,694.788818359375,1608370
2019-03-20,692.5826416015625,1195250
2019-03-22,693.2350463867188,1556240
2019-03-25,688.9720458984375,1382800
2019-03-26,696.0040283203125,2215970
2019-03-27,695.2569580078125,4448930
2019-03-28,692.488037109375,3282400
2019-04-01,713.0308837890625,3114820
2019-04-02,725.0628662109375,2646660
2019-04-03,737.2093505859375,4267380
2019-04-04,728.9423828125,2021730
2019-04-05,736.8358764648438,1701430
2019-04-08,731.8009033203125,1659750
2019-04-09,734.983154296875,1598660
2019-04-10,739.375732421875,1654870
2019-04-11,753.2652587890625,2766070
2019-04-12,750.6854248046875,1807070
2019-04-15,747.926513671875,1012400
2019-04-16,754.8787841796875,1281210
2019-04-18,754.101806640625,1626900
2019-04-22,744.301025390625,1270230
2019-04-23,746.5221557617188,1100140
2019-04-24,760.7551879882812,1338870
2019-04-25,763.897705078125,2885100
2019-04-26,769.0520629882812,1093060
2019-04-30,749.0520629882812,2533990
2019-05-02,754.8687744140625,1035510
2019-05-03,759.3856811523438,804220
2019-05-06,763.7432250976562,1188240
2019-05-07,753.185546875,1035530
2019-05-08,731.6516723632812,2303830
2019-05-09,743.7581176757812,2381930
2019-05-10,735.431396484375,1819240
2019-05-13,731.8109130859375,1118690
2019-05-14,733.6386108398438,2696370
2019-05-15,742.5031127929688,2440310
2019-05-16,758.7135009765625,3557880
2019-05-17,796.1138916015625,10124150
2019-05-20,820.2225952148438,3430890
2019-05-21,815.2822875976562,3791150
2019-05-22,818.883056640625,2152330
2019-05-23,798.1409301757812,3114710
2019-05-24,811.9257202148438,2245940
2019-05-27,818.0363159179688,1698590
2019-05-28,809.6199340820312,2634090
2019-05-29,809.9387817382812,1060400
2019-05-30,819.4158935546875,2114110
2019-05-31,815.536376953125,2521990
2019-06-03,831.4876708984375,1709660
2019-06-04,827.9766235351562,1323330
2019-06-06,809.286376953125,1766360
2019-06-07,816.9706420898438,1590280
2019-06-10,827.1400146484375,1863620
2019-06-11,823.7734375,1655780
2019-06-12,821.2783813476562,1253710
2019-06-13,825.934814453125,1151530
2019-06-14,820.237548828125,1013310
2019-06-17,808.89794921875,1040580
2019-06-18,821.34326171875,1347110
2019-06-19,822.4139404296875,1303340
2019-06-20,838.4348754882812,1435960
2019-06-21,835.9049682617188,2309150
2019-06-24,832.14013671875,1079270
2019-06-25,831.2933349609375,1088730
2019-06-26,837.7028198242188,1178840
2019-06-27,841.0294799804688,1570720
2019-06-28,849.0724487304688,2242780
2019-07-01,848.7138671875,1027350
2019-07-02,844.1121826171875,1523060
2019-07-03,839.6898193359375,1616610
2019-07-04,850.3572998046875,1449460
2019-07-05,840.1779174804688,1594490
2019-07-08,756.2830810546875,8262060
2019-07-09,782.4136352539062,12678160
2019-07-10,762.772216796875,5062770
2019-07-11,761.77587890625,3731190
2019-07-12,769.7467041015625,3505710
2019-07-15,768.625732421875,1786630
2019-07-16,785.2896728515625,1911880
2019-07-17,782.5845947265625,1682840
2019-07-18,781.8970336914062,1344660
2019-07-19,753.869873046875,4068510
2019-07-22,713.62744140625,6934770
2019-07-23,714.4144897460938,3249220
2019-07-24,703.9480590820312,4417630
2019-07-25,675.7513427734375,10957450
2019-07-26,720.6566162109375,12828980
2019-07-29,709.4827270507812,4190890
2019-07-30,705.2183227539062,3425040
2019-07-31,707.1911010742188,3561180
2019-08-01,705.6118774414062,3657970
2019-08-02,703.78857421875,4698110
2019-08-05,696.1416625976562,2960690
2019-08-06,707.0415649414062,3499450
2019-08-07,712.6310424804688,3958530
2019-08-08,726.3806762695312,2437180
2019-08-09,747.6576538085938,4164120
2019-08-13,706.32421875,4065280
2019-08-14,738.8101806640625,5465780
2019-08-16,741.22119140625,4591640
2019-08-19,734.9691772460938,3001280
2019-08-20,720.9705200195312,4278810
2019-08-21,711.9735717773438,3692630
2019-08-22,674.2618408203125,7101960
2019-08-23,685.944091796875,6139540
2019-08-26,716.4522094726562,5470430
2019-08-27,710.045654296875,6833270
2019-08-28,701.023681640625,3926260
2019-08-29,695.4342651367188,3127640
2019-08-30,709.3531494140625,4724090
2019-09-03,700.0623168945312,2374460
2019-09-04,699.743408203125,3033580
2019-09-05,697.5464477539062,2810480
2019-09-06,714.9675903320312,3021260
2019-09-09,729.7184448242188,3978400
2019-09-11,732.732421875,3480660
2019-09-12,726.5302124023438,2508030
2019-09-13,736.1747436523438,2137560
2019-09-16,725.364501953125,2519900
2019-09-17,712.4368896484375,2501050
2019-09-18,722.8536376953125,3073940
2019-09-19,716.2379760742188,2223700
2019-09-20,766.5532836914062,9650270
2019-09-23,826.7425537109375,8063210
2019-09-24,821.0584106445312,3767340
2019-09-25,822.54296875,4748530
2019-09-26,843.3665771484375,5815770
2019-09-27,851.9103393554688,3842780
2019-09-30,848.1889038085938,4627170
2019-10-01,842.7439575195312,3528090
2019-10-03,841.5582275390625,2077590
2019-10-04,827.0414428710938,2714160
2019-10-07,818.9959106445312,2769900
2019-10-09,828.7850341796875,3298370
2019-10-10,817.1875610351562,2000050
2019-10-11,813.95947265625,2702600
2019-10-14,805.2713012695312,1903720
2019-10-15,800.6482543945312,2171140
2019-10-16,810.457275390625,4531540
2019-10-17,828.625732421875,6224660
2019-10-18,823.5740966796875,3529090
2019-10-22,797.9581298828125,5033680
2019-10-23,804.1453857421875,5709890
2019-10-24,806.1431274414062,3365150
2019-10-25,794.3016357421875,3548440
2019-10-27,797.225830078125,417550
2019-10-29,812.1112670898438,3899230
2019-10-30,805.2863159179688,2264060
2019-10-31,810.4622802734375,4232870
2019-11-01,835.4107055664062,6564390
2019-11-04,867.4780883789062,5528120
2019-11-05,881.3423461914062,5984200
2019-11-06,874.0789794921875,3203030
2019-11-07,880.0619506835938,2133830
2019-11-08,878.662109375,2949040
2019-11-11,887.0762939453125,1749780
2019-11-13,894.5538940429688,3606730
2019-11-14,902.8733520507812,3486340
2019-11-15,902.4747924804688,2959190
2019-11-18,907.0978393554688,2117600
2019-11-19,911.9351196289062,2376530
2019-11-20,904.60693359375,2439930
2019-11-21,902.20068359375,1733280
2019-11-22,900.6266479492188,1557720
2019-11-25,914.14697265625,1484370
2019-11-26,908.7965698242188,2950940
2019-11-27,919.4723510742188,1473510
2019-11-28,920.6332397460938,1646350
2019-11-29,907.6956787109375,1488770
2019-12-02,891.5597534179688,3207500
2019-12-03,905.653076171875,1808800
2019-12-04,899.724853515625,2164590
2019-12-05,893.2735595703125,1192460
2019-12-06,882.0746459960938,1670270
2019-12-09,889.636962890625,1498330
2019-12-10,889.45751953125,1439350
2019-12-11,904.5919189453125,2258810
2019-12-12,913.573974609375,1919850
2019-12-13,917.6641235351562,2153570
2019-12-16,925.4156494140625,1970750
2019-12-17,932.7537231445312,2209980
2019-12-18,932.83837890625,2284240
2019-12-19,923.68701171875,1358430
2019-12-20,924.613525390625,1676700
2019-12-23,927.0048828125,1697040
2019-12-24,926.0881958007812,1001600
2019-12-26,931.593017578125,1650070
2019-12-27,940.8640747070312,1334070
2019-12-30,940.4703979492188,1249650
2019-12-31,935.9021606445312,1167320
2020-01-01,934.4176025390625,636680
2020-01-02,947.086181640625,1578910
2020-01-03,931.1695556640625,1824790
2020-01-06,900.9653930664062,2442890
2020-01-07,906.2409057617188,2426760
2020-01-08,911.2077026367188,2697180
2020-01-09,936.0914916992188,2141970
2020-01-10,933.7999267578125,1393930
2020-01-13,942.069580078125,1507130
2020-01-14,951.9931030273438,1628990
2020-01-15,955.41064453125,1372300
2020-01-16,958.698486328125,1357820
2020-01-17,967.9496459960938,2841290
2020-01-20,953.7767333984375,1841980
2020-01-21,949.9456176757812,1745070
2020-01-22,951.2608642578125,1395250
2020-01-23,949.9356079101562,1812800
2020-01-24,959.8543701171875,1239780
2020-01-27,952.2671508789062,1131280
2020-01-28,959.6102294921875,1904690
2020-01-29,985.8091430664062,5019130
2020-01-30,960.442138671875,4128250
2020-01-31,940.6895751953125,3295410
2020-02-03,905.29443359375,5025510
2020-02-04,950.0054931640625,4636970
2020-02-05,955.6348876953125,3245400
2020-02-06,958.4544677734375,2713430
2020-02-07,958.8131103515625,1426260
2020-02-10,959.1817626953125,1435280
2020-02-11,969.6035766601562,1955790
2020-02-12,973.6138305664062,1885280
2020-02-13,968.1687622070312,1366300
2020-02-14,965.5086059570312,1392370
2020-02-17,949.402587890625,1754010
2020-02-18,949.4673461914062,2663840
2020-02-19,972.2987060546875,2211320
2020-02-20,967.4215698242188,1670200
2020-02-24,943.2303466796875,1993290
2020-02-25,949.0191040039062,2220180
2020-02-26,935.26953125,1755170
2020-02-27,937.3618774414062,2075830
2020-02-28,901.7673950195312,5378520
2020-03-02,888.1920776367188,3090310
2020-03-03,893.5903930664062,5507290
2020-03-04,877.2461547851562,4402510
2020-03-05,885.2413330078125,3198530
2020-03-06,857.6570434570312,4086990
2020-03-09,818.1696166992188,3705070
2020-03-11,822.8450927734375,3723450
2020-03-12,741.5026245117188,6191940
2020-03-13,771.8035278320312,5956730
2020-03-16,747.2398071289062,5622460
2020-03-17,699.577880859375,4476050
2020-03-18,629.0668334960938,6444600
2020-03-19,576.7592163085938,8166380
2020-03-20,621.3756713867188,6574680
2020-03-23,460.6745910644531,6879880
2020-03-24,448.3828125,15587800
2020-03-25,481.5348205566406,7972700
2020-03-26,513.1317749023438,10191230
2020-03-27,487.546142578125,12917940
2020-03-30,464.67218017578125,7509110
2020-03-31,457.6988830566406,11561100
2020-04-01,448.7965087890625,7577660
2020-04-03,449.6787414550781,7223110
2020-04-07,471.0274658203125,11307140
2020-04-08,459.4234924316406,11130550
2020-04-09,480.532958984375,8642210
2020-04-13,447.749755859375,8916950
2020-04-15,458.48638916015625,9830710
2020-04-16,468.50531005859375,7473540
2020-04-17,498.42242431640625,13522230
2020-04-20,486.71380615234375,9031520
2020-04-21,458.0826721191406,6709420
2020-04-22,476.0967102050781,7921490
2020-04-23,471.4960021972656,6918170
2020-04-24,437.6212158203125,10218670
2020-04-27,460.3207092285156,11338730
2020-04-28,484.6750793457031,15204120
2020-04-29,498.31768798828125,15234930
2020-04-30,508.8550109863281,10643520
2020-05-04,474.7608642578125,8107070
2020-05-05,461.4870910644531,8158860
2020-05-06,467.8373718261719,12628290
2020-05-07,465.8934326171875,6454310
2020-05-08,458.67584228515625,4885760
2020-05-11,454.38909912109375,5852300
2020-05-12,465.3750305175781,10188930
2020-05-13,480.149169921875,6987500
2020-05-14,477.542236328125,7928120
2020-05-15,470.8630065917969,3951110
2020-05-18,445.1628112792969,6469410
2020-05-19,452.14111328125,5741510
2020-05-20,468.7495422363281,5828770
2020-05-21,452.51495361328125,10925960
2020-05-22,430.21917724609375,27250160
2020-05-26,408.4566955566406,15756010
2020-05-27,424.4869689941406,24986770
2020-05-28,427.2683410644531,12472560
2020-05-29,439.1264953613281,13944250
2020-06-01,474.8456115722656,21106170
2020-06-02,516.8651123046875,26933530
2020-06-03,526.9688110351562,24123590
2020-06-04,512.0899658203125,19944190
2020-06-05,522.0191040039062,15138920
2020-06-08,542.4108276367188,13966100
2020-06-09,529.4361572265625,11634230
2020-06-10,520.683349609375,11622530
2020-06-11,514.203369140625,10573320
2020-06-12,526.9588012695312,16552510
2020-06-15,508.78021240234375,10234910
2020-06-16,511.24261474609375,11691030
2020-06-17,502.1358642578125,10498590
2020-06-18,541.0750122070312,18061720
2020-06-19,588.1537475585938,35955630
2020-06-22,616.44091796875,25140100
2020-06-23,630.0088500976562,19812860
2020-06-24,602.7335205078125,18864900
2020-06-25,600.2512817382812,19002920
2020-06-26,592.7893676757812,10672470
2020-06-29,587.1968383789062,10102710
2020-06-30,582.7056884765625,9766720
2020-07-01,615.0254516601562,17242340
2020-07-02,616.9642944335938,15292260
2020-07-03,613.0364990234375,8330750
2020-07-06,626.5545654296875,12201780
2020-07-07,656.9202880859375,20073540
2020-07-08,638.5572509765625,14003560
2020-07-09,654.8865966796875,13227850
2020-07-10,646.3729858398438,12206400
2020-07-13,644.1449584960938,8107250
2020-07-14,622.4124145507812,11287050
2020-07-15,614.935546875,9813900
2020-07-16,624.55078125,8304120
2020-07-17,634.1907958984375,5700380
2020-07-20,659.9658813476562,12218330
2020-07-21,636.4588623046875,18624970
2020-07-22,632.7752685546875,21580510
2020-07-23,636.1598510742188,9248500
2020-07-24,625.0891723632812,8746470
2020-07-27,615.4091796875,6562030
2020-07-28,632.316650390625,8378220
2020-07-29,630.9010009765625,7645410
2020-07-30,615.8477783203125,6100800
2020-07-31,618.6690673828125,7497100
2020-08-03,608.4259033203125,5095980
2020-08-04,614.2926635742188,6165030
2020-08-05,622.2728881835938,6954490
2020-08-06,627.6212768554688,6261130
2020-08-07,644.7131958007812,8257710
2020-08-10,638.298095703125,6052400
2020-08-11,642.0414428710938,4306670
2020-08-12,633.752197265625,3854220
2020-08-13,633.034423828125,3905850
2020-08-14,622.7363891601562,4217200
2020-08-17,624.969482421875,4359390
2020-08-18,632.341552734375,4571440
2020-08-19,627.9552001953125,4928450
2020-08-20,626.9982299804688,3149380
2020-08-21,626.29541015625,3032040
2020-08-24,638.0637817382812,5861090
2020-08-25,648.2471313476562,7483450
2020-08-26,654.4080810546875,10013470
2020-08-27,651.053466796875,4618820
2020-08-28,652.5288696289062,4901660
2020-08-31,617.1187744140625,11799190
2020-09-01,633.991455078125,8073470
2020-09-02,634.5347290039062,4439950
2020-09-03,633.5877075195312,3942650
2020-09-04,625.7769775390625,5443800
2020-09-07,624.4261474609375,4985730
2020-09-08,621.4953002929688,3917540
2020-09-09,600.814453125,9297500
2020-09-10,611.0277709960938,5316080
2020-09-11,610.9430541992188,4654850
2020-09-14,609.3230590820312,4161420
2020-09-15,609.6619262695312,4929870
2020-09-16,612.6925659179688,4032700
2020-09-17,598.8406372070312,5192360
2020-09-18,587.0222778320312,8563830
2020-09-21,569.4568481445312,4921220
2020-09-22,566.4710693359375,6452290
2020-09-23,562.9170532226562,4600880
2020-09-24,540.8905639648438,4987220
2020-09-25,578.53369140625,9783460
2020-09-28,596.7421875,6722010
2020-09-29,585.8509521484375,6344350
2020-09-30,583.4234619140625,3755980
2020-10-01,603.4862060546875,6807520
2020-10-05,586.2944946289062,7379100
2020-10-06,597.6842041015625,6060920
2020-10-07,588.6971435546875,5812230
2020-10-08,585.37744140625,5889720
2020-10-09,589.6890869140625,6593340
2020-10-12,589.4448852539062,4014350
2020-10-13,584.9487915039062,3656370
2020-10-14,608.1167602539062,10295350
2020-10-15,588.0791015625,7819790
2020-10-16,593.3875122070312,4762450
2020-10-19,596.258544921875,3796850
2020-10-20,593.3427124023438,3111220
2020-10-21,588.58740234375,6055610
2020-10-22,585.52197265625,12299030
2020-10-23,581.3499145507812,6468960
2020-10-26,568.3302001953125,7831170
2020-10-27,564.9706420898438,15507570
2020-10-28,562.4884643554688,6587900
2020-10-29,560.6542358398438,9808110
2020-10-30,555.624755859375,5263380
2020-11-02,568.3802490234375,4913990
2020-11-03,572.5820922851562,5755360
2020-11-04,579.3860473632812,5909610
2020-11-05,603.6406860351562,8486730
2020-11-06,626.6991577148438,15593390
2020-11-09,626.3900146484375,9681560
2020-11-10,666.6949462890625,21704380
2020-11-11,692.3303833007812,25424690
2020-11-12,700.4451904296875,12809160
2020-11-13,723.8623657226562,16545740
2020-11-14,731.284423828125,3164850
2020-11-17,734.255126953125,11725440
2020-11-18,776.583740234375,14756370
2020-11-19,779.9183349609375,33870400
2020-11-20,851.61572265625,41104120
2020-11-23,874.718994140625,36075870
2020-11-24,883.2276000976562,17898620
2020-11-25,869.0765991210938,19861530
2020-11-26,877.9440307617188,12622340
2020-11-27,873.1688232421875,14193500
2020-12-01,871.9476318359375,6942830
2020-12-02,877.4952392578125,8849690
2020-12-03,908.5838623046875,14370480
2020-12-04,902.4429321289062,10624430
2020-12-07,902.3931274414062,7074050
2020-12-08,894.1636352539062,5831470
2020-12-09,898.27587890625,4518180
2020-12-10,900.0902099609375,4667260
2020-12-11,896.7206420898438,5514560
2020-12-14,890.584716796875,4448840
2020-12-15,926.8173217773438,11245270
2020-12-16,922.9044189453125,7611700
2020-12-17,926.5330810546875,5507380
2020-12-18,918.70751953125,4803330
2020-12-21,881.9365234375,7132850
2020-12-22,891.1181640625,7832960
2020-12-23,898.5350341796875,5754540
2020-12-24,896.471435546875,4983970
2020-12-28,896.7206420898438,3449940
2020-12-29,894.8265991210938,4066010
2020-12-30,893.3961181640625,4910740
2020-12-31,887.8782348632812,4760500
2021-01-01,884.2992553710938,2881010
2021-01-04,887.1205444335938,6133060
2021-01-05,879.3546142578125,4862140
2021-01-06,875.915283203125,5991930
2021-01-07,896.0178833007812,6016480
2021-01-08,914.321044921875,8242610
2021-01-11,895.8284912109375,5424440
2021-01-12,893.1268920898438,5770450
2021-01-13,876.6430053710938,5140780
2021-01-14,872.0274047851562,5684370
2021-01-15,860.9368286132812,5196510
2021-01-18,832.8739624023438,6344360
2021-01-19,889.6526489257812,13797180
2021-01-20,891.0582275390625,7864960
2021-01-21,902.4779052734375,16453770
2021-01-22,904.2921752929688,8398220
2021-01-25,917.0426025390625,7811220
2021-01-27,909.7850952148438,6166310
2021-01-28,892.7579956054688,8447360
2021-01-29,869.5750732421875,7273520
2021-02-01,969.1708374023438,15653650
2021-02-02,944.6966552734375,13943900
2021-02-03,950.6533203125,6235450
2021-02-04,967.0523071289062,6047270
2021-02-05,969.2105102539062,9225610
2021-02-08,999.0030517578125,9858550
2021-02-09,991.087646484375,5126070
2021-02-10,1019.6290893554688,14306670
2021-02-11,1018.5025634765625,7155380
2021-02-12,1024.6983642578125,3802850
2021-02-15,1050.5081787109375,5364060
2021-02-16,1042.8221435546875,3586040
2021-02-17,1015.4122314453125,5822590
2021-02-18,1016.738037109375,4347410
2021-02-19,1021.8721313476562,6233430
2021-02-22,996.9644165039062,4269080
2021-02-23,997.7669067382812,3426100
2021-02-24,1016.8027954101562,2699760
2021-02-25,1023.2678833007812,3548020
2021-02-26,961.8734130859375,8465050
2021-03-01,974.3795776367188,3224370
2021-03-02,984.6426391601562,2970010
2021-03-03,1036.34228515625,5041220
2021-03-04,1009.8594360351562,4121170
2021-03-05,992.7276611328125,3551260
2021-03-08,980.8643798828125,2640070
2021-03-09,993.8291625976562,3062110
2021-03-10,996.0523071289062,2446320
2021-03-12,990.3349609375,4543480
2021-03-15,965.9059448242188,5459130
2021-03-16,958.3543701171875,3705870
2021-03-17,949.5616455078125,2934490
2021-03-18,940.0960693359375,4011350
2021-03-19,941.1427001953125,4881260
2021-03-22,937.6735229492188,2930290
2021-03-23,937.6088256835938,2964830
2021-03-24,917.3566284179688,3354390
2021-03-25,902.9513549804688,3820080
2021-03-26,943.814453125,6786360
2021-03-30,947.2936401367188,3565110
2021-03-31,963.8671875,4241400
2021-04-01,975.9197998046875,3100650
2021-04-05,945.2301025390625,6121660
2021-04-06,949.00341796875,3441250
2021-04-07,951.0072021484375,3000030
2021-04-08,962.4913940429688,3536340
2021-04-09,959.9244384765625,3286990
2021-04-12,913.4786987304688,5668360
2021-04-13,977.6343994140625,8309150
2021-04-15,970.9551391601562,5875040
2021-04-16,979.433837890625,4001320
2021-04-19,944.0587158203125,6974350
2021-04-20,978.9005126953125,7987320
2021-04-22,982.3348999023438,5822100
2021-04-23,988.595458984375,6280250
2021-04-26,997.0791015625,4195960
2021-04-27,1006.0113525390625,3428470
2021-04-28,1045.6832275390625,11138810
2021-04-29,1114.1956787109375,16964980
2021-04-30,1100.747314453125,8353550
2021-05-03,1100.7523193359375,3969310
2021-05-04,1095.244384765625,5221010
2021-05-05,1108.004638671875,3077500
2021-05-06,1099.3814697265625,2288400
2021-05-07,1128.3414306640625,3434430
2021-05-10,1129.6922607421875,4320370
2021-05-11,1115.8402099609375,1986640
2021-05-12,1105.36279296875,2269530
2021-05-14,1093.7540283203125,3136030
2021-05-17,1121.452880859375,3180210
2021-05-18,1136.15234375,4039590
2021-05-19,1118.0435791015625,2275670
2021-05-20,1119.3145751953125,1778970
2021-05-21,1123.028076171875,2775210
2021-05-24,1113.2235107421875,2142290
2021-05-25,1134.0638427734375,3941510
2021-05-26,1186.9547119140625,10152650
2021-05-27,1185.2000732421875,4079730
2021-05-28,1167.6942138671875,2633150
2021-05-31,1176.975341796875,2411520
2021-06-01,1179.328125,3024210
2021-06-02,1178.7001953125,1834210
2021-06-03,1178.326171875,1838160
2021-06-04,1211.8021240234375,4107690
2021-06-07,1179.1937255859375,5147270
2021-06-08,1169.6783447265625,2896090
2021-06-09,1152.30712890625,3082860
2021-06-10,1195.59765625,6299980
2021-06-11,1187.0640869140625,3529940
2021-06-14,1188.9234619140625,2887850
2021-06-15,1176.2177734375,3148410
2021-06-16,1181.9453125,2475390
2021-06-17,1178.19677734375,2201700
2021-06-18,1196.2208251953125,4895670
2021-06-21,1211.8770751953125,2948530
2021-06-22,1209.409912109375,2749230
2021-06-23,1224.4232177734375,3785550
2021-06-24,1229.50732421875,2785730
2021-06-25,1244.794921875,2187170
2021-06-28,1233.9586181640625,1655170
2021-06-29,1226.1826171875,1571780
2021-06-30,1207.15673828125,2315460
2021-07-01,1177.9871826171875,3215210
2021-07-02,1171.4078369140625,3554370
2021-07-05,1188.619384765625,1558690
2021-07-06,1205.33740234375,3205220
2021-07-07,1233.5848388671875,4048000
2021-07-08,1229.8702392578125,2066300
2021-07-09,1281.806640625,7919220
2021-07-12,1287.2064208984375,4091580
2021-07-13,1287.2559814453125,2741810
2021-07-14,1295.4127197265625,2401510
2021-07-15,1292.1971435546875,1779910
2021-07-16,1270.9327392578125,2527820
2021-07-19,1268.4798583984375,1881970
2021-07-20,1256.120361328125,1451370
2021-07-22,1302.7318115234375,5248770
2021-07-23,1316.3529052734375,2898700
2021-07-26,1348.6453857421875,4211700
2021-07-27,1376.8448486328125,4134150
2021-07-28,1393.068359375,3194930
2021-07-29,1455.7391357421875,7105140
2021-07-30,1418.1614990234375,3545430
2021-08-02,1408.4840087890625,2647090
2021-08-03,1425.4207763671875,2024300
2021-08-04,1414.67138671875,2831940
2021-08-05,1395.496337890625,2915270
2021-08-06,1396.5682373046875,1374730
