Date,Close,Volume
2019-09-18,536.8912963867188,14933909
2019-09-19,525.024169921875,13766222
2019-09-20,558.5547485351562,48165560
2019-09-23,551.8086547851562,21610844
2019-09-24,569.397705078125,34958974
2019-09-25,569.7762451171875,18192270
2019-09-26,577.4576416015625,18350457
2019-09-27,582.9124145507812,19058663
2019-09-30,593.2432250976562,25263770
2019-10-01,581.064453125,17920384
2019-10-03,583.8030395507812,13524851
2019-10-04,582.4893188476562,14992253
2019-10-07,583.3800048828125,10061584
2019-10-09,589.9034423828125,17588647
2019-10-10,606.8247680664062,35006390
2019-10-11,602.3049926757812,16597126
2019-10-14,604.7096557617188,13394275
2019-10-15,607.4481811523438,9672791
2019-10-16,611.0994873046875,19403660
2019-10-17,621.8533935546875,16038940
2019-10-18,630.6925048828125,28121951
2019-10-22,629.7128295898438,27786502
2019-10-23,620.0277099609375,18446160
2019-10-24,639.6428833007812,22642488
2019-10-25,637.30517578125,13539957
2019-10-27,638.6632080078125,3014841
2019-10-29,653.2689208984375,25768505
2019-10-30,658.6346435546875,16341366
2019-10-31,652.0665283203125,19463741
2019-11-01,648.7492065429688,13904301
2019-11-04,649.0831909179688,14063434
2019-11-05,644.4743041992188,12685356
2019-11-06,638.95263671875,14625505
2019-11-07,649.5061645507812,14084039
2019-11-08,643.6728515625,12019353
2019-11-11,635.7910766601562,11357841
2019-11-13,655.6066284179688,25225749
2019-11-14,651.3541870117188,14258133
2019-11-15,654.9610595703125,15691605
2019-11-18,649.7733764648438,14076051
2019-11-19,672.282958984375,30176255
2019-11-20,689.15966796875,43538120
2019-11-21,684.684326171875,14897371
2019-11-22,688.6474609375,22352865
2019-11-25,695.3492431640625,15146156
2019-11-26,694.7703857421875,35330983
2019-11-27,699.045166015625,9642739
2019-11-28,703.698486328125,13747479
2019-11-29,690.7181396484375,18559594
2019-12-02,706.4593505859375,31225364
2019-12-03,703.0750732421875,12990426
2019-12-04,691.4083862304688,20987607
2019-12-05,690.5845336914062,19942460
2019-12-06,692.3880004882812,13085234
2019-12-09,700.269775390625,12642677
2019-12-10,695.5272827148438,10173333
2019-12-11,695.727783203125,12364641
2019-12-12,698.3104858398438,10326606
2019-12-13,704.856201171875,12668303
2019-12-16,697.5979614257812,11892718
2019-12-17,695.861328125,20324601
2019-12-18,701.7169189453125,14742077
2019-12-19,716.9014282226562,20507816
2019-12-20,712.070068359375,21271510
2019-12-23,699.7354125976562,25107772
2019-12-24,688.6253662109375,18048449
2019-12-26,674.7988891601562,29761019
2019-12-27,686.7996215820312,17677571
2019-12-30,687.6234130859375,17123749
2019-12-31,674.19775390625,22203005
2020-01-01,672.2161254882812,14004468
2020-01-02,683.6602783203125,17710316
2020-01-03,684.4840698242188,20984698
2020-01-06,668.6092529296875,24519177
2020-01-07,678.8955688476562,16683622
2020-01-08,673.7969970703125,16047902
2020-01-09,689.3155517578125,14982742
2020-01-10,689.15966796875,12478359
2020-01-13,687.4007568359375,18282382
2020-01-14,681.0330810546875,15816535
2020-01-15,678.5616455078125,15817859
2020-01-16,684.8179321289062,12847975
2020-01-17,704.01025390625,29463471
2020-01-20,682.3466796875,32545850
2020-01-21,683.0369262695312,18922720
2020-01-22,682.7919311523438,10322817
2020-01-23,679.8975219726562,11247739
2020-01-24,677.5374145507812,14628445
2020-01-27,670.8580322265625,13387750
2020-01-28,655.36181640625,24532236
2020-01-29,658.96875,24746565
2020-01-30,642.8936157226562,22402689
2020-01-31,628.599609375,34750310
2020-02-03,616.9551391601562,30712290
2020-02-04,635.167724609375,25383901
2020-02-05,645.0086669921875,18472100
2020-02-06,649.14990234375,15538577
2020-02-07,638.3961791992188,12209212
2020-02-10,639.2644653320312,15142476
2020-02-11,646.9012451171875,13999816
2020-02-12,654.7161254882812,13533565
2020-02-13,656.430419921875,13565659
2020-02-14,662.4197387695312,21227841
2020-02-17,658.2562255859375,13149130
2020-02-18,653.4246826171875,11127161
2020-02-19,669.6334228515625,14084409
2020-02-20,661.6849365234375,16892268
2020-02-24,643.4278564453125,21370214
2020-02-25,630.7147827148438,27745062
2020-02-26,619.849609375,29362748
2020-02-27,617.2891235351562,25054993
2020-02-28,591.6401977539062,39315769
2020-03-02,586.0739135742188,29500495
2020-03-03,597.96337890625,27398798
2020-03-04,596.5607299804688,22105261
2020-03-05,583.8475952148438,30510390
2020-03-06,565.9689331054688,33734039
2020-03-09,496.12457275390625,88187018
2020-03-11,513.6692504882812,59578576
2020-03-12,473.3477478027344,55970485
2020-03-13,492.1837463378906,73297403
2020-03-16,452.28533935546875,38482258
2020-03-17,448.8565979003906,45445979
2020-03-18,431.2674865722656,44730415
2020-03-19,408.64654541015625,61404010
2020-03-20,453.28729248046875,63360475
2020-03-23,393.66241455078125,40670949
2020-03-24,420.090576171875,45734887
2020-03-25,481.9197082519531,73130298
2020-03-26,474.7726745605469,45744488
2020-03-27,474.50555419921875,41657940
2020-03-30,458.85345458984375,30229866
2020-03-31,495.94647216796875,44292810
2020-04-01,481.1181945800781,41597459
2020-04-03,479.7823181152344,41367807
2020-04-07,537.0693969726562,54373624
2020-04-08,530.8576049804688,49880330
2020-04-09,543.2366943359375,33032857
2020-04-13,529.5216064453125,23673784
2020-04-15,512.0216064453125,35321842
2020-04-16,520.1260375976562,37455706
2020-04-17,545.0401611328125,33269335
2020-04-20,553.85693359375,36030932
2020-04-21,550.9849243164062,61371628
2020-04-22,607.2031860351562,142683366
2020-04-23,610.4539184570312,65464502
2020-04-24,630.9819946289062,134986308
2020-04-27,636.659423828125,58482901
2020-04-28,635.9468994140625,78453401
2020-04-29,635.41259765625,37494672
2020-04-30,652.8013305664062,71345899
2020-05-04,639.0863037109375,53456868
2020-05-05,650.4190063476562,44903763
2020-05-06,650.4635620117188,40489094
2020-05-07,671.0360717773438,50026966
2020-05-08,695.4606323242188,84262770
2020-05-11,702.1399536132812,67085063
2020-05-12,658.7014770507812,100683202
2020-05-13,672.677001953125,66430125
2020-05-14,645.4813232421875,49266771
2020-05-15,656.0225219726562,62152260
2020-05-18,647.6389770507812,62796089
2020-05-19,633.3218383789062,42315854
2020-05-20,644.4699096679688,55320985
2020-05-21,647.8637084960938,39167981
2020-05-22,643.50341796875,37828973
2020-05-26,640.132080078125,33216635
2020-05-27,649.7966918945312,35667956
2020-05-28,661.7987060546875,40126278
2020-05-29,658.27001953125,40022527
2020-06-01,683.42041015625,39943702
2020-06-02,690.3204345703125,22153960
2020-06-03,692.9951171875,25381289
2020-06-04,710.1441040039062,34202350
2020-06-05,710.9981079101562,33076685
2020-06-08,705.5140991210938,31414953
2020-06-09,690.9722900390625,25857161
2020-06-10,706.7052612304688,22132647
2020-06-11,691.219482421875,20385805
2020-06-12,714.1897583007812,38548899
2020-06-15,725.7647705078125,53107403
2020-06-16,727.1807861328125,51187003
2020-06-17,726.1243896484375,41782053
2020-06-18,744.3521728515625,40471557
2020-06-19,790.8770751953125,105804173
2020-06-22,784.9209594726562,60198705
2020-06-23,773.5707397460938,37962078
2020-06-24,776.69482421875,51586221
2020-06-25,772.2221069335938,39679374
2020-06-26,782.898193359375,30921913
2020-06-29,774.5820922851562,25621946
2020-06-30,766.0188598632812,30276420
2020-07-01,781.0775146484375,28464103
2020-07-02,794.5242309570312,28789533
2020-07-03,806.9586181640625,29434266
2020-07-06,835.7996215820312,47016185
2020-07-07,823.0040283203125,35189589
2020-07-08,811.517333984375,26204095
2020-07-09,823.364990234375,36418942
2020-07-10,847.6473388671875,43759967
2020-07-13,873.3515014648438,69608392
2020-07-14,865.2272338867188,67331128
2020-07-15,832.2791137695312,139669773
2020-07-16,832.0083618164062,60961724
2020-07-17,862.8351440429688,49726765
2020-07-20,866.5361938476562,36592938
2020-07-21,889.8480834960938,42173371
2020-07-22,904.4942626953125,59771457
2020-07-23,928.7765502929688,58333751
2020-07-24,968.6527709960938,120597372
2020-07-27,973.1888427734375,80304827
2020-07-28,982.8927001953125,55114422
2020-07-29,946.311279296875,72663399
2020-07-30,951.8177490234375,72857444
2020-07-31,932.9740600585938,74958061
2020-08-03,906.7509765625,46715383
2020-08-04,970.6612548828125,92041055
2020-08-05,959.7613525390625,74549993
2020-08-06,963.214111328125,49322975
2020-08-07,968.7881469726562,32984416
2020-08-10,956.782470703125,26958997
2020-08-11,963.0787353515625,46828306
2020-08-12,960.2803344726562,30264617
2020-08-13,957.775390625,24830322
2020-08-14,954.0518188476562,33224635
2020-08-17,943.9192504882812,30979066
2020-08-18,956.1957397460938,30547672
2020-08-19,962.0631713867188,34087543
2020-08-20,946.4917602539062,22537845
2020-08-21,939.6314697265625,25280895
2020-08-24,945.9050903320312,32717218
2020-08-25,939.7442016601562,19388008
2020-08-26,964.658447265625,59870421
2020-08-27,952.6076049804688,28085062
2020-08-28,955.1124877929688,27166900
2020-08-31,939.1123657226562,62076132
2020-09-01,942.0687866210938,38616258
2020-09-02,960.5512084960938,26949439
2020-09-03,953.2845458984375,18586429
2020-09-04,937.5552368164062,28475945
2020-09-07,939.9924926757812,21926473
2020-09-08,951.02783203125,27397082
2020-09-09,975.5133056640625,55310877
2020-09-10,1044.4110107421875,140304404
2020-09-11,1047.0062255859375,59470807
2020-09-14,1039.2431640625,44063445
2020-09-15,1046.60009765625,27178393
2020-09-16,1049.172607421875,33952295
2020-09-17,1037.5279541015625,25828669
2020-09-18,1040.6649169921875,33074915
2020-09-21,1018.165283203125,33627381
2020-09-22,997.990234375,34792254
2020-09-23,1006.859130859375,42988708
2020-09-24,984.4725341796875,29826318
2020-09-25,993.7249755859375,28374935
2020-09-28,1000.2921142578125,19666849
2020-09-29,1013.2906494140625,25842539
2020-09-30,1008.46142578125,24465159
2020-10-01,1004.3541870117188,20783227
2020-10-05,998.464111328125,18922799
2020-10-06,997.6290893554688,18412175
2020-10-07,1018.9100952148438,53170865
2020-10-08,1010.6729736328125,21077808
2020-10-09,1008.0552978515625,18545499
2020-10-12,1009.6801147460938,14226473
2020-10-13,1029.38134765625,23112012
2020-10-14,1032.4503173828125,26742011
2020-10-15,995.8914794921875,20036197
2020-10-16,982.0352172851562,21583600
2020-10-19,982.2156982421875,31200385
2020-10-20,973.0534057617188,18482288
2020-10-21,958.9263916015625,34082321
2020-10-22,950.9600830078125,30802210
2020-10-23,953.7133178710938,23422125
2020-10-26,915.822998046875,37324416
2020-10-27,918.2603149414062,36478896
2020-10-28,907.8567504882812,29924017
2020-10-29,914.8299560546875,30655304
2020-10-30,927.287109375,34021563
2020-11-02,847.3766479492188,99366895
2020-11-03,835.167724609375,88691623
2020-11-04,863.5120849609375,80180117
2020-11-05,882.3783569335938,37205373
2020-11-06,915.8455810546875,66674086
2020-11-09,925.572021484375,35838510
2020-11-10,940.8500366210938,36934242
2020-11-11,901.425048828125,56724780
2020-11-12,893.661865234375,40046527
2020-11-13,901.0640258789062,45388670
2020-11-14,903.7269287109375,5226220
2020-11-17,899.6422729492188,46542562
2020-11-18,896.91162109375,30402290
2020-11-19,890.5701904296875,27796343
2020-11-20,857.328857421875,57471248
2020-11-23,880.4375610351562,45327567
2020-11-24,886.4630737304688,30936268
2020-11-25,879.128662109375,32637879
2020-11-26,881.2951049804688,25838637
2020-11-27,871.0044555664062,47336811
2020-12-01,882.3331909179688,19750687
2020-12-02,883.8001708984375,22188887
2020-12-03,886.4630737304688,27785372
2020-12-04,878.6547241210938,18464552
2020-12-07,883.8225708007812,18242188
2020-12-08,899.8679809570312,43403061
2020-12-09,914.8525390625,29175254
2020-12-10,905.84814453125,16065507
2020-12-11,905.3067016601562,26944202
2020-12-14,898.76220703125,17312747
2020-12-15,891.1118774414062,18551265
2020-12-16,892.1048583984375,18561011
2020-12-17,896.1895141601562,20252358
2020-12-18,898.8749389648438,18466344
2020-12-21,875.4727783203125,44135540
2020-12-22,874.1187133789062,28140001
2020-12-23,877.3458862304688,19501410
2020-12-24,900.0485229492188,20776988
2020-12-28,904.1782836914062,17221499
2020-12-29,898.1980590820312,18611939
2020-12-30,900.65771484375,22043630
2020-12-31,896.0540771484375,18781189
2021-01-01,897.047119140625,10015175
2021-01-04,898.5591430664062,24513534
2021-01-05,887.3882446289062,24123091
2021-01-06,863.986083984375,46401468
2021-01-07,862.5869750976562,32325918
2021-01-08,872.7647705078125,27540187
2021-01-11,856.3131103515625,33307825
2021-01-12,883.3035888671875,41161546
2021-01-13,875.0665893554688,26619458
2021-01-14,884.9058837890625,21553242
2021-01-15,874.457275390625,20593268
2021-01-18,895.4447631835938,35100458
2021-01-19,910.0909423828125,32006615
2021-01-20,927.3773803710938,30924537
2021-01-21,947.552490234375,39087742
2021-01-22,925.0755004882812,30532660
2021-01-25,876.0594482421875,54207104
2021-01-27,855.2976684570312,42370131
2021-01-28,846.9703979492188,34067814
2021-01-29,831.3538818359375,43712383
2021-02-01,855.4330444335938,34180952
2021-02-02,869.1990966796875,41470034
2021-02-03,871.3881225585938,30301696
2021-02-04,868.5220947265625,25626981
2021-02-05,868.2738647460938,20248046
2021-02-08,880.7760620117188,21183400
2021-02-09,882.8973999023438,19604141
2021-02-10,891.0892944335938,21234156
2021-02-11,927.8286743164062,42539278
2021-02-12,921.4647216796875,30497029
2021-02-15,917.4026489257812,15791099
2021-02-16,929.5438842773438,21421660
2021-02-17,940.2632446289062,23742994
2021-02-18,933.244873046875,18646877
2021-02-19,938.9318237304688,23403483
2021-02-22,906.3447265625,23804335
2021-02-23,913.2728881835938,25644108
2021-02-24,930.2208862304688,10807663
2021-02-25,967.8403930664062,34855693
2021-02-26,941.414306640625,37481215
2021-03-01,948.5905151367188,17680764
2021-03-02,950.5313110351562,17150760
2021-03-03,993.9055786132812,31924461
2021-03-04,982.0576782226562,21435754
2021-03-05,983.3440551757812,25511666
2021-03-08,988.9407958984375,19506841
2021-03-09,988.9181518554688,15154484
2021-03-10,984.8109741210938,11519358
2021-03-12,964.7938842773438,16864952
2021-03-15,951.8402099609375,16698099
2021-03-16,948.0941162109375,13873801
2021-03-17,927.6707763671875,19210236
2021-03-18,906.796142578125,20647480
2021-03-19,939.6990966796875,41787429
2021-03-22,930.8527221679688,18572478
2021-03-23,942.1814575195312,17421165
2021-03-24,924.0374755859375,16822814
2021-03-25,898.829833984375,22001648
2021-03-26,900.274169921875,20180202
2021-03-30,915.9132690429688,20441701
2021-03-31,904.0880126953125,16250796
2021-04-01,912.5507202148438,11723312
2021-04-05,899.348876953125,14875099
2021-04-06,895.602783203125,14009194
2021-04-07,903.97509765625,24266353
2021-04-08,905.103515625,15369188
2021-04-09,894.5872192382812,14037885
2021-04-12,862.5869750976562,20901482
2021-04-13,871.9071655273438,19411189
2021-04-15,877.5489501953125,19723716
2021-04-16,872.0425415039062,15656948
2021-04-19,858.3216552734375,18478808
2021-04-20,858.0735473632812,17203668
2021-04-22,860.4429931640625,14490954
2021-04-23,859.517822265625,11828857
2021-04-26,874.6376953125,20846778
2021-04-27,897.5661010742188,19992524
2021-04-28,901.47021484375,17122437
2021-04-29,913.543701171875,17412606
2021-04-30,900.2064819335938,19828769
2021-05-03,884.206298828125,23640186
2021-05-04,865.0466918945312,21849830
2021-05-05,866.6264038085938,12393609
2021-05-06,871.5460815429688,14624666
2021-05-07,871.8845825195312,12288548
2021-05-10,869.3796997070312,13941237
2021-05-11,872.5165405273438,13478264
2021-05-12,863.4896240234375,13177961
2021-05-14,874.3896484375,13291616
2021-05-17,884.7930908203125,11873078
2021-05-18,897.250244140625,12064918
2021-05-19,901.3573608398438,16317002
2021-05-20,896.0991821289062,11422532
2021-05-21,903.8397216796875,10785605
2021-05-24,896.2120361328125,8551760
2021-05-25,886.0568237304688,14780102
2021-05-26,889.1710205078125,7480204
2021-05-27,891.9017944335938,26819294
2021-05-28,945.4763793945312,56469931
2021-05-31,975.0393676757812,59124142
2021-06-01,978.9210205078125,28013832
2021-06-02,993.52197265625,24630162
2021-06-03,997.313232421875,23974257
2021-06-04,988.6699829101562,14468646
2021-06-07,1005.3245239257812,16336573
2021-06-08,999.5474243164062,9674735
2021-06-09,981.6741943359375,11409161
2021-06-10,985.284912109375,14155653
2021-06-11,1002.375244140625,13762778
2021-06-14,1016.7553100585938,20332436
2021-06-15,1019.0653686523438,15174215
2021-06-16,1001.6732177734375,10797349
2021-06-17,1003.507568359375,15745975
2021-06-18,1008.0366821289062,29369026
2021-06-21,1013.29052734375,12186448
2021-06-22,1008.0820922851562,12871913
2021-06-23,998.842529296875,16653951
2021-06-24,975.3587036132812,91461975
2021-06-25,953.1431274414062,55355022
2021-06-28,944.7867431640625,20277042
2021-06-29,945.60205078125,27144063
2021-06-30,955.951171875,19762858
2021-07-01,950.1991577148438,12534407
2021-07-02,964.284912109375,14086620
2021-07-05,973.8641357421875,11702287
2021-07-06,962.3599243164062,10070124
2021-07-07,955.679443359375,10454892
2021-07-08,947.7760620117188,11185460
2021-07-09,938.0835571289062,9037675
2021-07-12,943.9262084960938,8585292
2021-07-13,950.9917602539062,6717133
2021-07-14,944.7867431640625,8532544
2021-07-15,943.1336669921875,9448356
2021-07-16,956.7437744140625,8828185
2021-07-19,950.652099609375,8354449
2021-07-20,948.3195190429688,6741464
2021-07-22,960.5029296875,7972397
2021-07-23,953.7092895507812,9937030
2021-07-26,940.642578125,12389668
2021-07-27,930.746337890625,10824523
2021-07-28,922.7523193359375,12897848
2021-07-29,929.95361328125,13765738
2021-07-30,921.8239135742188,11350608
2021-08-02,938.6724243164062,10925104
2021-08-03,945.579345703125,11817299
2021-08-04,952.8261108398438,13169800
2021-08-05,966.6400756835938,21252078
2021-08-06,946.168212890625,16620987
