Date,Close,Volume
2019-01-07,247.60887145996094,10243280
2019-01-08,246.00411987304688,12333790
2019-01-09,244.772705078125,10939920
2019-01-10,243.83212280273438,9108390
2019-01-11,243.78851318359375,8182180
2019-01-14,246.755615234375,10215040
2019-01-15,252.5153045654297,14663030
2019-01-16,249.1845703125,9525970
2019-01-17,245.89260864257812,9941830
2019-01-18,246.5713653564453,7537750
2019-01-21,251.54568481445312,13321590
2019-01-22,254.23159790039062,14747130
2019-01-23,255.4387664794922,9925040
2019-01-24,255.56488037109375,7538560
2019-01-25,252.06442260742188,9169270
2019-01-28,238.38755798339844,23640470
2019-01-29,243.91940307617188,61188330
2019-01-30,251.67172241210938,38797070
2019-01-31,249.6693878173828,20834180
2019-02-01,254.86187744140625,21177680
2019-02-04,251.56988525390625,9421130
2019-02-05,252.4570770263672,10108170
2019-02-06,262.8953857421875,17984610
2019-02-07,261.4748840332031,17605800
2019-02-08,262.497802734375,15107850
2019-02-11,257.6544494628906,11947020
2019-02-12,254.2218780517578,12003700
2019-02-14,253.00015258789062,12141260
2019-02-15,248.33612060546875,16406960
2019-02-18,247.2064971923828,11545200
2019-02-19,248.21006774902344,11483390
2019-02-20,252.7043914794922,10381270
2019-02-21,257.4120178222656,11398230
2019-02-22,256.0254211425781,8256720
2019-02-25,257.7077941894531,10240400
2019-02-26,257.7077941894531,16189960
2019-02-27,256.1805725097656,11478390
2019-02-28,256.8593444824219,11368430
2019-03-01,257.9986877441406,7070940
2019-03-05,261.3342590332031,8473070
2019-03-06,268.27203369140625,15434240
2019-03-07,265.17889404296875,8598510
2019-03-08,268.42718505859375,11780870
2019-03-11,270.6331481933594,11690750
2019-03-12,266.9484558105469,13853350
2019-03-13,274.2304992675781,15492960
2019-03-14,272.28643798828125,8960550
2019-03-15,277.3915710449219,20915620
2019-03-18,284.062744140625,18199860
2019-03-19,283.2240295410156,14805650
2019-03-20,278.1526794433594,14068620
2019-03-22,275.05474853515625,12508760
2019-03-25,276.3298034667969,10667570
2019-03-26,284.5281982421875,15706370
2019-03-27,285.5851135253906,24196560
2019-03-28,290.49151611328125,13669450
2019-04-01,291.0345153808594,11090000
2019-04-02,296.2463684082031,11362380
2019-04-03,295.35430908203125,10527520
2019-04-04,294.7191162109375,7727760
2019-04-05,301.9672546386719,12444080
2019-04-08,293.2307434082031,16421890
2019-04-09,291.7375183105469,17333240
2019-04-10,290.7338562011719,9948990
2019-04-11,295.5336608886719,10167120
2019-04-12,291.7471923828125,10481380
2019-04-15,293.0513916015625,6516340
2019-04-16,294.0452575683594,10214780
2019-04-18,292.29510498046875,6588260
2019-04-22,290.0455017089844,6621570
2019-04-23,294.2925109863281,9919680
2019-04-24,299.9164733886719,9905800
2019-04-25,298.748046875,12405640
2019-04-26,300.2849426269531,6138070
2019-04-30,300.19769287109375,9009680
2019-05-02,303.6689453125,8958300
2019-05-03,301.7394104003906,7307280
2019-05-06,294.21978759765625,9664870
2019-05-07,292.5471496582031,9702640
2019-05-08,283.2628173828125,11550230
2019-05-09,288.1158447265625,17452340
2019-05-10,283.4130859375,16300890
2019-05-13,284.2857360839844,13562290
2019-05-14,279.4375305175781,18617600
2019-05-15,291.1605529785156,24536700
2019-05-16,301.56494140625,36446720
2019-05-17,320.0899658203125,58487160
2019-05-20,330.4118347167969,27248590
2019-05-21,332.9087219238281,28849970
2019-05-22,334.4213562011719,15668120
2019-05-23,327.5223083496094,24062050
2019-05-24,336.2636413574219,15685230
2019-05-27,334.43096923828125,9320000
2019-05-28,330.63006591796875,16277680
2019-05-29,330.57666015625,9212780
2019-05-30,337.596923828125,11751110
2019-05-31,336.1860656738281,21728660
2019-06-03,340.4476623535156,12411330
2019-06-04,342.39666748046875,10514000
2019-06-06,334.81402587890625,13149160
2019-06-07,340.29254150390625,12850440
2019-06-10,341.2767333984375,9832740
2019-06-11,344.4038391113281,9031550
2019-06-12,339.9434509277344,12144700
2019-06-13,343.691162109375,8803180
2019-06-14,341.1603698730469,8646410
2019-06-17,336.1278991699219,9534600
2019-06-18,340.27801513671875,10835270
2019-06-19,341.84881591796875,8739410
2019-06-20,347.3807067871094,11070050
2019-06-21,345.7613220214844,10582660
2019-06-24,343.7735595703125,5437030
2019-06-25,347.118896484375,8278690
2019-06-26,351.7828674316406,9788060
2019-06-27,353.16461181640625,11351420
2019-06-28,356.9364929199219,12000360
2019-07-01,358.67218017578125,9138840
2019-07-02,359.8454284667969,7064780
2019-07-03,360.2624206542969,6050400
2019-07-04,361.9205017089844,7436160
2019-07-05,360.62603759765625,7762800
2019-07-08,330.9693298339844,38571320
2019-07-09,349.3733215332031,51961250
2019-07-10,332.4966125488281,29095840
2019-07-11,335.2164001464844,27122410
2019-07-12,328.07208251953125,26966780
2019-07-15,331.4329833984375,16180730
2019-07-16,334.9880676269531,16858560
2019-07-17,336.40625,9155470
2019-07-18,336.8288269042969,13204640
2019-07-19,322.7879943847656,30339090
2019-07-22,315.357177734375,36920230
2019-07-23,318.30035400390625,22236910
2019-07-24,308.2615051269531,27679890
2019-07-25,295.92059326171875,102905770
2019-07-26,317.1056213378906,69450800
2019-07-29,315.9449157714844,34784730
2019-07-30,315.6825866699219,22849050
2019-07-31,315.88653564453125,24381300
2019-08-01,312.97735595703125,18925160
2019-08-02,314.51214599609375,33560190
2019-08-05,306.9501953125,20133710
2019-08-06,317.84869384765625,20051390
2019-08-07,317.2221374511719,23989100
2019-08-08,323.9147644042969,15877420
2019-08-09,332.171142578125,21017570
2019-08-13,312.9530944824219,19006940
2019-08-14,319.5679626464844,27702370
2019-08-16,324.1576232910156,17581540
2019-08-19,323.268798828125,14328420
2019-08-20,319.9710998535156,16887170
2019-08-21,316.79962158203125,15528010
2019-08-22,302.4868469238281,25061940
2019-08-23,308.3392028808594,31437870
2019-08-26,322.89971923828125,29500170
2019-08-27,326.1537170410156,22259370
2019-08-28,323.1036682128906,12509150
2019-08-29,320.4761657714844,15299260
2019-08-30,323.70098876953125,21189530
2019-09-03,316.5130615234375,11997260
2019-09-04,315.71173095703125,18793490
2019-09-05,319.8350830078125,15012260
2019-09-06,327.6349792480469,17008940
2019-09-09,333.8855895996094,18025510
2019-09-11,331.85064697265625,13011120
2019-09-12,328.5431823730469,11640860
2019-09-13,332.91424560546875,13283630
2019-09-16,332.088623046875,11797670
2019-09-17,327.1882019042969,13618720
2019-09-18,331.60296630859375,18536680
2019-09-19,326.5714111328125,12376920
2019-09-20,359.6117858886719,56480860
2019-09-23,390.8453369140625,40110020
2019-09-24,384.8229675292969,21896040
2019-09-25,381.826416015625,24147290
2019-09-26,388.6161193847656,23881650
2019-09-27,394.1138916015625,20244780
2019-09-30,393.0113830566406,22563610
2019-10-01,387.8001403808594,16155060
2019-10-03,384.63360595703125,12458400
2019-10-04,379.20855712890625,14782660
2019-10-07,378.9123229980469,14061520
2019-10-09,390.8598937988281,13566000
2019-10-10,383.5748291015625,11027880
2019-10-11,385.9351806640625,16238660
2019-10-14,377.2027893066406,17683520
2019-10-15,376.82879638671875,13948940
2019-10-16,390.13140869140625,23817690
2019-10-17,398.9123840332031,21035930
2019-10-18,401.9089660644531,18362130
2019-10-22,391.85552978515625,50347550
2019-10-23,392.2635192871094,24422490
2019-10-24,391.0784606933594,12675570
2019-10-25,387.2998962402344,17580980
2019-10-27,386.48883056640625,2146910
2019-10-29,393.12799072265625,13355150
2019-10-30,387.7613220214844,13385540
2019-10-31,391.2145080566406,12512200
2019-11-01,395.3232116699219,18756120
2019-11-04,399.51458740234375,18631580
2019-11-05,410.6656494140625,29346520
2019-11-06,406.81427001953125,20766950
2019-11-07,410.47625732421875,11416030
2019-11-08,404.0265197753906,15096930
2019-11-11,404.958984375,7693020
2019-11-13,402.5791931152344,8990150
2019-11-14,408.99005126953125,13836290
2019-11-15,406.7608642578125,11931710
2019-11-18,403.5845031738281,9273640
2019-11-19,401.72442626953125,8295350
2019-11-20,401.99639892578125,8138790
2019-11-21,400.549072265625,7028530
2019-11-22,396.1440124511719,12226150
2019-11-25,402.3023681640625,13893040
2019-11-26,398.0915832519531,15027270
2019-11-27,400.03424072265625,4850640
2019-11-28,398.45098876953125,9697080
2019-11-29,395.74578857421875,8319830
2019-12-02,383.7254333496094,20654040
2019-12-03,385.094970703125,19843820
2019-12-04,387.6495666503906,14308300
2019-12-05,387.6495666503906,12553040
2019-12-06,383.8419494628906,11713550
2019-12-09,383.1814270019531,12689420
2019-12-10,387.2610778808594,11594800
2019-12-11,392.1129150390625,13659810
2019-12-12,394.089599609375,10870560
2019-12-13,395.5272216796875,8616560
2019-12-16,392.370361328125,8260690
2019-12-17,401.72442626953125,13794840
2019-12-18,400.1314392089844,11097750
2019-12-19,397.460205078125,7361040
2019-12-20,401.7098693847656,10542340
2019-12-23,404.0799560546875,11378790
2019-12-24,402.08868408203125,7519790
2019-12-26,406.7122802734375,12650200
2019-12-27,413.0794677734375,11266480
2019-12-30,412.1712341308594,8319100
2019-12-31,411.34075927734375,7796080
2020-01-01,411.00567626953125,4070420
2020-01-02,412.4383544921875,8638440
2020-01-03,407.3290710449219,11768500
2020-01-06,388.21783447265625,28667350
2020-01-07,389.281494140625,21490420
2020-01-08,393.3902587890625,16305760
2020-01-09,400.6025390625,14193880
2020-01-10,402.6082458496094,11066240
2020-01-13,404.51708984375,6451520
2020-01-14,407.28533935546875,7034340
2020-01-15,408.6695556640625,6169760
2020-01-16,409.9322814941406,5787280
2020-01-17,411.04931640625,6711290
2020-01-20,403.3611755371094,8486390
2020-01-21,402.0012512207031,8979220
2020-01-22,402.3509216308594,7979010
2020-01-23,400.7579040527344,11545220
2020-01-24,407.43109130859375,8648920
2020-01-27,404.50244140625,7821550
2020-01-28,409.22802734375,10527640
2020-01-29,429.2377624511719,45814130
2020-01-30,423.9245300292969,35777740
2020-01-31,424.07989501953125,17369270
2020-02-03,423.44366455078125,10941810
2020-02-04,438.9754943847656,19583230
2020-02-05,439.8448791503906,12856310
2020-02-06,453.2640380859375,18464770
2020-02-07,452.0935363769531,9503260
2020-02-10,458.6452941894531,11608790
2020-02-11,461.32623291015625,11674290
2020-02-12,463.2057800292969,8829640
2020-02-13,465.7944030761719,6810390
2020-02-14,464.473388671875,7311180
2020-02-17,463.9779357910156,7164840
2020-02-18,462.1664123535156,7286110
2020-02-19,473.82745361328125,11720490
2020-02-20,474.060546875,16346430
2020-02-24,466.6297912597656,12633890
2020-02-25,468.7667236328125,9593090
2020-02-26,467.2174072265625,8513460
2020-02-27,462.34124755859375,11748700
2020-02-28,433.78851318359375,49414100
2020-03-02,423.5797119140625,22382160
2020-03-03,433.6416320800781,20235030
2020-03-04,417.31475830078125,24729910
2020-03-05,421.627685546875,18332950
2020-03-06,411.4197082519531,33122380
2020-03-09,392.04058837890625,35456270
2020-03-11,392.41546630859375,27936830
2020-03-12,363.5683288574219,52726190
2020-03-13,384.81182861328125,48499170
2020-03-16,357.5224304199219,31404670
2020-03-17,335.3832092285156,25585480
2020-03-18,298.0465087890625,54435800
2020-03-19,267.3544006347656,83247130
2020-03-20,287.3906555175781,61101890
2020-03-23,220.62750244140625,48442350
2020-03-24,240.88279724121094,62572210
2020-03-25,251.72848510742188,62263550
2020-03-26,271.9886474609375,50961240
2020-03-27,247.5128936767578,71706090
2020-03-30,218.2860565185547,76983550
2020-03-31,215.72555541992188,110431110
2020-04-01,216.07115173339844,64083010
2020-04-03,214.91748046875,61726720
2020-04-07,219.38131713867188,111614780
2020-04-08,227.12612915039062,91093390
2020-04-09,248.44264221191406,71932460
2020-04-13,222.68661499023438,81831990
2020-04-15,212.47865295410156,93336280
2020-04-16,216.13442993164062,72467400
2020-04-17,224.71653747558594,101915460
2020-04-20,224.7262725830078,54031770
2020-04-21,204.42715454101562,73839850
2020-04-22,209.1490020751953,90627230
2020-04-23,211.50506591796875,71440060
2020-04-24,192.40345764160156,104944510
2020-04-27,199.0043182373047,144952470
2020-04-28,216.92303466796875,147563440
2020-04-29,223.5774688720703,150601540
2020-04-30,225.6852569580078,88833050
2020-05-04,202.47027587890625,73127450
2020-05-05,194.94448852539062,115212090
2020-05-06,205.0599822998047,131496960
2020-05-07,200.61073303222656,77702040
2020-05-08,197.06690979003906,69663750
2020-05-11,196.18093872070312,76549900
2020-05-12,201.50157165527344,103365270
2020-05-13,210.3951873779297,94411850
2020-05-14,205.61978149414062,143075310
2020-05-15,203.13230895996094,80267260
2020-05-18,188.73793029785156,108205710
2020-05-19,191.3032989501953,94135140
2020-05-20,198.88262939453125,163185080
2020-05-21,193.76158142089844,98795420
2020-05-22,184.52235412597656,161950940
2020-05-26,178.0675048828125,98692950
2020-05-27,188.5286102294922,173352460
2020-05-28,189.62391662597656,90517750
2020-05-29,190.2031707763672,103618470
2020-06-01,210.37571716308594,189159830
2020-06-02,228.42100524902344,234424700
2020-06-03,234.8174285888672,187051760
2020-06-04,225.19357299804688,163153500
2020-06-05,232.7193603515625,158500390
2020-06-08,244.10049438476562,149925030
2020-06-09,237.9036407470703,123730770
2020-06-10,237.12965393066406,89614430
2020-06-11,227.7102813720703,100427670
2020-06-12,238.54135131835938,168024570
2020-06-15,228.92724609375,120703460
2020-06-16,230.2513427734375,129143510
2020-06-17,233.26943969726562,96502790
2020-06-18,245.92108154296875,127382680
2020-06-19,262.7298889160156,186038260
2020-06-22,276.5254821777344,139393260
2020-06-23,294.55621337890625,161869530
2020-06-24,285.6917724609375,201088070
2020-06-25,292.59442138671875,159821300
2020-06-26,282.67852783203125,125724990
2020-06-29,278.2439270019531,116139990
2020-06-30,275.6201171875,97030570
2020-07-01,287.58538818359375,127048960
2020-07-02,288.593017578125,116197340
2020-07-03,285.4045715332031,85435970
2020-07-06,302.66607666015625,114375830
2020-07-07,326.3386535644531,228764010
2020-07-08,312.3288879394531,191261830
2020-07-09,324.20166015625,187577860
2020-07-10,322.6585693359375,161504130
2020-07-13,314.9137268066406,131364670
2020-07-14,310.6640625,124044220
2020-07-15,306.6042175292969,109802620
2020-07-16,312.0124816894531,99999250
2020-07-17,321.40753173828125,84256260
2020-07-20,335.0570373535156,105554950
2020-07-21,320.5458984375,259600480
2020-07-22,316.7051086425781,170696590
2020-07-23,321.0667724609375,87180350
2020-07-24,316.5931701660156,66376830
2020-07-27,308.73638916015625,70898670
2020-07-28,315.4004821777344,82116970
2020-07-29,319.7475280761719,80700220
2020-07-30,313.3267822265625,65082780
2020-07-31,316.5396423339844,72353970
2020-08-03,309.0625305175781,44639200
2020-08-04,315.0110778808594,66791450
2020-08-05,317.59600830078125,69853800
2020-08-06,325.6814880371094,81729060
2020-08-07,337.27679443359375,101512670
2020-08-10,335.1982421875,71292450
2020-08-11,336.6050720214844,55718180
2020-08-12,332.79351806640625,56625270
2020-08-13,332.9298095703125,46633590
2020-08-14,324.3087463378906,55313350
2020-08-17,329.5368957519531,46705720
2020-08-18,332.9541320800781,47062980
2020-08-19,331.9854431152344,41988490
2020-08-20,330.4130554199219,36774590
2020-08-21,329.9749755859375,26273800
2020-08-24,339.97845458984375,62055750
2020-08-25,354.6649475097656,98540590
2020-08-26,354.92291259765625,66650850
2020-08-27,353.6524353027344,46110620
2020-08-28,357.3811950683594,42513280
2020-08-31,339.5647277832031,85297660
2020-09-01,354.7574768066406,60651820
2020-09-02,357.171875,42810110
2020-09-03,352.4062194824219,32213660
2020-09-04,350.17669677734375,49146490
2020-09-07,341.25390625,46651680
2020-09-08,340.75250244140625,44487030
2020-09-09,333.2413635253906,45632470
2020-09-10,340.62591552734375,47622820
2020-09-11,345.0751953125,46083840
2020-09-14,334.97918701171875,45315090
2020-09-15,342.0570983886719,38936370
2020-09-16,342.845703125,39077180
2020-09-17,338.0216064453125,27811560
2020-09-18,338.299072265625,37690870
2020-09-21,324.2162780761719,36274190
2020-09-22,321.5729675292969,42249680
2020-09-23,315.8143005371094,42443280
2020-09-24,294.8872375488281,59637770
2020-09-25,305.6014404296875,62325930
2020-09-28,324.7030944824219,55886950
2020-09-29,320.7698059082031,46434460
2020-09-30,319.19744873046875,36035360
2020-10-01,335.18359375,53821060
2020-10-05,329.3518981933594,42071900
2020-10-06,338.2503662109375,47587570
2020-10-07,324.3135986328125,65710800
2020-10-08,323.85601806640625,44618100
2020-10-09,323.023681640625,56840990
2020-10-12,323.9290771484375,32046520
2020-10-13,318.61328125,37776570
2020-10-14,328.2955627441406,53044470
2020-10-15,312.9811706542969,52680190
2020-10-16,314.5973205566406,50762360
2020-10-19,318.08758544921875,42066370
2020-10-20,317.59600830078125,32520900
2020-10-21,314.74334716796875,75364600
2020-10-22,322.6877746582031,70857690
2020-10-23,322.9263000488281,32047770
2020-10-26,320.68707275390625,35462450
2020-10-27,336.2010192871094,60209460
2020-10-28,328.1738586425781,46491050
2020-10-29,329.0744323730469,37803490
2020-10-30,322.1571350097656,42876230
2020-11-02,332.94439697265625,42885510
2020-11-03,339.8568115234375,44460450
2020-11-04,346.73516845703125,43711430
2020-11-05,363.8165283203125,63321410
2020-11-06,368.0857238769531,57440500
2020-11-09,376.2880859375,41498980
2020-11-10,409.73541259765625,114214480
2020-11-11,415.6011962890625,138966540
2020-11-12,418.4732360839844,55900380
2020-11-13,426.0428771972656,60884590
2020-11-14,425.9211120605469,7894790
2020-11-17,436.94207763671875,58515230
2020-11-18,453.0791320800781,75130190
2020-11-19,441.66876220703125,83510050
2020-11-20,459.125,87364100
2020-11-23,468.4324035644531,73250390
2020-11-24,468.3546142578125,42973850
2020-11-25,456.583984375,47633210
2020-11-26,469.3865661621094,62732080
2020-11-27,477.9102783203125,123647070
2020-12-01,473.26629638671875,40174270
2020-12-02,469.6445617675781,36549700
2020-12-03,473.884521484375,28768440
2020-12-04,474.65362548828125,36793780
2020-12-07,470.1849060058594,31151240
2020-12-08,466.553466796875,29710760
2020-12-09,471.6160888671875,19659920
2020-12-10,466.8114318847656,19259630
2020-12-11,471.5868835449219,26700190
2020-12-14,476.9220275878906,17863480
2020-12-15,498.715576171875,59367960
2020-12-16,501.06195068359375,32691840
2020-12-17,514.70166015625,37331520
2020-12-18,511.3721008300781,32550430
2020-12-21,490.86370849609375,35515700
2020-12-22,487.8992004394531,54735210
2020-12-23,495.44439697265625,34314570
2020-12-24,504.7907409667969,26255590
2020-12-28,506.6599426269531,19326060
2020-12-29,506.3095397949219,19695290
2020-12-30,519.3212890625,38647000
2020-12-31,515.5293579101562,28692120
2021-01-01,514.0640869140625,14471870
2021-01-04,507.83807373046875,23336590
2021-01-05,498.3748474121094,39534000
2021-01-06,489.7392272949219,36079230
2021-01-07,494.67523193359375,30357500
2021-01-08,494.7726135253906,29984510
2021-01-11,485.2558898925781,29241640
2021-01-12,490.8977966308594,33359080
2021-01-13,477.3358459472656,32693730
2021-01-14,474.84832763671875,26808110
2021-01-15,475.4568176269531,25449160
2021-01-18,459.5144348144531,37034130
2021-01-19,482.81219482421875,47674650
2021-01-20,485.031982421875,33147070
2021-01-21,498.3066711425781,70618090
2021-01-22,484.1167907714844,30847960
2021-01-25,477.9004821777344,36730600
2021-01-27,471.6988220214844,28004930
2021-01-28,468.31561279296875,34773290
2021-01-29,460.94561767578125,42607950
2021-02-01,492.49444580078125,42907450
2021-02-02,503.6516418457031,43479930
2021-02-03,510.6517028808594,26507830
2021-02-04,535.9404296875,53258880
2021-02-05,539.2213745117188,44379870
2021-02-08,535.2443237304688,28008090
2021-02-09,525.76171875,22639040
2021-02-10,533.1218872070312,26380120
2021-02-11,541.99609375,20289470
2021-02-12,543.008544921875,16252680
2021-02-15,562.7138671875,31688260
2021-02-16,560.8056640625,21268100
2021-02-17,555.441162109375,23463950
2021-02-18,541.6358642578125,23175130
2021-02-19,535.2686767578125,27444560
2021-02-22,523.4786376953125,20005630
2021-02-23,524.1455078125,21902450
2021-02-24,541.592041015625,19087950
2021-02-25,538.384033203125,15845950
2021-02-26,512.579345703125,37133260
2021-03-01,512.7642822265625,20318810
2021-03-02,517.5835571289062,22086340
2021-03-03,539.644775390625,22524130
2021-03-04,534.095458984375,22346980
2021-03-05,530.1038208007812,20757600
2021-03-08,518.007080078125,17210420
2021-03-09,527.1976928710938,18114960
2021-03-10,539.854248046875,21912500
2021-03-12,541.1004028320312,25080130
2021-03-15,529.5343017578125,20870080
2021-03-16,531.1795654296875,15613050
2021-03-17,521.8186645507812,11347580
2021-03-18,522.99169921875,23390580
2021-03-19,530.9168090820312,32203100
2021-03-22,524.695556640625,19384610
2021-03-23,523.6685180664062,18490380
2021-03-24,513.105224609375,17376430
2021-03-25,498.6864318847656,23432710
2021-03-26,504.6106262207031,23474600
2021-03-30,505.6328430175781,18452800
2021-03-31,501.3783264160156,18459750
2021-04-01,513.2852172851562,21482340
2021-04-05,483.13836669921875,37396800
2021-04-06,486.1175231933594,20709060
2021-04-07,494.29559326171875,24027820
2021-04-08,489.661376953125,14078790
2021-04-09,474.3567199707031,29026460
2021-04-12,439.1812744140625,45000460
2021-04-13,460.38092041015625,31750190
2021-04-15,453.7168273925781,28971850
2021-04-16,449.4622802734375,21426480
2021-04-19,436.12420654296875,34265070
2021-04-20,449.175048828125,33945970
2021-04-22,456.4817810058594,25635390
2021-04-23,454.4469909667969,27295250
2021-04-26,461.1403503417969,29039890
2021-04-27,473.65087890625,26449970
2021-04-28,514.1371459960938,85764540
2021-04-29,533.9932861328125,72584860
2021-04-30,530.7852783203125,41248880
2021-05-03,540.4479370117188,40335910
2021-05-04,546.7373657226562,48383470
2021-05-05,536.9432983398438,43786930
2021-05-06,538.2720947265625,22231110
2021-05-07,534.8646850585938,18510330
2021-05-10,535.2247314453125,19973390
2021-05-11,528.13720703125,16172480
2021-05-12,521.682373046875,15393360
2021-05-14,518.951416015625,15257620
2021-05-17,528.6629028320312,24115830
2021-05-18,553.844482421875,31478830
2021-05-19,548.2415771484375,22509060
2021-05-20,544.1087036132812,14888270
2021-05-21,548.2950439453125,18569660
2021-05-24,545.4862670898438,12150600
2021-05-25,547.019775390625,13155460
2021-05-26,561.8667602539062,29167460
2021-05-27,553.206787109375,21525900
2021-05-28,546.2506713867188,15263750
2021-05-31,547.9251098632812,17958110
2021-06-01,563.1956176757812,28534510
2021-06-02,565.5177001953125,20131950
2021-06-03,574.557373046875,22303780
2021-06-04,583.5094604492188,24453670
2021-06-07,557.8362426757812,28358050
2021-06-08,560.3333129882812,17890070
2021-06-09,552.4572143554688,15381120
2021-06-10,592.5588989257812,52961200
2021-06-11,595.8301391601562,37027210
2021-06-14,603.0491943359375,26336010
2021-06-15,599.8363647460938,15236610
2021-06-16,592.0914306640625,14816580
2021-06-17,589.0393676757812,18718570
2021-06-18,592.6221313476562,27096150
2021-06-21,595.4406127929688,12719620
2021-06-22,585.7827758789062,15406110
2021-06-23,585.6658325195312,12382150
2021-06-24,588.3919067382812,10824210
2021-06-25,591.5269165039062,9619940
2021-06-28,587.7543334960938,8284810
2021-06-29,589.2486572265625,13100790
2021-06-30,585.6903076171875,12257940
2021-07-01,580.948974609375,11206010
2021-07-02,583.9281005859375,8112980
2021-07-05,591.2250366210938,8631790
2021-07-06,603.852294921875,34913930
2021-07-07,603.482421875,19479250
2021-07-08,596.5783081054688,11305600
2021-07-09,598.36767578125,14475440
2021-07-12,599.6744384765625,9787400
2021-07-13,600.1376342773438,10021270
2021-07-14,598.1483154296875,7765740
2021-07-15,597.7386474609375,8709900
2021-07-16,597.3243408203125,9631210
2021-07-19,586.5928344726562,12905320
2021-07-20,579.4205322265625,14018370
2021-07-22,604.1600952148438,34885910
2021-07-23,602.7315063476562,9537390
2021-07-26,600.932373046875,7335020
2021-07-27,607.660888671875,20685280
2021-07-28,610.6400146484375,11491530
2021-07-29,624.10693359375,14846640
2021-07-30,607.334228515625,14068850
2021-08-02,604.642822265625,10124350
2021-08-03,617.4564208984375,10917100
2021-08-04,620.1135864257812,16320910
2021-08-05,609.2991333007812,8665670
