Date,Close,Volume
2019-02-21,242.90960693359375,13760702
2019-02-22,245.58343505859375,12536918
2019-02-25,244.85830688476562,20793897
2019-02-26,241.41407775878906,15274303
2019-02-27,242.5923614501953,20571652
2019-02-28,243.86126708984375,31636468
2019-03-01,247.39617919921875,20024726
2019-03-05,250.56849670410156,21533972
2019-03-06,252.0640411376953,22161376
2019-03-07,255.37229919433594,14899105
2019-03-08,254.87380981445312,19943319
2019-03-11,260.44805908203125,22931245
2019-03-12,260.04010009765625,20828136
2019-03-13,265.7050476074219,23725641
2019-03-14,264.5720520019531,16164017
2019-03-15,270.4635314941406,37928480
2019-03-18,270.9620666503906,23782967
2019-03-19,274.6781921386719,27218691
2019-03-20,275.35797119140625,18820555
2019-03-22,270.1462707519531,17865957
2019-03-25,266.4754333496094,16895511
2019-03-26,275.0860900878906,18303791
2019-03-27,279.8898620605469,35956450
2019-03-28,289.13494873046875,63244736
2019-04-01,292.5338439941406,22372357
2019-04-02,298.1986999511719,27897583
2019-04-03,290.4944763183594,30552104
2019-04-04,291.67279052734375,27832294
2019-04-05,287.36749267578125,23117232
2019-04-08,283.5153503417969,17394139
2019-04-09,285.28277587890625,25556039
2019-04-10,281.79327392578125,19237974
2019-04-11,285.4187927246094,14897935
2019-04-12,285.7359924316406,14751964
2019-04-15,286.05322265625,13864791
2019-04-16,286.1891784667969,14940726
2019-04-18,281.7026062011719,15691168
2019-04-22,281.0227966308594,15665440
2019-04-23,276.6722106933594,17324274
2019-04-24,281.6572265625,15228591
2019-04-25,277.5332336425781,30842477
2019-04-26,283.24346923828125,14987906
2019-04-30,280.93218994140625,18178758
2019-05-02,279.3006896972656,16640100
2019-05-03,280.9775085449219,12452689
2019-05-06,279.8445129394531,10639216
2019-05-07,276.8534851074219,15219845
2019-05-08,270.3275451660156,22103678
2019-05-09,271.27923583984375,12654440
2019-05-10,279.2100524902344,60739833
2019-05-13,278.167724609375,40101505
2019-05-14,285.1921691894531,30521436
2019-05-15,282.88092041015625,27932459
2019-05-16,286.1891784667969,18147559
2019-05-17,289.3615417480469,25838962
2019-05-20,312.42889404296875,53207071
2019-05-21,305.9482727050781,33457162
2019-05-22,309.1659240722656,32002499
2019-05-23,310.1629333496094,74413322
2019-05-24,322.081787109375,35703403
2019-05-27,327.8373107910156,31374994
2019-05-28,326.341796875,23501608
2019-05-29,316.0090637207031,28370210
2019-05-30,320.4503173828125,25712604
2019-05-31,319.4986267089844,32588069
2019-06-03,322.17242431640625,18380919
2019-06-04,319.407958984375,18130636
2019-06-06,305.35906982421875,41941144
2019-06-07,310.0269470214844,29739710
2019-06-10,312.0662841796875,20500542
2019-06-11,314.6041564941406,16281297
2019-06-12,311.79437255859375,11564970
2019-06-13,314.0603332519531,15509948
2019-06-14,311.61309814453125,10347594
2019-06-17,306.22015380859375,13779496
2019-06-18,308.21417236328125,21957480
2019-06-19,307.12652587890625,16416903
2019-06-20,312.8367004394531,20626861
2019-06-21,316.6888427734375,24749090
2019-06-24,320.133056640625,17919504
2019-06-25,323.1694030761719,15922634
2019-06-26,324.61968994140625,15835579
2019-06-27,328.24517822265625,29658120
2019-06-28,327.429443359375,22708464
2019-07-01,327.70135498046875,12348793
2019-07-02,330.3751525878906,14482172
2019-07-03,331.8706970214844,12626285
2019-07-04,333.003662109375,19252646
2019-07-05,335.94940185546875,30019347
2019-07-08,322.0364685058594,27247892
2019-07-09,325.84326171875,16579914
2019-07-10,321.0394592285156,18681819
2019-07-11,329.19683837890625,20048321
2019-07-12,329.5594177246094,14661748
2019-07-15,326.341796875,15665939
2019-07-16,330.2392578125,16251836
2019-07-17,337.5355224609375,17545177
2019-07-18,329.604736328125,21691056
2019-07-19,322.67095947265625,22213173
2019-07-22,318.00311279296875,19682038
2019-07-23,310.1629333496094,27956145
2019-07-24,307.8063659667969,20823143
2019-07-25,309.34716796875,19857643
2019-07-26,310.5255126953125,16139052
2019-07-29,311.61309814453125,17060483
2019-07-30,296.88446044921875,24437235
2019-07-31,301.0991516113281,22741445
2019-08-01,287.4580993652344,40853304
2019-08-02,279.5726623535156,64472348
2019-08-05,272.14031982421875,48815899
2019-08-06,273.1826171875,30442970
2019-08-07,262.75927734375,30820114
2019-08-08,266.7926940917969,32929233
2019-08-09,264.0735778808594,23377581
2019-08-13,256.822509765625,24231272
2019-08-14,262.62335205078125,18523649
2019-08-16,263.6656494140625,20047399
2019-08-19,259.9948425292969,19831459
2019-08-20,257.1397705078125,23204417
2019-08-21,251.42958068847656,28226325
2019-08-22,243.4080810546875,27728925
2019-08-23,245.7193603515625,35212444
2019-08-26,253.9674530029297,64066440
2019-08-27,258.9525146484375,45164811
2019-08-28,258.2273864746094,18979998
2019-08-29,248.8010711669922,27083514
2019-08-30,248.21188354492188,45702652
2019-09-03,243.2721405029297,21241863
2019-09-04,249.34487915039062,27309675
2019-09-05,247.71339416503906,25085139
2019-09-06,248.30255126953125,16675146
2019-09-09,251.973388671875,18616889
2019-09-11,258.5446472167969,20999669
2019-09-12,260.1761169433594,21964832
2019-09-13,264.3907775878906,27303181
2019-09-16,258.0461120605469,18267680
2019-09-17,248.30255126953125,21533362
2019-09-18,254.148681640625,25478758
2019-09-19,248.39312744140625,23387797
2019-09-20,273.45458984375,84481749
2019-09-23,284.37640380859375,54178171
2019-09-24,274.2702941894531,40096711
2019-09-25,254.01271057128906,73063465
2019-09-26,255.46295166015625,79005946
2019-09-27,254.87380981445312,37851718
2019-09-30,245.4474334716797,41094131
2019-10-01,231.98773193359375,79350077
2019-10-03,230.35623168945312,56207921
2019-10-04,226.5494384765625,60029186
2019-10-07,225.77902221679688,39160623
2019-10-09,236.51962280273438,60328507
2019-10-10,230.35623168945312,37577511
2019-10-11,230.7187957763672,43272106
2019-10-14,231.5345458984375,28265136
2019-10-15,234.253662109375,23444973
2019-10-16,232.07835388183594,30892295
2019-10-17,240.59832763671875,37061013
2019-10-18,244.40513610839844,33203721
2019-10-22,245.17552185058594,27574295
2019-10-23,249.662109375,31789622
2019-10-24,237.92446899414062,63943183
2019-10-25,255.19102478027344,105518180
2019-10-27,255.4176025390625,12183625
2019-10-29,254.3752899169922,51033578
2019-10-30,262.75927734375,51469048
2019-10-31,283.1528015136719,128449327
2019-11-01,284.1950988769531,44894016
2019-11-04,284.87493896484375,31535656
2019-11-05,289.31622314453125,50080853
2019-11-06,287.8206787109375,32157080
2019-11-07,288.364501953125,33926772
2019-11-08,286.415771484375,25423362
2019-11-11,288.45513916015625,20491942
2019-11-13,278.0770568847656,32675829
2019-11-14,277.35198974609375,43617772
2019-11-15,291.7633972167969,95199897
2019-11-18,294.663818359375,39009263
2019-11-19,299.4676513671875,41372145
2019-11-20,298.0173645019531,29972583
2019-11-21,300.32867431640625,34116162
2019-11-22,298.4706115722656,28974967
2019-11-25,304.6340026855469,27561300
2019-11-26,304.0901794433594,36464072
2019-11-27,311.3865051269531,33971305
2019-11-28,316.59820556640625,42538227
2019-11-29,309.8456726074219,23081823
2019-12-02,306.8092956542969,20648850
2019-12-03,304.7699279785156,26482178
2019-12-04,309.8456726074219,26789483
2019-12-05,304.7247009277344,30429507
2019-12-06,290.04132080078125,47027528
2019-12-09,287.05029296875,52435239
2019-12-10,284.0591735839844,52155809
2019-12-11,283.5153503417969,52557951
2019-12-12,291.7181396484375,37804216
2019-12-13,301.4163818359375,40955226
2019-12-16,300.78192138671875,35027613
2019-12-17,301.7335510253906,26734601
2019-12-18,296.34063720703125,26449075
2019-12-19,297.4282531738281,27516289
2019-12-20,306.22015380859375,51839714
2019-12-23,301.2803955078125,30150335
2019-12-24,300.41937255859375,21747782
2019-12-26,298.9691467285156,24616942
2019-12-27,305.67633056640625,33477173
2019-12-30,303.0931701660156,22775554
2019-12-31,302.5040283203125,23801635
2020-01-01,303.13848876953125,17379320
2020-01-02,307.5343933105469,20324236
2020-01-03,302.45867919921875,21853208
2020-01-06,289.13494873046875,35645325
2020-01-07,288.591064453125,50966826
2020-01-08,289.86004638671875,44527485
2020-01-09,299.2864074707031,40348407
2020-01-10,301.1444396972656,42377838
2020-01-13,299.78485107421875,23615129
2020-01-14,297.2923583984375,26296117
2020-01-15,293.8934020996094,32625740
2020-01-16,293.0323181152344,26653623
2020-01-17,288.228515625,58396326
2020-01-20,284.6030578613281,30682902
2020-01-21,284.3311462402344,30591772
2020-01-22,286.5517272949219,24994911
2020-01-23,292.94171142578125,33293610
2020-01-24,293.7121276855469,22706879
2020-01-27,286.5970764160156,23309355
2020-01-28,285.60009765625,26488426
2020-01-29,286.8236999511719,23914114
2020-01-30,281.61199951171875,35802330
2020-01-31,288.6364440917969,92656638
2020-02-03,270.1916198730469,56060158
2020-02-04,277.57861328125,51141567
2020-02-05,281.8838806152344,35014841
2020-02-06,291.8087463378906,57757656
2020-02-07,290.5397644042969,37126803
2020-02-10,288.6817321777344,24816396
2020-02-11,293.98406982421875,30188757
2020-02-12,290.2225646972656,38930849
2020-02-13,296.7938537597656,62516057
2020-02-14,289.49749755859375,48205947
2020-02-17,284.7843322753906,36950692
2020-02-18,287.8206787109375,38588583
2020-02-19,290.3585510253906,39846727
2020-02-20,296.9751281738281,40150409
2020-02-24,292.7151184082031,45273936
2020-02-25,296.20465087890625,39050709
2020-02-26,297.4736022949219,43915281
2020-02-27,291.8087463378906,47010040
2020-02-28,274.6328125,59705346
2020-03-02,260.49334716796875,66711413
2020-03-03,262.7139587402344,61949382
2020-03-04,258.5899353027344,73675736
2020-03-05,261.4903564453125,149245973
2020-03-06,245.17552185058594,106043172
2020-03-09,229.72178649902344,101286241
2020-03-11,222.15350341796875,90845604
2020-03-12,192.69618225097656,99767083
2020-03-13,219.34371948242188,155701316
2020-03-16,202.4397735595703,75583409
2020-03-17,195.0074462890625,65403057
2020-03-18,195.05274963378906,101356399
2020-03-19,184.58409118652344,93533467
2020-03-20,190.20364379882812,77391650
2020-03-23,164.59841918945312,61750037
2020-03-24,166.0486297607422,67491360
2020-03-25,172.1213836669922,71567553
2020-03-26,174.7045440673828,107260359
2020-03-27,177.60498046875,114740377
2020-03-30,169.40225219726562,60081554
2020-03-31,178.42071533203125,59543412
2020-04-01,169.08502197265625,52954239
2020-04-03,159.0695343017578,64448494
2020-04-07,168.94906616210938,72130500
2020-04-08,165.8673553466797,80435759
2020-04-09,170.17266845703125,62416005
2020-04-13,166.320556640625,51847146
2020-04-15,165.27822875976562,72190004
2020-04-16,170.8524627685547,61165773
2020-04-17,175.1577606201172,89851063
2020-04-20,174.4779815673828,81958510
2020-04-21,167.4535369873047,53042420
2020-04-22,171.03372192382812,61503413
2020-04-23,169.22096252441406,50955312
2020-04-24,162.921630859375,65137305
2020-04-27,163.96397399902344,42996571
2020-04-28,167.045654296875,49590230
2020-04-29,172.3026580810547,57470466
2020-04-30,172.6652069091797,63063889
2020-05-04,162.1059112548828,58118177
2020-05-05,154.44699096679688,91050439
2020-05-06,155.0814666748047,73156432
2020-05-07,154.76422119140625,42942399
2020-05-08,151.0480499267578,55932236
2020-05-11,149.9604034423828,54591827
2020-05-12,151.274658203125,70752542
2020-05-13,157.8006134033203,81720683
2020-05-14,152.22634887695312,48136531
2020-05-15,150.82147216796875,35495540
2020-05-18,140.76068115234375,77349435
2020-05-19,138.49472045898438,71522334
2020-05-20,139.0385284423828,66168767
2020-05-21,137.7243194580078,61147471
2020-05-22,136.727294921875,87064198
2020-05-26,137.22576904296875,48275988
2020-05-27,143.751708984375,88195120
2020-05-28,143.38916015625,76968678
2020-05-29,146.19894409179688,58363280
2020-06-01,154.1297607421875,92740893
2020-06-02,154.31105041503906,70419104
2020-06-03,158.52569580078125,113168889
2020-06-04,157.75526428222656,83494674
2020-06-05,170.2179718017578,201321234
2020-06-08,169.31161499023438,151741826
2020-06-09,167.18162536621094,96654191
2020-06-10,170.12733459472656,67333317
2020-06-11,160.56504821777344,91726802
2020-06-12,162.3778076171875,92758901
2020-06-15,157.43804931640625,63613412
2020-06-16,156.7129364013672,63925976
2020-06-17,156.7582550048828,73866905
2020-06-18,162.8309783935547,58261857
2020-06-19,167.2269287109375,76895151
2020-06-22,170.12733459472656,80023958
2020-06-23,174.43263244628906,65487085
2020-06-24,167.31756591796875,74668987
2020-06-25,167.90670776367188,73620385
2020-06-26,167.31756591796875,49176958
2020-06-29,162.4684600830078,50966428
2020-06-30,161.74334716796875,43613239
2020-07-01,167.49884033203125,54012853
2020-07-02,168.08799743652344,52127276
2020-07-03,167.408203125,38048810
2020-07-06,170.444580078125,43773740
2020-07-07,170.94308471679688,55124494
2020-07-08,173.93414306640625,143063102
2020-07-09,180.4600830078125,89539723
2020-07-10,177.28775024414062,111406477
2020-07-13,174.65924072265625,61949761
2020-07-14,168.6318359375,62239932
2020-07-15,166.5924835205078,58527305
2020-07-16,168.8131103515625,46546803
2020-07-17,170.58053588867188,47035238
2020-07-20,172.8917999267578,45672856
2020-07-21,176.2000732421875,59281860
2020-07-22,174.0247802734375,62276152
2020-07-23,179.68963623046875,70801412
2020-07-24,173.97947692871094,65265493
2020-07-27,169.62884521484375,50697767
2020-07-28,171.71351623535156,51488617
2020-07-29,173.2996826171875,73763368
2020-07-30,169.08502197265625,48472816
2020-07-31,173.5262908935547,145892485
2020-08-03,174.25135803222656,72454278
2020-08-04,173.6622314453125,43866676
2020-08-05,173.5262908935547,68888892
2020-08-06,173.07308959960938,59740172
2020-08-07,172.80117797851562,44822338
2020-08-10,175.65626525878906,48784530
2020-08-11,176.7892303466797,43890305
2020-08-12,184.26686096191406,157818228
2020-08-13,182.9979248046875,70443118
2020-08-14,178.10350036621094,56169088
2020-08-17,175.02182006835938,54787889
2020-08-18,176.83456420898438,46294169
2020-08-19,178.60198974609375,59296062
2020-08-20,176.51730346679688,37504602
2020-08-21,179.8256072998047,68041871
2020-08-24,182.59005737304688,53850253
2020-08-25,188.4815216064453,105394375
2020-08-26,190.20364379882812,66749637
2020-08-27,195.46063232421875,80997993
2020-08-28,203.79933166503906,95974037
2020-08-31,192.15234375,119986476
2020-09-01,197.6812744140625,75048313
2020-09-02,196.00445556640625,47608088
2020-09-03,193.19468688964844,38594129
2020-09-04,187.25791931152344,54435758
2020-09-07,188.43621826171875,35687359
2020-09-08,184.94664001464844,34146789
2020-09-09,176.6079559326172,72715826
2020-09-10,179.5989990234375,67789617
2020-09-11,183.72303771972656,48487971
2020-09-14,179.916259765625,63605531
2020-09-15,181.41175842285156,51761038
2020-09-16,179.6443328857422,52404964
2020-09-17,177.1517791748047,41223296
2020-09-18,174.568603515625,55286316
2020-09-21,168.40524291992188,57611375
2020-09-22,168.76776123046875,51210889
2020-09-23,166.5924835205078,44320497
2020-09-24,159.8399658203125,46114798
2020-09-25,165.14224243164062,46550127
2020-09-28,169.71946716308594,41921548
2020-09-29,167.72544860839844,35688726
2020-09-30,168.0426788330078,37641083
2020-10-01,172.48391723632812,43588724
2020-10-05,171.0790557861328,41694686
2020-10-06,173.6622314453125,31098726
2020-10-07,172.84649658203125,34578053
2020-10-08,173.57159423828125,43351606
2020-10-09,179.7349853515625,64907230
2020-10-12,180.09751892089844,69122798
2020-10-13,177.37840270996094,34948525
2020-10-14,181.32113647460938,40548275
2020-10-15,174.79519653320312,49184123
2020-10-16,177.60498046875,36893126
2020-10-19,184.90133666992188,60220779
2020-10-20,184.04026794433594,39316753
2020-10-21,184.6747283935547,54515523
2020-10-22,184.26686096191406,33721637
2020-10-23,183.81369018554688,32707020
2020-10-26,178.28475952148438,45470123
2020-10-27,176.4266815185547,37794381
2020-10-28,172.61990356445312,46458319
2020-10-29,171.03372192382812,44822673
2020-10-30,171.53224182128906,41519686
2020-11-02,177.6956329345703,52600119
2020-11-03,185.58111572265625,69890201
2020-11-04,187.6204833984375,117577856
2020-11-05,198.17977905273438,138023646
2020-11-06,198.67828369140625,73147085
2020-11-09,198.95021057128906,60359458
2020-11-10,210.00802612304688,135294550
2020-11-11,212.27398681640625,107094861
2020-11-12,205.5667724609375,58859905
2020-11-13,207.9686737060547,70676525
2020-11-14,208.1499481201172,7753219
2020-11-17,217.71224975585938,80501583
2020-11-18,228.4075164794922,104514060
2020-11-19,217.30438232421875,82284278
2020-11-20,220.02352905273438,84411129
2020-11-23,216.35269165039062,57538324
2020-11-24,221.02053833007812,47636611
2020-11-25,220.2501220703125,74767232
2020-11-26,222.4707489013672,64248318
2020-11-27,221.38308715820312,54355703
2020-12-01,224.8273468017578,37003272
2020-12-02,223.83029174804688,56723083
2020-12-03,232.304931640625,79266442
2020-12-04,238.83087158203125,79252024
2020-12-07,244.35980224609375,76053084
2020-12-08,246.4444122314453,65617502
2020-12-09,245.03958129882812,48495641
2020-12-10,244.3144989013672,38676657
2020-12-11,246.9429931640625,50255223
2020-12-14,248.52919006347656,31946501
2020-12-15,245.3115234375,34890948
2020-12-16,244.17852783203125,24844177
2020-12-17,242.63768005371094,25904699
2020-12-18,246.03663635253906,29816205
2020-12-21,230.85472106933594,55160758
2020-12-22,233.34727478027344,51189571
2020-12-23,238.37771606445312,29056404
2020-12-24,241.8672637939453,28585509
2020-12-28,249.435546875,36870242
2020-12-29,251.8827362060547,45032526
2020-12-30,250.976318359375,30971894
2020-12-31,249.20895385742188,29467966
2021-01-01,253.24232482910156,24531791
2021-01-04,254.7378387451172,31450608
2021-01-05,255.37229919433594,27393072
2021-01-06,258.36334228515625,40765708
2021-01-07,260.7652893066406,30546600
2021-01-08,259.2243957519531,32543357
2021-01-11,256.0520935058594,29703173
2021-01-12,265.1158752441406,44307145
2021-01-13,278.0770568847656,78042133
2021-01-14,278.4849853515625,40123498
2021-01-15,275.40325927734375,35307601
2021-01-18,266.8833312988281,54969750
2021-01-19,270.6448059082031,35803901
2021-01-20,274.2249755859375,33759304
2021-01-21,267.245849609375,29995203
2021-01-22,257.1397705078125,44440810
2021-01-25,254.64724731445312,34034630
2021-01-27,249.84336853027344,39211107
2021-01-28,255.91612243652344,48717297
2021-01-29,255.68948364257812,42300984
2021-02-01,281.61199951171875,103414068
2021-02-02,301.91485595703125,121434166
2021-02-03,304.4980773925781,66420168
2021-02-04,321.855224609375,145203439
2021-02-05,356.297607421875,214955688
2021-02-08,359.8778076171875,79389205
2021-02-09,357.83843994140625,63869990
2021-02-10,355.5271911621094,54163507
2021-02-11,353.623779296875,36392708
2021-02-12,356.3428955078125,53589755
2021-02-15,368.8509826660156,56608937
2021-02-16,364.68157958984375,80365431
2021-02-17,373.20159912109375,74161370
2021-02-18,376.32861328125,67154539
2021-02-19,362.14373779296875,66155518
2021-02-22,353.03460693359375,52535049
2021-02-23,358.56353759765625,45462768
2021-02-24,368.21649169921875,39632090
2021-02-25,369.12286376953125,46988836
2021-02-26,353.623779296875,64450414
2021-03-01,357.97442626953125,29677890
2021-03-02,357.294677734375,30534337
2021-03-03,367.1288146972656,46268223
2021-03-04,358.60888671875,43603653
2021-03-05,347.7323303222656,72179228
2021-03-08,353.1252746582031,39147858
2021-03-09,351.3125305175781,28054083
2021-03-10,351.40313720703125,22677399
2021-03-12,345.4211120605469,35336355
2021-03-15,347.9589538574219,42722585
2021-03-16,343.1097717285156,38196452
2021-03-17,333.6834716796875,33143064
2021-03-18,332.7317810058594,39405038
2021-03-19,336.4025573730469,60309145
2021-03-22,332.64111328125,28461974
2021-03-23,337.8075256347656,41032380
2021-03-24,326.1604919433594,42318999
2021-03-25,321.9458312988281,57495003
2021-03-26,323.75860595703125,40718848
2021-03-30,327.02154541015625,39405124
2021-03-31,330.1938781738281,38651025
2021-04-01,335.94940185546875,31883453
2021-04-05,320.4503173828125,51743981
2021-04-06,317.7311706542969,44147709
2021-04-07,324.98223876953125,48023602
2021-04-08,322.30841064453125,33370259
2021-04-09,319.9517822265625,46473100
2021-04-12,298.06280517578125,75501713
2021-04-13,309.07525634765625,49773360
2021-04-15,310.6161193847656,52992349
2021-04-16,308.0782470703125,37766793
2021-04-19,300.14739990234375,53304377
2021-04-20,298.65191650390625,41296147
2021-04-22,305.1324768066406,49105833
2021-04-23,304.95123291015625,44223940
2021-04-26,312.0662841796875,49234985
2021-04-27,319.99713134765625,46003023
2021-04-28,329.37811279296875,56696255
2021-04-29,325.75262451171875,63692926
2021-04-30,320.40496826171875,53832840
2021-05-03,317.77655029296875,43691860
2021-05-04,318.5922546386719,57749307
2021-05-05,322.12713623046875,40872501
2021-05-06,322.2630615234375,36294427
2021-05-07,324.7102966308594,38357618
2021-05-10,327.8373107910156,41739324
2021-05-11,330.5111083984375,41892770
2021-05-12,333.2756042480469,53436590
2021-05-14,326.704345703125,51722170
2021-05-17,347.23382568359375,106555796
2021-05-18,346.4634094238281,70917710
2021-05-19,348.412109375,48189573
2021-05-20,348.5480651855469,42898608
2021-05-21,363.6393127441406,192810772
2021-05-24,373.4734802246094,142964052
2021-05-25,373.7453918457031,56048127
2021-05-26,374.8330383300781,52357719
2021-05-27,385.3923645019531,73392997
2021-05-28,382.5372619628906,65137568
2021-05-31,384.6219787597656,38291043
2021-06-01,392.0542297363281,59299647
2021-06-02,396.31427001953125,38657806
2021-06-03,402.1686096191406,38909199
2021-06-04,396.6343994140625,36898769
2021-06-07,395.39947509765625,20201197
2021-06-08,390.7799987792969,31113823
2021-06-09,385.52020263671875,27784834
2021-06-10,395.39947509765625,27397712
2021-06-11,392.97540283203125,26831924
2021-06-14,393.6614990234375,30106015
2021-06-15,392.8839416503906,16413658
2021-06-16,389.6366271972656,19701175
2021-06-17,384.42254638671875,23048331
2021-06-18,377.6991271972656,45748727
2021-06-21,383.96514892578125,33128978
2021-06-22,382.9588928222656,28442965
2021-06-23,383.1418762207031,27564829
2021-06-24,381.6325378417969,19214547
2021-06-25,392.24359130859375,29886797
2021-06-28,390.368408203125,29370660
2021-06-29,385.5659484863281,22275961
2021-06-30,383.4620361328125,18337773
2021-07-01,384.55975341796875,16161469
2021-07-02,388.2187194824219,16423811
2021-07-05,395.765380859375,16483761
2021-07-06,393.1126403808594,20195278
2021-07-07,395.9483642578125,14473774
2021-07-08,388.2644348144531,21433043
2021-07-09,387.6241455078125,16844494
2021-07-12,391.0086975097656,12886781
2021-07-13,392.5180358886719,12831125
2021-07-14,394.3017883300781,12767351
2021-07-15,394.8963623046875,11030732
2021-07-16,393.34130859375,8713863
2021-07-19,391.42034912109375,14426686
2021-07-20,385.0170593261719,14623321
2021-07-22,386.0690612792969,11799761
2021-07-23,392.3351135253906,17704661
2021-07-26,387.2124938964844,14037519
2021-07-27,393.29559326171875,24119619
2021-07-28,389.2249450683594,17636515
2021-07-29,403.9066162109375,35263606
2021-07-30,394.9878234863281,35196813
2021-08-02,397.82354736328125,16926025
2021-08-03,408.43463134765625,40922962
