Date,Close,Volume
2018-11-02,341.9841003417969,26714413
2018-11-05,337.3529052734375,22873951
2018-11-06,340.68157958984375,21349153
2018-11-07,343.3831481933594,2074764
2018-11-09,344.2997131347656,15130936
2018-11-12,339.95794677734375,10642857
2018-11-13,348.2072448730469,17684864
2018-11-14,353.706787109375,31774158
2018-11-15,356.98724365234375,21967798
2018-11-16,354.62335205078125,29972926
2018-11-19,349.6545104980469,16002154
2018-11-20,345.3127746582031,19591217
2018-11-21,344.2032165527344,29323882
2018-11-22,339.6684875488281,12547369
2018-11-26,343.8172912597656,20673027
2018-11-27,342.1770324707031,17933339
2018-11-28,346.3741149902344,18163000
2018-11-29,349.46160888671875,38692771
2018-11-30,342.65948486328125,21893877
2018-12-03,342.9972229003906,23427270
2018-12-04,345.36102294921875,18651442
2018-12-05,339.0413513183594,12068267
2018-12-06,335.4232482910156,17784829
2018-12-07,339.813232421875,14979672
2018-12-10,334.1689758300781,14107881
2018-12-11,330.7438049316406,36885929
2018-12-12,337.64239501953125,24740214
2018-12-13,337.2564392089844,19129928
2018-12-14,339.5237731933594,12104234
2018-12-17,345.84344482421875,18378122
2018-12-18,349.5097961425781,15405953
2018-12-19,353.6103210449219,19442031
2018-12-20,349.41326904296875,12109613
2018-12-21,341.7428894042969,13555416
2018-12-24,340.3438720703125,9025217
2018-12-26,343.3348693847656,8695108
2018-12-27,343.14190673828125,10122458
2018-12-28,348.0625305175781,13004606
2018-12-31,347.4836120605469,7314108
2019-01-01,350.95703125,7759872
2019-01-02,351.7771301269531,18243156
2019-01-03,350.474609375,12884409
2019-01-04,352.3560485839844,22896026
2019-01-07,354.7680969238281,12719847
2019-01-08,366.7802429199219,21501136
2019-01-09,368.8063659667969,21730142
2019-01-10,366.1531066894531,14497154
2019-01-11,365.2365417480469,12537973
2019-01-14,360.2193603515625,14844029
2019-01-15,359.6405029296875,12960779
2019-01-16,362.1007995605469,15106484
2019-01-17,361.4254150390625,13171721
2019-01-18,358.9168701171875,12212121
2019-01-21,358.6274108886719,8908581
2019-01-22,356.070556640625,14756076
2019-01-23,354.4786071777344,9726450
2019-01-24,351.9700927734375,17521254
2019-01-25,344.63739013671875,22978238
2019-01-28,331.4674377441406,34362360
2019-01-29,334.6513671875,20738442
2019-01-30,353.0314025878906,39400056
2019-01-31,351.6324462890625,85917249
2019-02-01,342.1770324707031,25605469
2019-02-04,342.08056640625,17039321
2019-02-05,340.2474060058594,12197271
2019-02-06,346.66351318359375,15396216
2019-02-07,346.0363464355469,10247434
2019-02-08,342.61126708984375,9308651
2019-02-11,337.7388610839844,9419635
2019-02-12,332.19110107421875,14924394
2019-02-14,331.8533935546875,15172596
2019-02-15,330.11669921875,20316848
2019-02-18,326.83624267578125,10601490
2019-02-19,331.1780090332031,14384763
2019-02-20,333.0594177246094,9474758
2019-02-21,338.94488525390625,18631331
2019-02-22,339.6684875488281,10997730
2019-02-25,343.09368896484375,10344411
2019-02-26,335.9539794921875,18096382
2019-02-27,333.3970642089844,17325417
2019-02-28,337.8353576660156,18347113
2019-03-01,341.7911071777344,14190221
2019-03-05,350.474609375,17638277
2019-03-06,358.8686828613281,31436190
2019-03-07,357.7590637207031,15355303
2019-03-08,357.56610107421875,16143455
2019-03-11,362.6314392089844,11449587
2019-03-12,374.547119140625,37108265
2019-03-13,378.11700439453125,19574619
2019-03-14,374.2576599121094,13182462
2019-03-15,381.3973693847656,31466545
2019-03-18,384.0506896972656,21220626
2019-03-19,384.38836669921875,11670392
2019-03-20,379.08184814453125,14181408
2019-03-22,378.0204772949219,17409249
2019-03-25,370.0124206542969,12345034
2019-03-26,380.2396240234375,14063632
2019-03-27,379.3713073730469,17950017
2019-03-28,386.4627685546875,23117485
2019-04-01,384.2436218261719,16106604
2019-04-02,383.18231201171875,13010810
2019-04-03,378.3099670410156,12317200
2019-04-04,375.07781982421875,14521564
2019-04-05,376.8144226074219,10853927
2019-04-08,373.48583984375,6305407
2019-04-09,383.18231201171875,13206348
2019-04-10,380.3361511230469,14000018
2019-04-11,376.3320007324219,8704774
2019-04-12,380.7220458984375,7035256
2019-04-15,378.9371032714844,9770752
2019-04-16,392.6859436035156,24487788
2019-04-18,390.1773681640625,18660434
2019-04-22,380.62554931640625,10493872
2019-04-23,382.5552062988281,10203957
2019-04-24,386.9934387207031,11397163
2019-04-25,381.493896484375,16524091
2019-04-26,392.8789367675781,14286163
2019-04-30,393.1683349609375,19375553
2019-05-02,381.63861083984375,16572948
2019-05-03,387.6688232421875,24431248
2019-05-06,387.1864013671875,20751521
2019-05-07,372.90692138671875,41519416
2019-05-08,368.75811767578125,22509400
2019-05-09,367.9862365722656,19739885
2019-05-10,371.55615234375,18361701
2019-05-13,363.0656433105469,13828080
2019-05-14,367.021484375,21481226
2019-05-15,363.7892761230469,16183425
2019-05-16,369.0475769042969,13430281
2019-05-17,375.994384765625,19096980
2019-05-20,393.3613586425781,33350816
2019-05-21,386.0768127441406,18286421
2019-05-22,391.0939636230469,15370847
2019-05-23,396.4005432128906,43279956
2019-05-24,416.5654602050781,37708344
2019-05-27,420.18359375,23397222
2019-05-28,419.0257873535156,23389724
2019-05-29,408.41265869140625,22132254
2019-05-30,411.210693359375,18281037
2019-05-31,408.7986145019531,24644955
2019-06-03,408.0267333984375,17125380
2019-06-04,404.3603820800781,14514451
2019-06-06,397.07586669921875,17762399
2019-06-07,401.9483337402344,14107696
2019-06-10,401.46588134765625,13074522
2019-06-11,406.5312805175781,10939138
2019-06-12,403.299072265625,11136959
2019-06-13,404.8427734375,12164077
2019-06-14,403.057861328125,8601256
2019-06-17,399.6327209472656,9539802
2019-06-18,407.3031005859375,17761348
2019-06-19,405.0357360839844,17010384
2019-06-20,418.1574401855469,24315929
2019-06-21,415.6488952636719,13909654
2019-06-24,414.34637451171875,8545999
2019-06-25,418.39862060546875,12964387
2019-06-26,423.2228088378906,12261068
2019-06-27,425.44189453125,18787957
2019-06-28,421.72735595703125,13459208
2019-07-01,423.56048583984375,6871979
2019-07-02,421.3896179199219,7787303
2019-07-03,420.6177978515625,10415896
2019-07-04,420.8589782714844,11810688
2019-07-05,421.00372314453125,12154330
2019-07-08,410.92120361328125,12184946
2019-07-09,413.4298095703125,11679067
2019-07-10,415.7453918457031,16494282
2019-07-11,411.5483703613281,16535185
2019-07-12,412.0307312011719,8824728
2019-07-15,407.4478454589844,7825336
2019-07-16,409.6669616699219,12149205
2019-07-17,409.763427734375,10961022
2019-07-18,403.9261779785156,10651654
2019-07-19,395.8698425292969,12260757
2019-07-22,397.9977111816406,17937246
2019-07-23,398.4329528808594,14207080
2019-07-24,395.09613037109375,16505930
2019-07-25,395.5797424316406,16852479
2019-07-26,402.1082458496094,17493739
2019-07-29,415.261962890625,46754670
2019-07-30,411.39324951171875,23617273
2019-07-31,410.6678466796875,22329888
2019-08-01,403.36553955078125,18269866
2019-08-02,397.127197265625,30939803
2019-08-05,389.4380798339844,25033370
2019-08-06,396.7887268066406,30665326
2019-08-07,394.9993896484375,20977349
2019-08-08,400.80255126953125,19046657
2019-08-09,406.3638916015625,17664017
2019-08-13,396.7887268066406,18389104
2019-08-14,403.60736083984375,13307755
2019-08-16,405.2032470703125,15154141
2019-08-19,409.5072021484375,12304262
2019-08-20,403.22052001953125,16181488
2019-08-21,398.5296325683594,12868183
2019-08-22,386.0045471191406,18182520
2019-08-23,382.42596435546875,26883695
2019-08-26,398.14276123046875,26701988
2019-08-27,404.86468505859375,28793372
2019-08-28,399.4001159667969,12154347
2019-08-29,391.1306457519531,30331105
2019-08-30,396.2083740234375,18314194
2019-09-03,379.2825927734375,20194305
2019-09-04,384.4570617675781,18614965
2019-09-05,376.2359313964844,25022673
2019-09-06,378.5088806152344,17564286
2019-09-09,382.4743347167969,18651819
2019-09-11,381.6521911621094,17463978
2019-09-12,389.4864196777344,19577114
2019-09-13,399.8352966308594,17775449
2019-09-16,398.6263427734375,17629622
2019-09-17,387.5036926269531,20793363
2019-09-18,386.246337890625,18477377
2019-09-19,373.9146728515625,22647508
2019-09-20,403.80078125,75217723
2019-09-23,431.6557922363281,57490445
2019-09-24,426.4329833984375,26639931
2019-09-25,419.95281982421875,19987241
2019-09-26,437.1204528808594,40909369
2019-09-27,434.4606628417969,19432963
2019-09-30,419.4692687988281,27524660
2019-10-01,410.6678466796875,30623906
2019-10-03,413.27923583984375,23275379
2019-10-04,400.3189697265625,17952697
2019-10-07,402.4467468261719,21933703
2019-10-09,422.3708190917969,34533981
2019-10-10,409.79742431640625,19074005
2019-10-11,414.48822021484375,18004922
2019-10-14,414.7784118652344,17211042
2019-10-15,417.6799621582031,14971985
2019-10-16,421.0167236328125,17833051
2019-10-17,426.1428527832031,12452421
2019-10-18,423.4346923828125,15988455
2019-10-22,436.3466796875,34966169
2019-10-23,440.16705322265625,25196183
2019-10-24,439.82855224609375,23542540
2019-10-25,453.7077331542969,34397573
2019-10-27,454.1429138183594,8206762
2019-10-29,461.7353210449219,33686172
2019-10-30,455.6903991699219,22396012
2019-10-31,447.856201171875,21198377
2019-11-01,447.0823974609375,13522994
2019-11-04,455.0617980957031,16254715
2019-11-05,452.9822998046875,14952189
2019-11-06,464.92706298828125,24922680
2019-11-07,462.84759521484375,18312032
2019-11-08,473.38995361328125,52207121
2019-11-11,480.498779296875,24766065
2019-11-13,469.81134033203125,24272664
2019-11-14,482.2880859375,35396276
2019-11-15,483.4486999511719,42074833
2019-11-18,481.9979553222656,22910109
2019-11-19,477.30706787109375,27939336
2019-11-20,478.7578430175781,22606112
2019-11-21,481.9012145996094,25745594
2019-11-22,480.498779296875,18462401
2019-11-25,481.4659423828125,25692878
2019-11-26,493.94268798828125,286857658
2019-11-27,488.9133605957031,29866539
2019-11-28,502.115478515625,35706498
2019-11-29,495.7803039550781,13324549
2019-12-02,494.1361389160156,10130049
2019-12-03,492.636962890625,12795657
2019-12-04,511.8840026855469,30992538
2019-12-05,510.7717590332031,32354118
2019-12-06,507.5799865722656,24868376
2019-12-09,509.2242736816406,12980877
2019-12-10,511.35205078125,12021443
2019-12-11,516.0429077148438,13768156
2019-12-12,517.7837524414062,12385216
2019-12-13,519.427978515625,17884861
2019-12-16,521.555908203125,13070575
2019-12-17,523.3936157226562,11516163
2019-12-18,523.6353759765625,12906168
2019-12-19,522.4747314453125,12082790
2019-12-20,528.18115234375,27691592
2019-12-23,523.5386352539062,11521942
2019-12-24,523.3451538085938,6715007
2019-12-26,521.0723876953125,7831074
2019-12-27,531.3728637695312,11247684
2019-12-30,526.1016235351562,13180302
2019-12-31,521.2174682617188,12491978
2020-01-01,519.137939453125,7642793
2020-01-02,522.8616333007812,10264223
2020-01-03,521.1690063476562,9594690
2020-01-06,508.4505615234375,12534334
2020-01-07,505.7424011230469,16101835
2020-01-08,508.6922912597656,16094310
2020-01-09,528.37451171875,18934019
2020-01-10,522.5230102539062,12335407
2020-01-13,520.9271850585938,7901800
2020-01-14,519.9600219726562,13939440
2020-01-15,518.0256958007812,12353176
2020-01-16,519.5248413085938,11249232
2020-01-17,514.592041015625,18312609
2020-01-20,517.30029296875,19159996
2020-01-21,513.625,13477994
2020-01-22,505.6939697265625,17527408
2020-01-23,510.3849182128906,17061293
2020-01-24,516.3330688476562,17851868
2020-01-27,519.6215209960938,38149166
2020-01-28,510.86846923828125,24009224
2020-01-29,509.3210144042969,16400827
2020-01-30,514.7372436523438,14319317
2020-01-31,508.40216064453125,16292578
2020-02-03,498.633544921875,22531888
2020-02-04,513.3831176757812,17781475
2020-02-05,521.4108276367188,18782476
2020-02-06,523.8287353515625,15296851
2020-02-07,518.8477783203125,8297149
2020-02-10,516.4298095703125,12536053
2020-02-11,522.0394897460938,11243552
2020-02-12,531.276123046875,14026335
2020-02-13,523.2484130859375,9227235
2020-02-14,527.8909301757812,14458649
2020-02-17,523.8287353515625,7793293
2020-02-18,523.4419555664062,15918303
2020-02-19,526.9237670898438,8704234
2020-02-20,529.0516357421875,13588526
2020-02-24,512.46435546875,16940750
2020-02-25,513.5281982421875,14942960
2020-02-26,506.5161437988281,15743918
2020-02-27,498.4400939941406,26315054
2020-02-28,480.9339904785156,32737933
2020-03-02,489.4936218261719,28642076
2020-03-03,497.8597717285156,19661945
2020-03-04,491.6698303222656,21883404
2020-03-05,487.94610595703125,16671516
2020-03-06,470.39166259765625,31024353
2020-03-09,442.7301330566406,42027175
2020-03-11,450.37091064453125,31018779
2020-03-12,411.68341064453125,50757033
2020-03-13,432.52630615234375,67104335
2020-03-16,389.6799011230469,34833637
2020-03-17,355.1996154785156,47232699
2020-03-18,343.39990234375,61202289
2020-03-19,327.4412841796875,57985870
2020-03-20,334.35675048828125,88640642
2020-03-23,274.6812744140625,56867949
2020-03-24,286.7710876464844,67895418
2020-03-25,306.501708984375,66544138
2020-03-26,319.4136962890625,76173940
2020-03-27,328.69873046875,72889985
2020-03-30,303.1166076660156,36559880
2020-03-31,313.1269836425781,46279768
2020-04-01,300.9403991699219,33141186
2020-04-03,277.2442932128906,57326314
2020-04-07,315.3998718261719,57661076
2020-04-08,308.4844665527344,73931321
2020-04-09,331.4552001953125,52431174
2020-04-13,319.800537109375,30994190
2020-04-15,316.6088562011719,49132329
2020-04-16,330.77813720703125,56494027
2020-04-17,363.227294921875,69006835
2020-04-20,349.44482421875,55810736
2020-04-21,320.961181640625,50118175
2020-04-22,324.92669677734375,49115085
2020-04-23,341.3688659667969,45953398
2020-04-24,323.8627624511719,38513206
2020-04-27,336.4845275878906,38980019
2020-04-28,348.04248046875,32933194
2020-04-29,358.294677734375,39341745
2020-04-30,367.6763610839844,45734705
2020-05-04,326.957763671875,38837299
2020-05-05,319.9940185546875,45069968
2020-05-06,330.19781494140625,49952812
2020-05-07,325.7004089355469,27656346
2020-05-08,326.6192626953125,42968091
2020-05-11,309.64508056640625,83665601
2020-05-12,310.6606750488281,69072308
2020-05-13,326.957763671875,72816461
2020-05-14,316.6571960449219,33999095
2020-05-15,312.1114501953125,31828868
2020-05-18,288.70550537109375,74034133
2020-05-19,290.4464111328125,61827491
2020-05-20,295.6208801269531,42238419
2020-05-21,294.4118957519531,43075357
2020-05-22,281.49993896484375,80358245
2020-05-26,283.0957946777344,46681705
2020-05-27,308.3877258300781,80541990
2020-05-28,316.1252746582031,66136408
2020-05-29,321.0578918457031,60487477
2020-06-01,328.1183776855469,44024770
2020-06-02,336.9681701660156,47558213
2020-06-03,345.1408996582031,69689299
2020-06-04,336.4361877441406,57061575
2020-06-05,345.4794006347656,37251097
2020-06-08,347.99407958984375,46827341
2020-06-09,337.1131896972656,47621969
2020-06-10,341.4172058105469,36292403
2020-06-11,330.0527648925781,36999490
2020-06-12,332.9059753417969,47509067
2020-06-15,320.23583984375,43500660
2020-06-16,331.69696044921875,57511237
2020-06-17,330.72979736328125,37107002
2020-06-18,340.4500427246094,39285919
2020-06-19,351.86279296875,51367236
2020-06-22,355.4897766113281,40133602
2020-06-23,363.8075866699219,32493320
2020-06-24,336.6780090332031,57955780
2020-06-25,339.48284912109375,69902888
2020-06-26,337.6451416015625,34596104
2020-06-29,331.84210205078125,27384244
2020-06-30,339.9180908203125,47526095
2020-07-01,352.1045837402344,36922617
2020-07-02,350.9439697265625,50964311
2020-07-03,349.15472412109375,28779044
2020-07-06,349.976806640625,33334074
2020-07-07,363.71087646484375,46030825
2020-07-08,356.8438720703125,46315597
2020-07-09,358.19793701171875,35144463
2020-07-10,348.5260314941406,27864858
2020-07-13,341.9975280761719,32379935
2020-07-14,334.211669921875,34031256
2020-07-15,334.45343017578125,30442553
2020-07-16,333.3411865234375,35535437
2020-07-17,342.1909484863281,27511781
2020-07-20,351.089111328125,36312529
2020-07-21,366.37060546875,45559912
2020-07-22,368.5951843261719,45500191
2020-07-23,379.3793029785156,37838027
2020-07-24,369.272216796875,52980980
2020-07-27,346.7367248535156,73275058
2020-07-28,340.5467834472656,125939354
2020-07-29,339.5311584472656,50194622
2020-07-30,333.6313781738281,40820253
2020-07-31,335.420654296875,37345191
2020-08-03,331.98712158203125,32119883
2020-08-04,339.48284912109375,30811518
2020-08-05,340.64349365234375,37057881
2020-08-06,346.978515625,48021824
2020-08-07,346.2048034667969,28510964
2020-08-10,351.62103271484375,22856010
2020-08-11,355.2963562011719,45446107
2020-08-12,354.812744140625,25706005
2020-08-13,355.9734191894531,26257336
2020-08-14,349.5415954589844,28893259
2020-08-17,348.3809814453125,24232497
2020-08-18,357.4241638183594,26517363
2020-08-19,362.1634216308594,35790233
2020-08-20,355.6832580566406,68444775
2020-08-21,358.9716796875,34109928
2020-08-24,367.8697814941406,32907235
2020-08-25,373.6729431152344,53072303
2020-08-26,376.574462890625,37163882
2020-08-27,379.3309631347656,36910405
2020-08-28,396.25677490234375,83472297
2020-08-31,381.6521911621094,72744175
2020-09-01,378.1219787597656,34872793
2020-09-02,379.5244140625,31295799
2020-09-03,370.1910400390625,26135555
2020-09-04,360.3257141113281,33118984
2020-09-07,361.1477966308594,22323904
2020-09-08,363.37237548828125,32052920
2020-09-09,355.53814697265625,25285238
2020-09-10,358.53643798828125,24852274
2020-09-11,358.3429870605469,22678353
2020-09-14,351.76611328125,27140598
2020-09-15,359.3585510253906,24967618
2020-09-16,362.4051818847656,22068622
2020-09-17,356.8922119140625,24084936
2020-09-18,357.4241638183594,78166508
2020-09-21,339.19268798828125,28932482
2020-09-22,342.771240234375,28593292
2020-09-23,340.3049621582031,22740143
2020-09-24,324.6848449707031,25840472
2020-09-25,337.2099304199219,23231600
2020-09-28,351.089111328125,18495592
2020-09-29,345.3343505859375,17080848
2020-09-30,343.1097717285156,19565058
2020-10-01,357.0856628417969,23237122
2020-10-05,360.857666015625,26530105
2020-10-06,368.1116027832031,18093629
2020-10-07,370.0943298339844,21845743
2020-10-08,374.78521728515625,21085500
2020-10-09,388.3258056640625,41641237
2020-10-12,390.7921142578125,25742564
2020-10-13,383.2480773925781,19922778
2020-10-14,393.4518737792969,23368177
2020-10-15,378.1703186035156,34234586
2020-10-16,383.10302734375,25339096
2020-10-19,403.4139099121094,41072871
2020-10-20,400.9959411621094,26158669
2020-10-21,406.5089111328125,43124966
2020-10-22,399.3517761230469,33088074
2020-10-23,403.26885986328125,22151463
2020-10-26,391.17901611328125,21712057
2020-10-27,396.49853515625,33571163
2020-10-28,383.05462646484375,28145103
2020-10-29,386.77825927734375,32615425
2020-10-30,379.7178649902344,27225165
2020-11-02,403.7524719238281,72698777
2020-11-03,429.28619384765625,61813071
2020-11-04,422.70928955078125,43426662
2020-11-05,424.11175537109375,30129938
2020-11-06,428.2706604003906,27831424
2020-11-09,447.5177001953125,40995422
2020-11-10,467.97369384765625,57535138
2020-11-11,470.5851135253906,45609279
2020-11-12,461.0583190917969,31071572
2020-11-13,469.617919921875,34815091
2020-11-14,470.92364501953125,3636073
2020-11-17,470.4400329589844,36127378
2020-11-18,481.32086181640625,29156543
2020-11-19,463.04107666015625,31896908
2020-11-20,464.4434814453125,30089190
2020-11-23,452.88555908203125,29513544
2020-11-24,462.50909423828125,23135994
2020-11-25,457.1895751953125,34168305
2020-11-26,459.7042236328125,28707911
2020-11-27,457.8182373046875,48390771
2020-12-01,469.18267822265625,20120049
2020-12-02,464.6852722167969,21244707
2020-12-03,466.0393371582031,22701738
2020-12-04,485.5765380859375,39547014
2020-12-07,493.7008972167969,37778332
2020-12-08,491.7181701660156,19339943
2020-12-09,494.7164306640625,21272782
2020-12-10,490.31573486328125,20419020
2020-12-11,498.5368347167969,25335765
2020-12-14,508.5472412109375,26369591
2020-12-15,501.0515441894531,26969145
2020-12-16,495.6352844238281,24263586
2020-12-17,493.65252685546875,23883288
2020-12-18,500.1810607910156,21735833
2020-12-21,478.27423095703125,29157759
2020-12-22,483.8839416503906,32328041
2020-12-23,487.07568359375,19205951
2020-12-24,496.69915771484375,17576807
2020-12-28,503.0342102050781,14470472
2020-12-29,511.44873046875,19092649
2020-12-30,511.4004211425781,21365141
2020-12-31,517.4937133789062,27817770
2021-01-01,510.1914367675781,13592625
2021-01-04,514.253662109375,16549750
2021-01-05,519.6215209960938,23311516
2021-01-06,528.7614135742188,28178838
2021-01-07,523.3451538085938,21138034
2021-01-08,524.2639770507812,21937965
2021-01-11,526.8270874023438,19394393
2021-01-12,530.0187377929688,16388310
2021-01-13,538.2398681640625,21920297
2021-01-14,535.1448364257812,13330898
2021-01-15,525.1828002929688,15708956
2021-01-18,515.6560668945312,21580313
2021-01-19,528.5196533203125,20575358
2021-01-20,532.9203491210938,16097138
2021-01-21,534.5646362304688,18189277
2021-01-22,516.2847290039062,24515997
2021-01-25,520.395263671875,23415249
2021-01-27,505.21038818359375,28049286
2021-01-28,510.9168701171875,29836591
2021-01-29,519.3796997070312,33172808
2021-02-01,583.98779296875,69354326
2021-02-02,597.09326171875,42362384
2021-02-03,601.92919921875,27155908
2021-02-04,607.6839599609375,29982222
2021-02-05,593.998291015625,32015570
2021-02-08,608.9412231445312,18230551
2021-02-09,612.5682373046875,27155615
2021-02-10,611.4075927734375,23967387
2021-02-11,609.9568481445312,16072702
2021-02-12,626.3506469726562,19049709
2021-02-15,651.8361206054688,27155194
2021-02-16,636.7479248046875,24966739
2021-02-17,635.7807006835938,21684753
2021-02-18,623.4974975585938,27845347
2021-02-19,603.5734252929688,24055811
2021-02-22,589.83935546875,27092321
2021-02-23,596.0776977539062,23534585
2021-02-24,620.06396484375,17762047
2021-02-25,607.3937377929688,38571809
2021-02-26,578.1363525390625,57349273
2021-03-01,588.3884887695312,21527318
2021-03-02,590.4679565429688,24051433
2021-03-03,611.3591918945312,21036174
2021-03-04,600.3817138671875,25057198
2021-03-05,589.452392578125,26645968
2021-03-08,588.098388671875,19632433
2021-03-09,604.5889892578125,23056249
2021-03-10,605.072509765625,15838994
2021-03-12,592.7409057617188,21757862
2021-03-15,583.6976928710938,24347946
2021-03-16,575.42822265625,17925629
2021-03-17,570.1571044921875,20214082
2021-03-18,559.61474609375,22776537
2021-03-19,567.4005737304688,29162618
2021-03-22,554.6337280273438,21755401
2021-03-23,567.1588745117188,29486417
2021-03-24,548.8789672851562,24434219
2021-03-25,552.7960815429688,27170186
2021-03-26,559.5663452148438,20724410
2021-03-30,572.0430297851562,28011943
2021-03-31,562.9998779296875,20119972
2021-04-01,574.8963012695312,15631940
2021-04-05,552.505859375,23260127
2021-04-06,547.33154296875,23284697
2021-04-07,558.6959228515625,23984399
2021-04-08,557.777099609375,19262565
2021-04-09,547.62158203125,23239564
2021-04-12,520.8788452148438,26601702
2021-04-13,542.205322265625,25445897
2021-04-15,556.3262939453125,37614884
2021-04-16,548.3469848632812,24045008
2021-04-19,541.3831787109375,28526176
2021-04-20,540.7545166015625,24425842
2021-04-22,560.1950073242188,34942633
2021-04-23,551.2486572265625,33749097
2021-04-26,571.7045288085938,62584522
2021-04-27,579.1035766601562,24239685
2021-04-28,600.9619140625,33292864
2021-04-29,601.0587158203125,34537860
2021-04-30,580.7960815429688,23653258
2021-05-03,577.169189453125,18010557
2021-05-04,572.1398315429688,15115127
2021-05-05,583.0206298828125,17253943
2021-05-06,588.2435302734375,16949763
2021-05-07,587.1795654296875,10941083
2021-05-10,593.1277465820312,12060808
2021-05-11,589.83935546875,13818480
2021-05-12,575.2347412109375,14785569
2021-05-14,577.7010498046875,12675754
2021-05-17,603.13818359375,20453101
2021-05-18,612.4232177734375,19242627
2021-05-19,604.927490234375,13911576
2021-05-20,598.30224609375,13900762
2021-05-21,621.36962890625,23975898
2021-05-24,626.10888671875,20323003
2021-05-25,628.9620361328125,14884778
2021-05-26,631.0899047851562,14487031
2021-05-27,630.8480834960938,23349546
2021-05-28,621.949951171875,14191446
2021-05-31,641.0036010742188,21786138
2021-06-01,628.7686767578125,14123196
2021-06-02,627.0759887695312,16025108
2021-06-03,628.9137573242188,11805702
2021-06-04,621.6113891601562,15111572
2021-06-07,626.9310302734375,7556341
2021-06-08,621.3213500976562,11912935
2021-06-09,615.22802734375,15823094
2021-06-10,619.3869018554688,10712418
2021-06-11,614.8411865234375,9015059
2021-06-14,614.3092041015625,10170497
2021-06-15,624.1260986328125,11039987
2021-06-16,619.0967407226562,8601339
2021-06-17,612.2296752929688,9720060
2021-06-18,609.7150268554688,13820690
2021-06-21,610.537109375,13407446
2021-06-22,610.1502685546875,15270093
2021-06-23,604.2020874023438,10950633
2021-06-24,613.2453002929688,12815724
2021-06-25,627.7047119140625,14785922
2021-06-28,628.9620361328125,12093491
2021-06-29,619.0967407226562,12225470
2021-06-30,610.1986694335938,14276494
2021-07-01,610.1502685546875,10517081
2021-07-02,619.2418212890625,10999396
2021-07-05,626.5924682617188,7358568
2021-07-06,628.9620361328125,9209891
2021-07-07,632.5406494140625,7741559
2021-07-08,620.8377685546875,10782941
2021-07-09,617.59765625,7069698
2021-07-12,625.0450439453125,6992783
2021-07-13,643.1314086914062,19825411
2021-07-14,642.551025390625,11648541
2021-07-15,645.5493774414062,8244429
2021-07-16,638.6339721679688,9212875
2021-07-19,634.3782958984375,9121737
2021-07-20,620.8377685546875,13169127
2021-07-22,634.4268188476562,13123569
2021-07-23,654.4474487304688,19298083
2021-07-26,654.544189453125,31054759
2021-07-27,655.22119140625,12598869
2021-07-28,662.57177734375,18367497
2021-07-29,666.8884887695312,11043138
2021-07-30,662.038330078125,14536250
2021-08-02,660.9713134765625,9348206
2021-08-03,669.7015380859375,10162609
2021-08-04,693.2244873046875,28730606
2021-08-05,681.3902587890625,17774554
