Date,Close,Volume
2018-11-21,233.8309326171875,7162860
2018-11-22,232.6187744140625,6285445
2018-11-26,232.6088104248047,12281895
2018-11-27,233.20498657226562,8688795
2018-11-28,230.56204223632812,9754780
2018-11-29,241.034423828125,33036205
2018-11-30,245.20750427246094,15027475
2018-12-03,243.6475830078125,9089565
2018-12-04,243.4886016845703,7825650
2018-12-05,240.74630737304688,14282635
2018-12-06,234.53639221191406,15486500
2018-12-07,254.28890991210938,169038095
2018-12-10,238.13316345214844,94740175
2018-12-11,242.1770782470703,50392955
2018-12-12,245.84339904785156,32819995
2018-12-13,251.25848388671875,21138660
2018-12-14,249.5792999267578,13357645
2018-12-17,242.92227172851562,36928205
2018-12-18,245.83348083496094,18392330
2018-12-19,243.5581817626953,15160015
2018-12-20,245.67449951171875,11504770
2018-12-21,243.86618041992188,11040145
2018-12-24,246.11167907714844,7699145
2018-12-26,248.02931213378906,11896120
2018-12-27,246.45944213867188,13268690
2018-12-28,246.6780242919922,8700670
2018-12-31,249.6885986328125,11621760
2019-01-01,248.48634338378906,6012900
2019-01-02,246.52899169921875,8568385
2019-01-03,245.46585083007812,9129440
2019-01-04,247.9895782470703,7343980
2019-01-07,247.72129821777344,6057280
2019-01-08,244.20399475097656,8307640
2019-01-09,246.06198120117188,8238110
2019-01-10,242.34597778320312,8257215
2019-01-11,243.07131958007812,10646495
2019-01-14,240.79598999023438,6823475
2019-01-15,241.12387084960938,5769355
2019-01-16,239.0075225830078,11873245
2019-01-17,242.42547607421875,19672500
2019-01-18,246.44949340820312,12992860
2019-01-21,251.8943634033203,48926830
2019-01-22,256.6933898925781,45363400
2019-01-23,253.66297912597656,16292910
2019-01-24,251.92416381835938,7298880
2019-01-25,251.60621643066406,7206480
2019-01-28,250.47354125976562,10272960
2019-01-29,248.6751251220703,12957950
2019-01-30,242.87258911132812,13771160
2019-01-31,249.53956604003906,14843300
2019-02-01,249.52960205078125,10945770
2019-02-04,252.80845642089844,6896595
2019-02-05,254.18955993652344,9588910
2019-02-06,254.2591094970703,5793705
2019-02-07,255.26263427734375,5992050
2019-02-08,258.21356201171875,12407165
2019-02-11,258.64080810546875,15723375
2019-02-12,258.0645446777344,7410050
2019-02-14,255.70973205566406,12455555
2019-02-15,255.08377075195312,10034775
2019-02-18,253.77224731445312,6325865
2019-02-19,254.4478759765625,6341640
2019-02-20,256.29595947265625,6751010
2019-02-21,256.1767272949219,9095470
2019-02-22,245.9924774169922,419299520
2019-02-25,246.59854125976562,18677950
2019-02-26,245.64471435546875,25132855
2019-02-27,241.67034912109375,26943610
2019-02-28,241.06423950195312,43614180
2019-03-01,243.61778259277344,10814170
2019-03-05,246.49916076660156,15642255
2019-03-06,246.6680908203125,11534170
2019-03-07,245.85336303710938,7172805
2019-03-08,246.191162109375,5257165
2019-03-11,248.3074951171875,10326930
2019-03-12,251.04981994628906,17706800
2019-03-13,250.6325225830078,12127350
2019-03-14,252.16262817382812,12486930
2019-03-15,263.3305358886719,51967525
2019-03-18,267.0068359375,26923700
2019-03-19,267.821533203125,15586060
2019-03-20,268.5866394042969,19847040
2019-03-22,265.53631591796875,13100245
2019-03-25,260.0517272949219,14347820
2019-03-26,266.86773681640625,10255850
2019-03-27,264.8607177734375,15197290
2019-03-28,266.4305725097656,23083475
2019-04-01,266.1622619628906,15837560
2019-04-02,266.1722412109375,8877995
2019-04-03,265.1289367675781,13832830
2019-04-04,262.8833923339844,12964745
2019-04-05,265.4767150878906,8718645
2019-04-08,266.9273681640625,7939335
2019-04-09,266.5696716308594,11234215
2019-04-10,268.2488708496094,15156035
2019-04-11,266.91741943359375,6742865
2019-04-12,266.9670715332031,8524160
2019-04-15,273.0080871582031,14395115
2019-04-16,275.5019836425781,11663980
2019-04-18,272.1734619140625,12044680
2019-04-22,269.60009765625,12095540
2019-04-23,269.33184814453125,8098435
2019-04-24,271.59722900390625,9672055
2019-04-25,270.3353576660156,9037990
2019-04-26,274.08111572265625,12804320
2019-04-30,275.5318298339844,31052865
2019-05-02,279.4664306640625,23904025
2019-05-03,281.7417907714844,21348375
2019-05-06,280.2712097167969,10547535
2019-05-07,279.82415771484375,13933680
2019-05-08,278.6417541503906,12696575
2019-05-09,275.32318115234375,23523910
2019-05-10,277.8369140625,20748545
2019-05-13,276.0882263183594,8274820
2019-05-14,274.81640625,14651480
2019-05-15,277.3699645996094,10611000
2019-05-16,280.8177185058594,7116800
2019-05-17,290.12762451171875,18996095
2019-05-20,298.5830993652344,23343645
2019-05-21,295.6718444824219,16121390
2019-05-22,297.13238525390625,12493315
2019-05-23,298.02667236328125,28982870
2019-05-24,300.40130615234375,14366950
2019-05-27,303.91864013671875,11140315
2019-05-28,300.26220703125,9966510
2019-05-29,300.8385009765625,7254130
2019-05-30,305.10101318359375,14697095
2019-05-31,302.4779357910156,13801070
2019-06-03,304.2862548828125,6176510
2019-06-04,304.3061218261719,5872165
2019-06-06,300.9080505371094,10224595
2019-06-07,300.42120361328125,7669460
2019-06-10,298.5929870605469,8575750
2019-06-11,299.6064758300781,4724055
2019-06-12,294.7974853515625,8842145
2019-06-13,298.8711853027344,11516575
2019-06-14,292.8798522949219,9767550
2019-06-17,290.19720458984375,11831110
2019-06-18,290.4952697753906,12124090
2019-06-19,297.6391296386719,19456650
2019-06-20,301.7227783203125,12837830
2019-06-21,296.0494079589844,6074210
2019-06-24,292.2340087890625,10132655
2019-06-25,294.876953125,10262450
2019-06-26,296.2083740234375,11052310
2019-06-27,294.419921875,19302695
2019-06-28,293.5257263183594,9070430
2019-07-01,294.3404541015625,9521795
2019-07-02,292.4128723144531,9018660
2019-07-03,293.1083984375,13235240
2019-07-04,297.6391296386719,15129625
2019-07-05,301.4942626953125,14836600
2019-07-08,293.1679992675781,8961290
2019-07-09,290.6940002441406,11487100
2019-07-10,293.27734375,10903660
2019-07-11,295.0855712890625,7992455
2019-07-12,294.9862060546875,10362725
2019-07-15,299.84747314453125,8760770
2019-07-16,298.5252685546875,6757175
2019-07-17,305.1163635253906,31012670
2019-07-18,305.842041015625,11334100
2019-07-19,298.0182800292969,10471145
2019-07-22,289.15069580078125,17115785
2019-07-23,297.0440368652344,38298140
2019-07-24,297.6802673339844,14691180
2019-07-25,295.2645568847656,14194615
2019-07-26,300.59307861328125,8406765
2019-07-29,298.7340393066406,10498675
2019-07-30,297.978515625,8718740
2019-07-31,302.1240539550781,14739040
2019-08-01,297.4019470214844,11288765
2019-08-02,299.7480773925781,19354045
2019-08-05,290.30389404296875,19322730
2019-08-06,295.31427001953125,14153040
2019-08-07,293.5248718261719,11811905
2019-08-08,298.78375244140625,9660605
2019-08-09,304.6192626953125,12228295
2019-08-13,300.50360107421875,13829875
2019-08-14,296.6066589355469,11774540
2019-08-16,298.02825927734375,10848770
2019-08-19,297.5112609863281,7737990
2019-08-20,299.25103759765625,8623045
2019-08-21,299.3802490234375,7422075
2019-08-22,293.91259765625,9373755
2019-08-23,292.3120422363281,18078965
2019-08-26,300.7819519042969,10938390
2019-08-27,298.545166015625,13704020
2019-08-28,294.9862060546875,11455030
2019-08-29,288.4647521972656,19656835
2019-08-30,284.6075744628906,23587665
2019-09-03,281.19769287109375,13762825
2019-09-04,283.61346435546875,12098145
2019-09-05,280.37261962890625,11905115
2019-09-06,286.6156311035156,11226095
2019-09-09,292.5307312011719,16063780
2019-09-11,293.3061218261719,13024480
2019-09-12,289.7969055175781,12124770
2019-09-13,295.1054992675781,8842450
2019-09-16,293.25640869140625,9288840
2019-09-17,287.957763671875,6772930
2019-09-18,291.2283935546875,9272125
2019-09-19,288.81268310546875,7249365
2019-09-20,305.9613037109375,35797445
2019-09-23,326.1917419433594,34270145
2019-09-24,321.7182312011719,18852705
2019-09-25,318.4375915527344,17837720
2019-09-26,323.4579162597656,21540140
2019-09-27,326.76837158203125,12912805
2019-09-30,326.9571838378906,16789295
2019-10-01,327.70281982421875,14627680
2019-10-03,321.25091552734375,13272830
2019-10-04,310.79278564453125,27438405
2019-10-07,309.3016052246094,15227670
2019-10-09,320.57501220703125,12992150
2019-10-10,315.09735107421875,7847105
2019-10-11,315.683837890625,12129205
2019-10-14,315.2365417480469,10050950
2019-10-15,321.22113037109375,13532355
2019-10-16,319.222900390625,13431665
2019-10-17,319.0241394042969,10381745
2019-10-18,321.1515197753906,11788035
2019-10-22,323.8555603027344,24475410
2019-10-23,320.83343505859375,15426150
2019-10-24,320.74395751953125,8000005
2019-10-25,315.8529052734375,14335100
2019-10-27,316.7276916503906,988045
2019-10-29,313.2581787109375,15012650
2019-10-30,313.92425537109375,8386345
2019-10-31,313.0494384765625,12407105
2019-11-01,314.12310791015625,11098685
2019-11-04,312.36346435546875,7171965
2019-11-05,308.95367431640625,11316970
2019-11-06,312.36346435546875,11236175
2019-11-07,314.9382629394531,12559560
2019-11-08,318.1691589355469,19568135
2019-11-11,321.4796142578125,14617870
2019-11-13,319.2726745605469,13019170
2019-11-14,317.64227294921875,13196490
2019-11-15,322.6427001953125,10342030
2019-11-18,323.5274963378906,10074870
2019-11-19,322.8515319824219,7982410
2019-11-20,318.0101013183594,7812180
2019-11-21,317.175048828125,8369070
2019-11-22,311.975830078125,9312170
2019-11-25,318.8451843261719,10092105
2019-11-26,318.9942626953125,7784040
2019-11-27,321.6784362792969,10204415
2019-11-28,321.1018371582031,11188800
2019-11-29,321.1415710449219,8652390
2019-12-02,324.68072509765625,11448520
2019-12-03,327.41448974609375,11608915
2019-12-04,328.30926513671875,13520395
2019-12-05,327.9214782714844,14684450
2019-12-06,332.8921203613281,18997535
2019-12-09,329.8998107910156,9468700
2019-12-10,330.52618408203125,7065780
2019-12-11,335.3277282714844,10145585
2019-12-12,341.1036071777344,13477940
2019-12-13,336.5604553222656,17638170
2019-12-16,338.78729248046875,18310635
2019-12-17,340.64630126953125,13234410
2019-12-18,342.84332275390625,22963340
2019-12-19,343.8672790527344,13507510
2019-12-20,336.550537109375,15293395
2019-12-23,338.9761962890625,8727440
2019-12-24,340.2983703613281,8513520
2019-12-26,336.85870361328125,8234850
2019-12-27,335.1388854980469,7646830
2019-12-30,336.0932312011719,9341420
2019-12-31,334.8903503417969,9848395
2020-01-01,332.8424072265625,7375280
2020-01-02,332.3453674316406,9260445
2020-01-03,329.4723815917969,7970445
2020-01-06,328.5677490234375,7400435
2020-01-07,332.2061767578125,12489655
2020-01-08,329.0249938964844,15629655
2020-01-09,331.0530090332031,13342120
2020-01-10,334.95989990234375,12680415
2020-01-13,336.232421875,9039790
2020-01-14,333.38916015625,10684460
2020-01-15,333.1506042480469,12451225
2020-01-16,338.31011962890625,16606410
2020-01-17,337.6241149902344,11479375
2020-01-20,321.6784362792969,40020170
2020-01-21,323.1099853515625,28727345
2020-01-22,315.2365417480469,27395810
2020-01-23,319.2826232910156,17478415
2020-01-24,326.65899658203125,21264685
2020-01-27,321.7679138183594,9372145
2020-01-28,323.2988586425781,9905520
2020-01-29,326.16192626953125,11137465
2020-01-30,323.7362365722656,7950780
2020-01-31,336.36163330078125,47475230
2020-02-03,333.2798156738281,12551470
2020-02-04,337.6639709472656,10352085
2020-02-05,335.9639587402344,10482560
2020-02-06,332.83245849609375,12663090
2020-02-07,328.6671142578125,11450755
2020-02-10,331.8979797363281,6775620
2020-02-11,333.5184326171875,9573830
2020-02-12,340.96441650390625,15052685
2020-02-13,335.97393798828125,11234600
2020-02-14,334.2143249511719,9460785
2020-02-17,336.232421875,9063825
2020-02-18,336.2124938964844,11095195
2020-02-19,338.2206726074219,15842670
2020-02-20,335.2084655761719,10499515
2020-02-24,333.6774597167969,9630665
2020-02-25,333.19036865234375,7677775
2020-02-26,331.3412780761719,12929475
2020-02-27,334.57220458984375,13446760
2020-02-28,322.1655578613281,18716560
2020-03-02,317.9206237792969,23814235
2020-03-03,323.34857177734375,14591930
2020-03-04,319.7001037597656,12651105
2020-03-05,328.3291015625,25304810
2020-03-06,324.29296875,17711215
2020-03-09,313.775146484375,27677505
2020-03-11,315.9920349121094,23571010
2020-03-12,291.2880859375,39039565
2020-03-13,292.2822265625,57044450
2020-03-16,275.1136474609375,32902600
2020-03-17,262.9853820800781,24105575
2020-03-18,233.0125732421875,55827210
2020-03-19,240.74685668945312,49586245
2020-03-20,250.98631286621094,51895950
2020-03-23,218.35919189453125,33472025
2020-03-24,229.22496032714844,36859170
2020-03-25,256.5136413574219,32245300
2020-03-26,272.9762878417969,36274745
2020-03-27,278.1755676269531,51116430
2020-03-30,257.219482421875,27851625
2020-03-31,257.68670654296875,22384305
2020-04-01,234.94117736816406,54192310
2020-04-03,226.82911682128906,50557355
2020-04-07,238.201904296875,42762850
2020-04-08,236.1341094970703,37025435
2020-04-09,253.0839385986328,40487010
2020-04-13,248.70977783203125,21252680
2020-04-15,233.37045288085938,45228380
2020-04-16,224.8408660888672,55276025
2020-04-17,235.8557586669922,42926975
2020-04-20,234.16575622558594,32800900
2020-04-21,224.70167541503906,23998980
2020-04-22,229.0758514404297,34818460
2020-04-23,248.4612274169922,52791235
2020-04-24,246.453125,33921175
2020-04-27,259.1878356933594,38857060
2020-04-28,263.7707214355469,33391940
2020-04-29,264.0093688964844,33516145
2020-04-30,269.8448181152344,31362610
2020-05-04,254.0581512451172,25482195
2020-05-05,246.2145233154297,25024205
2020-05-06,247.72560119628906,23021370
2020-05-07,238.5498504638672,34216360
2020-05-08,242.0591278076172,17556020
2020-05-11,236.2931671142578,23370405
2020-05-12,230.0799102783203,51342750
2020-05-13,235.9452362060547,59574620
2020-05-14,233.24124145507812,35499850
2020-05-15,234.27511596679688,19319900
2020-05-18,221.42108154296875,31987080
2020-05-19,224.76133728027344,31914605
2020-05-20,230.65650939941406,26271940
2020-05-21,228.69805908203125,29885640
2020-05-22,230.67637634277344,25948740
2020-05-26,229.28460693359375,27353985
2020-05-27,242.07896423339844,58726830
2020-05-28,244.4449920654297,53550015
2020-05-29,243.3614044189453,27486760
2020-06-01,248.21270751953125,34717880
2020-06-02,267.0016174316406,86600150
2020-06-03,275.68035888671875,61722075
2020-06-04,265.3116455078125,30020720
2020-06-05,265.9876403808594,28440585
2020-06-08,265.7789001464844,26511485
2020-06-09,259.29718017578125,27386665
2020-06-10,264.8841857910156,24381800
2020-06-11,258.21356201171875,21884065
2020-06-12,254.455810546875,44962120
2020-06-15,248.31211853027344,37767895
2020-06-16,253.85935974121094,26331460
2020-06-17,247.29811096191406,27146320
2020-06-18,259.1381530761719,33362610
2020-06-19,258.9690856933594,42463075
2020-06-22,269.47698974609375,38169335
2020-06-23,276.3464050292969,23349125
2020-06-24,267.2004699707031,26663085
2020-06-25,274.7160339355469,49925190
2020-06-26,266.44488525390625,33470980
2020-06-29,269.53668212890625,19098405
2020-06-30,270.4909973144531,23888320
2020-07-01,269.7554016113281,44697925
2020-07-02,268.8109436035156,24964910
2020-07-03,269.16888427734375,13840515
2020-07-06,271.9722595214844,16240365
2020-07-07,272.0418395996094,17871440
2020-07-08,268.9600830078125,16915525
2020-07-09,272.02197265625,17229575
2020-07-10,268.2840881347656,15089795
2020-07-13,265.5402526855469,16783485
2020-07-14,258.13409423828125,14574715
2020-07-15,256.4838562011719,21862715
2020-07-16,262.9754638671875,21020285
2020-07-17,263.9297790527344,21000815
2020-07-20,262.25970458984375,17408710
2020-07-21,270.2027282714844,22021225
2020-07-22,266.8923034667969,20862875
2020-07-23,273.1950378417969,21543595
2020-07-24,268.41326904296875,15561890
2020-07-27,262.9654846191406,37804195
2020-07-28,275.1832580566406,33758855
2020-07-29,276.2569274902344,20338950
2020-07-30,275.37213134765625,30485515
2020-07-31,271.5447998046875,16115350
2020-08-03,260.17205810546875,26206300
2020-08-04,263.23394775390625,24732980
2020-08-05,265.2718811035156,17378010
2020-08-06,266.44488525390625,18389150
2020-08-07,266.9221496582031,14035345
2020-08-10,270.4412841796875,14800280
2020-08-11,271.316162109375,12514625
2020-08-12,265.4508056640625,19200950
2020-08-13,265.67950439453125,16656640
2020-08-14,259.95330810546875,16657510
2020-08-17,263.94970703125,14156700
2020-08-18,272.26055908203125,21309745
2020-08-19,269.5267028808594,16983820
2020-08-20,266.0970153808594,14206945
2020-08-21,266.3057556152344,12425830
2020-08-24,275.81951904296875,30145690
2020-08-25,278.3743896484375,22811185
2020-08-26,285.65142822265625,28593240
2020-08-27,282.3310241699219,21417855
2020-08-28,291.6957092285156,53228510
2020-08-31,278.6229248046875,34868765
2020-09-01,284.448486328125,21291070
2020-09-02,283.0269470214844,16626250
2020-09-03,277.6983642578125,11975745
2020-09-04,274.3879699707031,20508780
2020-09-07,272.1412658691406,11607735
2020-09-08,268.552490234375,14119345
2020-09-09,263.67138671875,17217005
2020-09-10,262.3491516113281,16449740
2020-09-11,264.50640869140625,17501570
2020-09-14,259.40655517578125,19455565
2020-09-15,263.23394775390625,25149565
2020-09-16,263.5221862792969,16429435
2020-09-17,259.4860534667969,16544955
2020-09-18,253.91896057128906,32645685
2020-09-21,256.0563659667969,34298955
2020-09-22,252.61668395996094,21191625
2020-09-23,253.5810089111328,14176745
2020-09-24,247.7554168701172,28080625
2020-09-25,249.1372528076172,18199870
2020-09-28,254.23709106445312,9460495
2020-09-29,251.16525268554688,11747350
2020-09-30,252.14944458007812,14753080
2020-10-01,259.47613525390625,15811955
2020-10-05,261.3749084472656,19300040
2020-10-06,266.07708740234375,13162655
2020-10-07,263.38299560546875,14173350
2020-10-08,262.4684143066406,25856265
2020-10-09,262.41876220703125,26563380
2020-10-12,261.036865234375,25875695
2020-10-13,267.4091796875,24360745
2020-10-14,269.0793762207031,16790105
2020-10-15,260.370849609375,17482370
2020-10-16,265.73907470703125,11790145
2020-10-19,273.721923828125,19853580
2020-10-20,272.1512451171875,16140555
2020-10-21,277.0224304199219,21402230
2020-10-22,276.9726867675781,18050460
2020-10-23,274.9844665527344,11929255
2020-10-26,281.71466064453125,40111940
2020-10-27,315.6639709472656,165834400
2020-10-28,308.4466247558594,36224915
2020-10-29,312.3336486816406,36430145
2020-10-30,307.66131591796875,21009920
2020-11-02,314.28216552734375,28562300
2020-11-03,316.84698486328125,26303090
2020-11-04,324.22344970703125,25440305
2020-11-05,333.12078857421875,30372525
2020-11-06,341.5907287597656,29788295
2020-11-09,343.5988464355469,26051055
2020-11-10,348.5296936035156,40019115
2020-11-11,359.44512939453125,52671695
2020-11-12,348.88763427734375,33875995
2020-11-13,350.5875244140625,31322780
2020-11-14,352.0290222167969,1554265
2020-11-17,357.2183532714844,29133725
2020-11-18,363.9684753417969,30876240
2020-11-19,363.1233825683594,43588840
2020-11-20,375.6593322753906,45581330
2020-11-23,377.33941650390625,52217195
2020-11-24,382.71759033203125,44749430
2020-11-25,370.3009948730469,34185845
2020-11-26,375.5996398925781,34322855
2020-11-27,379.1785583496094,393510620
2020-12-01,372.9652404785156,39778990
2020-12-02,360.7077331542969,37290055
2020-12-03,362.05975341796875,22312640
2020-12-04,367.0800476074219,19947155
2020-12-07,361.9702453613281,30160865
2020-12-08,364.60467529296875,19767180
2020-12-09,374.4961853027344,21853220
2020-12-10,378.4229736328125,23476080
2020-12-11,381.8228759765625,27332990
2020-12-14,385.5906066894531,17284855
2020-12-15,387.9367980957031,20709490
2020-12-16,388.2151184082031,13823490
2020-12-17,390.7799377441406,17301850
2020-12-18,387.5788269042969,16858380
2020-12-21,381.912353515625,19707555
2020-12-22,378.3534240722656,25368720
2020-12-23,381.8924865722656,11704095
2020-12-24,389.8156433105469,16685820
2020-12-28,395.4423828125,13715345
2020-12-29,397.5101623535156,15764325
2020-12-30,401.21826171875,13287155
2020-12-31,396.77447509765625,13974145
2021-01-01,396.4663391113281,5530495
2021-01-04,390.7998352050781,15707145
2021-01-05,389.6466369628906,16316150
2021-01-06,391.7641296386719,17262575
2021-01-07,388.185302734375,17096585
2021-01-08,391.8237609863281,16314485
2021-01-11,385.35205078125,14977605
2021-01-12,378.45281982421875,30177900
2021-01-13,374.2078857421875,27915650
2021-01-14,376.30548095703125,24018190
2021-01-15,370.58929443359375,13575820
2021-01-18,367.2192687988281,25023140
2021-01-19,375.1821594238281,24027570
2021-01-20,374.5061340332031,15207240
2021-01-21,369.37646484375,28344310
2021-01-22,363.4515075683594,21490875
2021-01-25,356.7710266113281,33050690
2021-01-27,350.86590576171875,39461595
2021-01-28,342.5450744628906,30179620
2021-01-29,340.5766906738281,25703435
2021-02-01,358.1826477050781,24146050
2021-02-02,370.0723571777344,29356685
2021-02-03,368.2630310058594,21446975
2021-02-04,379.83465576171875,48208370
2021-02-05,394.2096862792969,81341680
2021-02-08,389.1296691894531,20107375
2021-02-09,387.53912353515625,11154615
2021-02-10,388.11572265625,14304705
2021-02-11,389.8952331542969,11233885
2021-02-12,387.9168395996094,8453765
2021-02-15,394.8558349609375,14652175
2021-02-16,401.5562438964844,27400915
2021-02-17,395.5517883300781,21976120
2021-02-18,386.8034362792969,17691040
2021-02-19,385.4713439941406,13678415
2021-02-22,387.62860107421875,19266380
2021-02-23,372.388671875,27862010
2021-02-24,379.9936828613281,19107080
2021-02-25,376.8721923828125,28112580
2021-02-26,353.9775085449219,42000480
2021-03-01,366.9110412597656,16300220
2021-03-02,366.76190185546875,19185745
2021-03-03,377.6674499511719,14378090
2021-03-04,377.3095703125,20112570
2021-03-05,382.2403869628906,27039930
2021-03-08,380.9182434082031,23490050
2021-03-09,393.464111328125,39591725
2021-03-10,390.4817199707031,13807350
2021-03-12,384.75555419921875,13101325
2021-03-15,381.4749755859375,13217765
2021-03-16,378.4031066894531,13846120
2021-03-17,371.47406005859375,13474970
2021-03-18,363.92864990234375,10987875
2021-03-19,364.6742248535156,24015080
2021-03-22,362.3877868652344,12170485
2021-03-23,360.3995361328125,21254280
2021-03-24,354.3949890136719,15230805
2021-03-25,350.5080261230469,20565065
2021-03-26,352.1284484863281,16553785
2021-03-30,354.1564025878906,27877620
2021-03-31,348.5396728515625,18991915
2021-04-01,358.7890625,19013260
2021-04-05,349.7723388671875,12241205
2021-04-06,351.5816650390625,14365225
2021-04-07,356.2937927246094,15790710
2021-04-08,354.5540771484375,14451450
2021-04-09,357.73529052734375,15696920
2021-04-12,346.4520263671875,16641680
2021-04-13,353.0827941894531,15593710
2021-04-15,352.56585693359375,17734430
2021-04-16,350.74658203125,14561395
2021-04-19,338.1510314941406,19327115
2021-04-20,337.54461669921875,16585040
2021-04-22,345.1695556640625,17952220
2021-04-23,344.8017272949219,9467250
2021-04-26,349.8617858886719,16265310
2021-04-27,348.0028076171875,22666800
2021-04-28,360.1609802246094,20872995
2021-04-29,358.8785095214844,19800475
2021-04-30,347.70458984375,13108915
2021-05-03,343.0620422363281,27969345
2021-05-04,344.4935607910156,21275755
2021-05-05,352.0687561035156,12058215
2021-05-06,355.5482177734375,11901275
2021-05-07,353.9775085449219,8053650
2021-05-10,359.7433776855469,6662450
2021-05-11,349.0267639160156,14779880
2021-05-12,341.749755859375,15909150
2021-05-14,339.3240966796875,14689460
2021-05-17,346.7799987792969,21057205
2021-05-18,348.9571838378906,23292070
2021-05-19,344.07598876953125,11860210
2021-05-20,339.63232421875,12990190
2021-05-21,349.4642028808594,21465560
2021-05-24,349.3349609375,18069535
2021-05-25,348.0426025390625,11008125
2021-05-26,346.0841979980469,14225500
2021-05-27,353.3611145019531,26699940
2021-05-28,358.03350830078125,16235045
2021-05-31,359.4153747558594,11554045
2021-06-01,357.2879333496094,11449080
2021-06-02,354.52423095703125,15494245
2021-06-03,360.7077331542969,17220655
2021-06-04,360.1112060546875,7543530
2021-06-07,360.84686279296875,5480695
2021-06-08,356.60198974609375,6655155
2021-06-09,354.4844970703125,10188570
2021-06-10,357.794921875,9272445
2021-06-11,356.76104736328125,8109640
2021-06-14,351.53192138671875,12715010
2021-06-15,352.0986022949219,8679120
2021-06-16,350.05072021484375,14227715
2021-06-17,351.13427734375,12891210
2021-06-18,350.0208740234375,13393945
2021-06-21,352.3272705078125,6396605
2021-06-22,349.35479736328125,7858715
2021-06-23,345.29876708984375,38011745
2021-06-24,345.53741455078125,17976965
2021-06-25,344.9607849121094,47888225
2021-06-28,344.57305908203125,17502535
2021-06-29,339.1650390625,51973310
2021-06-30,339.1650390625,44110495
2021-07-01,341.2030334472656,14941930
2021-07-02,341.01409912109375,11212755
2021-07-05,344.18536376953125,9438355
2021-07-06,349.00689697265625,18461110
2021-07-07,350.289306640625,13630910
2021-07-08,344.4239807128906,11040075
2021-07-09,341.98834228515625,8490830
2021-07-12,344.3544006347656,8685325
2021-07-13,347.3765563964844,10333195
2021-07-14,347.5753173828125,10794920
2021-07-15,347.953125,9752780
2021-07-16,347.84375,9190250
2021-07-19,342.5351257324219,10731685
2021-07-20,338.52886962890625,10719295
2021-07-22,339.4334716796875,9291265
2021-07-23,342.5649719238281,9979000
2021-07-26,346.0741882324219,19695475
2021-07-27,337.5943603515625,21505655
2021-07-28,328.6273498535156,25263775
2021-07-29,326.4005126953125,14971325
2021-07-30,329.01507568359375,16110005
2021-08-02,331.0628967285156,12954880
2021-08-03,335.1487731933594,16150700
