Date,Close,Volume
2018-11-22,610.7645263671875,6946666
2018-11-26,627.1629028320312,9528169
2018-11-27,621.3986206054688,11251342
2018-11-28,624.0820922851562,9035388
2018-11-29,627.5108032226562,19643832
2018-11-30,621.8955078125,8984998
2018-12-03,620.9513549804688,5914250
2018-12-04,619.4109497070312,8382005
2018-12-05,611.162109375,9728083
2018-12-06,596.3538208007812,7519849
2018-12-07,600.2298583984375,12262327
2018-12-10,586.6638793945312,11643401
2018-12-11,600.5280151367188,16429956
2018-12-12,616.1312866210938,7232578
2018-12-13,615.2864990234375,7419355
2018-12-14,616.4295043945312,4165047
2018-12-17,613.3485107421875,4843342
2018-12-18,615.584716796875,8492688
2018-12-19,637.6976318359375,16759139
2018-12-20,629.05126953125,11004125
2018-12-21,617.0257568359375,10715457
2018-12-24,611.2117919921875,6191605
2018-12-26,615.6840209960938,6519211
2018-12-27,613.7460327148438,12304812
2018-12-28,621.1998291015625,6372911
2018-12-31,616.0817260742188,6030093
2019-01-01,623.43603515625,12179223
2019-01-02,616.230712890625,12386281
2019-01-03,604.2052612304688,13228602
2019-01-04,615.783447265625,8381367
2019-01-07,633.5234985351562,11735286
2019-01-08,646.8907470703125,11879875
2019-01-09,665.9722900390625,18003387
2019-01-10,659.16455078125,12751327
2019-01-11,662.3945922851562,8330315
2019-01-14,655.1395874023438,6856244
2019-01-15,656.5308227539062,5467484
2019-01-16,659.9099731445312,6598151
2019-01-17,672.4820556640625,10448209
2019-01-18,660.5062255859375,7037386
2019-01-21,656.232666015625,6157956
2019-01-22,657.5247802734375,7951640
2019-01-23,657.5247802734375,7596006
2019-01-24,659.5621337890625,7013582
2019-01-25,665.62451171875,6628922
2019-01-28,652.2574462890625,7792690
2019-01-29,656.6799926757812,8302420
2019-01-30,686.6939697265625,46912230
2019-01-31,718.2484130859375,35239544
2019-02-01,712.8319702148438,13792059
2019-02-04,716.0619506835938,8195956
2019-02-05,725.0064086914062,8665426
2019-02-06,721.2796020507812,8077340
2019-02-07,725.6525268554688,7203465
2019-02-08,714.9688110351562,7341956
2019-02-11,706.4713745117188,7234953
2019-02-12,701.2537231445312,15856819
2019-02-14,690.7190551757812,10383603
2019-02-15,682.3707275390625,10866440
2019-02-18,689.0294189453125,7135564
2019-02-19,688.781005859375,6816325
2019-02-20,696.0360717773438,5772687
2019-02-21,692.9054565429688,6674353
2019-02-22,697.7255249023438,9822278
2019-02-25,699.3653564453125,11428024
2019-02-26,705.7756958007812,9166951
2019-02-27,713.776123046875,13284424
2019-02-28,705.1793823242188,26230891
2019-03-01,698.0734252929688,7713824
2019-03-05,727.540771484375,11298428
2019-03-06,716.1613159179688,10510670
2019-03-07,729.2303466796875,11263734
2019-03-08,728.8825073242188,7744794
2019-03-11,729.9756469726562,9421608
2019-03-12,737.9761352539062,8131901
2019-03-13,733.4541625976562,12333789
2019-03-14,736.0380859375,7100875
2019-03-15,730.5719604492188,14560368
2019-03-18,742.3987426757812,8067253
2019-03-19,756.213134765625,8818172
2019-03-20,751.0947265625,9758274
2019-03-22,752.3867797851562,10355078
2019-03-25,741.1066284179688,7130411
2019-03-26,752.4364624023438,7300104
2019-03-27,754.6229248046875,7456768
2019-03-28,775.89111328125,16643818
2019-04-01,760.8841552734375,6021202
2019-04-02,762.6730346679688,6592678
2019-04-03,756.8093872070312,5591613
2019-04-04,757.4553833007812,7009879
2019-04-05,757.505126953125,5343947
2019-04-08,749.9518432617188,4918795
2019-04-09,758.6976928710938,5483424
2019-04-10,756.1633911132812,5933250
2019-04-11,747.666015625,5365803
2019-04-12,759.6417236328125,4671869
2019-04-15,758.1510620117188,3707106
2019-04-16,766.35009765625,7088601
2019-04-18,766.4496459960938,6098041
2019-04-22,750.8463134765625,4185156
2019-04-23,748.6102294921875,5098170
2019-04-24,748.2125854492188,7825049
2019-04-25,736.3363037109375,10282068
2019-04-26,755.2191772460938,23294204
2019-04-30,762.12646484375,12434805
2019-05-02,747.7157592773438,7033021
2019-05-03,752.6353149414062,5970814
2019-05-06,742.845947265625,5909936
2019-05-07,737.2803955078125,5071941
2019-05-08,730.9695434570312,6739894
2019-05-09,726.497314453125,4193451
2019-05-10,730.5223388671875,3913815
2019-05-13,727.5905151367188,5891071
2019-05-14,726.8450927734375,7049134
2019-05-15,717.5029907226562,4849130
2019-05-16,727.3419799804688,5142617
2019-05-17,744.336669921875,9072242
2019-05-20,777.5806274414062,15866697
2019-05-21,768.1889038085938,9251548
2019-05-22,774.3506469726562,5928186
2019-05-23,771.6176147460938,14776218
2019-05-24,788.3141479492188,9323114
2019-05-27,808.8865966796875,9128216
2019-05-28,803.4205322265625,13473187
2019-05-29,799.7432861328125,5958128
2019-05-30,802.5757446289062,6414384
2019-05-31,803.3211059570312,11140585
2019-06-03,807.6444091796875,6427567
2019-06-04,817.7317504882812,9515354
2019-06-06,802.724853515625,14728937
2019-06-07,799.0476684570312,6884094
2019-06-10,809.1350708007812,5923875
2019-06-11,809.7810668945312,5471529
2019-06-12,808.5387573242188,4707478
2019-06-13,815.0982055664062,9056584
2019-06-14,796.2648315429688,8919370
2019-06-17,772.90966796875,10151212
2019-06-18,770.9716796875,8347632
2019-06-19,765.9526977539062,6411258
2019-06-20,766.6484375,9190732
2019-06-21,766.300537109375,12610688
2019-06-24,758.1510620117188,4866859
2019-06-25,776.8353881835938,10044436
2019-06-26,783.742431640625,8715757
2019-06-27,795.5195922851562,18439210
2019-06-28,803.5696411132812,9174348
2019-07-01,805.4578247070312,5896530
2019-07-02,797.65625,7549027
2019-07-03,801.2340698242188,5535230
2019-07-04,804.8660278320312,5553273
2019-07-05,802.1295776367188,5871202
2019-07-08,779.0439453125,7485169
2019-07-09,782.3276977539062,6448920
2019-07-10,765.4611206054688,5814417
2019-07-11,762.625244140625,7111401
2019-07-12,752.077392578125,8552548
2019-07-15,746.0571899414062,6350785
2019-07-16,757.3014526367188,6170479
2019-07-17,748.89306640625,5757193
2019-07-18,736.753173828125,11283488
2019-07-19,725.658203125,8091007
2019-07-22,723.8670043945312,7020071
2019-07-23,724.4142456054688,7048354
2019-07-24,708.7915649414062,6618279
2019-07-25,719.588134765625,9972204
2019-07-26,726.2551879882812,5450010
2019-07-29,716.7024536132812,10314136
2019-07-30,704.11474609375,14100900
2019-07-31,670.7797241210938,55836793
2019-08-01,666.00341796875,17001210
2019-08-02,670.5309448242188,14426295
2019-08-05,659.1871948242188,13042504
2019-08-06,675.6557006835938,12419831
2019-08-07,656.6995239257812,10486156
2019-08-08,656.8486938476562,17563795
2019-08-09,657.5452880859375,9289628
2019-08-13,646.2511596679688,7389394
2019-08-14,659.9334716796875,7148518
2019-08-16,672.3220825195312,7040117
2019-08-19,681.6260986328125,9082914
2019-08-20,669.0382690429688,7602499
2019-08-21,661.4260864257812,7892687
2019-08-22,657.8936157226562,9262172
2019-08-23,660.6300659179688,7775604
2019-08-26,680.3324584960938,8864341
2019-08-27,679.5862426757812,12015623
2019-08-28,674.859619140625,5677087
2019-08-29,657.8936157226562,8753540
2019-08-30,660.6300659179688,17115901
2019-09-03,642.5197143554688,8461431
2019-09-04,644.11181640625,10786466
2019-09-05,646.4004516601562,8108303
2019-09-06,667.7945556640625,11101456
2019-09-09,668.2423095703125,5607331
2019-09-11,678.3424072265625,5966906
2019-09-12,659.6348876953125,8087081
2019-09-13,670.9290161132812,12105997
2019-09-16,667.5955810546875,7659588
2019-09-17,637.2954711914062,17297040
2019-09-18,645.2063598632812,9702162
2019-09-19,635.0565795898438,9554331
2019-09-20,676.9989624023438,38862975
2019-09-23,721.9265747070312,31417887
2019-09-24,700.9305419921875,15683656
2019-09-25,691.5270385742188,17058681
2019-09-26,696.4526977539062,15007372
2019-09-27,697.149169921875,10245068
2019-09-30,681.6260986328125,20073726
2019-10-01,675.804931640625,49442205
2019-10-03,665.10791015625,17615854
2019-10-04,653.1669921875,15317105
2019-10-07,670.1329956054688,21554138
2019-10-09,682.919677734375,11537721
2019-10-10,669.6354370117188,8679981
2019-10-11,669.38671875,11042828
2019-10-14,680.1334838867188,11099352
2019-10-15,686.6511840820312,9260732
2019-10-16,689.9847412109375,10404705
2019-10-17,706.8014526367188,10617761
2019-10-18,706.05517578125,9500635
2019-10-22,709.2393798828125,9704016
2019-10-23,711.3290405273438,16158781
2019-10-24,704.2142333984375,8986203
2019-10-25,705.1098022460938,8226456
2019-10-27,706.6024169921875,965647
2019-10-29,734.8129272460938,10422117
2019-10-30,743.7188110351562,10188947
2019-10-31,732.7230834960938,8775411
2019-11-01,744.6143188476562,8484197
2019-11-04,738.9423217773438,7851370
2019-11-05,734.414794921875,7306253
2019-11-06,743.5695190429688,7821243
2019-11-07,731.1310424804688,9871570
2019-11-08,721.9265747070312,7427196
2019-11-11,730.0863037109375,6355142
2019-11-13,707.6970825195312,9290616
2019-11-14,712.3739624023438,8000528
2019-11-15,713.3689575195312,9315652
2019-11-18,719.38916015625,7907958
2019-11-19,744.1167602539062,14424251
2019-11-20,745.0620727539062,8798051
2019-11-21,733.7680053710938,5529542
2019-11-22,728.4940795898438,4889776
2019-11-25,751.032470703125,6888402
2019-11-26,748.5447998046875,14624880
2019-11-27,749.191650390625,8436862
2019-11-28,746.9028930664062,9235443
2019-11-29,735.4098510742188,12674173
2019-12-02,740.6339721679688,8285491
2019-12-03,729.7877197265625,5408215
2019-12-04,736.2058715820312,8016237
2019-12-05,725.658203125,8151690
2019-12-06,714.0654296875,7458610
2019-12-09,728.39453125,8977174
2019-12-10,712.1748657226562,7625748
2019-12-11,713.020751953125,8266375
2019-12-12,718.5433959960938,5519774
2019-12-13,748.296142578125,14834140
2019-12-16,743.5695190429688,7286003
2019-12-17,741.9774169921875,9788065
2019-12-18,738.196044921875,6678420
2019-12-19,738.892578125,8400708
2019-12-20,736.2058715820312,7019925
2019-12-23,739.4896240234375,10250382
2019-12-24,737.0020141601562,3642916
2019-12-26,732.8723754882812,7919368
2019-12-27,756.406005859375,10736285
2019-12-30,750.3856811523438,10034206
2019-12-31,750.3856811523438,11660781
2020-01-01,745.0123901367188,4917748
2020-01-02,753.2216796875,5156046
2020-01-03,739.2907104492188,8489729
2020-01-06,719.6876831054688,6356198
2020-01-07,722.1754150390625,9103360
2020-01-08,720.9315185546875,8973215
2020-01-09,739.1910400390625,7559853
2020-01-10,736.4049682617188,8550490
2020-01-13,733.7680053710938,6423758
2020-01-14,744.21630859375,7237665
2020-01-15,742.6241455078125,7911661
2020-01-16,733.66845703125,6487613
2020-01-17,736.2556762695312,7678864
2020-01-20,723.6182250976562,10677371
2020-01-21,714.0654296875,8242803
2020-01-22,709.090087890625,13321307
2020-01-23,719.4389038085938,20643257
2020-01-24,733.7680053710938,9541490
2020-01-27,736.6039428710938,9170435
2020-01-28,733.5192260742188,7836737
2020-01-29,731.6285400390625,7985274
2020-01-30,727.300048828125,6041343
2020-01-31,725.7078247070312,8345819
2020-02-03,705.4581298828125,11594991
2020-02-04,711.4783325195312,9653925
2020-02-05,720.4837036132812,7975101
2020-02-06,733.3201904296875,9627252
2020-02-07,744.4650268554688,8438354
2020-02-10,737.44970703125,4713339
2020-02-11,746.2562255859375,7845657
2020-02-12,751.5300903320312,6190440
2020-02-13,744.1167602539062,5031706
2020-02-14,732.8723754882812,6155000
2020-02-17,734.7630004882812,4275465
2020-02-18,730.0364379882812,5215502
2020-02-19,737.3999633789062,4372673
2020-02-20,740.6339721679688,7529403
2020-02-24,721.8768310546875,6589087
2020-02-25,725.1605834960938,5419596
2020-02-26,725.8074340820312,7136975
2020-02-27,732.2255859375,8867328
2020-02-28,693.865478515625,16428944
2020-03-02,680.8300170898438,13854352
2020-03-03,683.7655029296875,11198145
2020-03-04,678.83984375,14802724
2020-03-05,674.56103515625,10508008
2020-03-06,654.4108276367188,12969235
2020-03-09,620.478759765625,14336369
2020-03-11,616.2994384765625,11021433
2020-03-12,540.5742797851562,29369378
2020-03-13,565.9984130859375,25599305
2020-03-16,506.0949401855469,21542970
2020-03-17,485.9447021484375,20590414
2020-03-18,471.1180725097656,36240904
2020-03-19,426.14068603515625,33243997
2020-03-20,426.0411682128906,30764236
2020-03-23,307.1297607421875,37622635
2020-03-24,301.6568603515625,50681510
2020-03-25,325.19036865234375,51993973
2020-03-26,339.71844482421875,62971564
2020-03-27,357.9780578613281,71042591
2020-03-30,366.336669921875,61772544
2020-03-31,377.13323974609375,34637148
2020-04-01,356.88348388671875,27744593
2020-04-03,323.8470458984375,41317365
2020-04-07,386.93475341796875,48093237
2020-04-08,389.42242431640625,64930598
2020-04-09,418.0805969238281,44090546
2020-04-13,416.886474609375,33431643
2020-04-15,415.24456787109375,48315019
2020-04-16,420.4687194824219,42344330
2020-04-17,476.44171142578125,47831797
2020-04-20,453.7042541503906,42163627
2020-04-21,418.5780944824219,33572119
2020-04-22,429.0263977050781,36619611
2020-04-23,427.93182373046875,29418000
2020-04-24,401.96038818359375,35773252
2020-04-27,425.19537353515625,35986805
2020-04-28,453.2066955566406,43938246
2020-04-29,436.9372253417969,61499689
2020-04-30,442.7087097167969,40382553
2020-05-04,400.8160095214844,37853978
2020-05-05,387.0840148925781,50981056
2020-05-06,386.93475341796875,67511628
2020-05-07,395.39288330078125,41339309
2020-05-08,380.16827392578125,33505509
2020-05-11,377.6805419921875,30141935
2020-05-12,384.9446105957031,38411107
2020-05-13,411.9609069824219,48206058
2020-05-14,399.9702453613281,31604212
2020-05-15,386.63623046875,25435025
2020-05-18,357.03271484375,47864748
2020-05-19,352.7539367675781,42889678
2020-05-20,360.7145080566406,30720803
2020-05-21,355.440673828125,24794914
2020-05-22,335.2903747558594,48367892
2020-05-26,339.6189270019531,30692834
2020-05-27,385.0938720703125,72430787
2020-05-28,389.0244140625,72693713
2020-05-29,383.053955078125,51056390
2020-06-01,394.9948425292969,44252980
2020-06-02,408.080078125,37508638
2020-06-03,407.5328063964844,49055899
2020-06-04,392.4076843261719,45553578
2020-06-05,403.3037109375,39002875
2020-06-08,428.1308288574219,60387580
2020-06-09,417.9810485839844,46273705
2020-06-10,425.3446350097656,36163051
2020-06-11,411.41357421875,45562670
2020-06-12,405.99041748046875,47813512
2020-06-15,387.6810607910156,39577100
2020-06-16,379.670654296875,96186227
2020-06-17,387.6810607910156,56949066
2020-06-18,403.4032287597656,43773580
2020-06-19,414.9958190917969,52085319
2020-06-22,428.03131103515625,40454004
2020-06-23,441.4648132324219,30757220
2020-06-24,422.5583801269531,33577082
2020-06-25,419.6229553222656,49853200
2020-06-26,422.7574462890625,32610915
2020-06-29,402.80615234375,36319455
2020-06-30,404.6470642089844,26951915
2020-07-01,431.1160888671875,53380512
2020-07-02,421.1156005859375,50362770
2020-07-03,426.3396911621094,31044457
2020-07-06,431.86236572265625,18424079
2020-07-07,445.1466064453125,37991679
2020-07-08,441.96234130859375,45877067
2020-07-09,451.51507568359375,29162679
2020-07-10,437.434814453125,25676354
2020-07-13,437.8825378417969,21326370
2020-07-14,415.64263916015625,25685579
2020-07-15,424.548583984375,43250557
2020-07-16,431.86236572265625,30183647
2020-07-17,430.966796875,33464985
2020-07-20,431.86236572265625,30400586
2020-07-21,444.00225830078125,43147019
2020-07-22,476.5909729003906,89611937
2020-07-23,458.58013916015625,40249567
2020-07-24,443.40521240234375,30566635
2020-07-27,429.4244079589844,21924237
2020-07-28,434.8973693847656,33057573
2020-07-29,438.7283935546875,24404819
2020-07-30,423.75250244140625,26861618
2020-07-31,429.5238952636719,27499638
2020-08-03,415.29437255859375,23824107
2020-08-04,427.0362854003906,24746211
2020-08-05,432.8077087402344,36932321
2020-08-06,430.8672790527344,33465135
2020-08-07,431.1658020019531,15569399
2020-08-10,428.9766845703125,14888044
2020-08-11,445.79339599609375,30469633
2020-08-12,448.8781433105469,23184137
2020-08-13,445.8929443359375,21885850
2020-08-14,433.7032470703125,36725538
2020-08-17,435.9919128417969,30198343
2020-08-18,443.6042175292969,21768516
2020-08-19,442.01214599609375,18127671
2020-08-20,432.8077087402344,16688938
2020-08-21,438.2806091308594,25087973
2020-08-24,443.6042175292969,18196776
2020-08-25,449.57464599609375,26273592
2020-08-26,461.06781005859375,25914508
2020-08-27,470.7200012207031,19544214
2020-08-28,506.6919860839844,59179945
2020-08-31,494.30328369140625,55830536
2020-09-01,483.3077087402344,33276725
2020-09-02,482.01409912109375,20750575
2020-09-03,472.61065673828125,14045705
2020-09-04,452.95794677734375,29405304
2020-09-07,456.4407043457031,25967554
2020-09-08,442.161376953125,21052285
2020-09-09,429.12591552734375,31657672
2020-09-10,444.6490783691406,34434841
2020-09-11,444.997314453125,18620781
2020-09-14,438.3800964355469,17622727
2020-09-15,447.33575439453125,17328721
2020-09-16,443.8032531738281,20016188
2020-09-17,440.718505859375,14306232
2020-09-18,441.16632080078125,20809690
2020-09-21,421.26483154296875,19013877
2020-09-22,409.970703125,27558176
2020-09-23,417.6825256347656,18612700
2020-09-24,400.4677734375,21177182
2020-09-25,413.00567626953125,20460096
2020-09-28,437.08648681640625,19387091
2020-09-29,424.7475891113281,19996904
2020-09-30,422.5583801269531,18485278
2020-10-01,441.51458740234375,21083211
2020-10-05,441.96234130859375,24252318
2020-10-06,447.43524169921875,19387351
2020-10-07,450.8683166503906,19873734
2020-10-08,449.6741943359375,20909290
2020-10-09,465.7446594238281,28048230
2020-10-12,465.69488525390625,21261504
2020-10-13,459.0776672363281,15582492
2020-10-14,468.9786071777344,13984621
2020-10-15,460.3215026855469,28971494
2020-10-16,470.0732116699219,16288157
2020-10-19,490.52203369140625,28131936
2020-10-20,491.5170593261719,21376064
2020-10-21,498.98016357421875,27029535
2020-10-22,507.7864990234375,30022336
2020-10-23,504.7018737792969,18810262
2020-10-26,490.9200134277344,17446937
2020-10-27,505.5974426269531,24239860
2020-10-28,502.2141418457031,30343575
2020-10-29,491.4176025390625,50934336
2020-10-30,490.0742492675781,23140833
2020-11-02,520.07568359375,37597227
2020-11-03,531.51904296875,25991938
2020-11-04,522.5634765625,28905623
2020-11-05,536.6436767578125,23728389
2020-11-06,539.0816650390625,22256961
2020-11-09,562.266845703125,26041462
2020-11-10,580.7254638671875,34935409
2020-11-11,605.6521606445312,50289937
2020-11-12,596.7462768554688,34244439
2020-11-13,607.3436889648438,28813262
2020-11-14,610.1300048828125,3211214
2020-11-17,625.702880859375,25960060
2020-11-18,633.1658325195312,24928180
2020-11-19,608.4881591796875,26525371
2020-11-20,604.8560180664062,29556191
2020-11-23,592.6663818359375,23728765
2020-11-24,616.5979614257812,30742369
2020-11-25,596.8954467773438,35115637
2020-11-26,609.5328979492188,35476456
2020-11-27,598.6368408203125,29921076
2020-12-01,600.6768188476562,21285697
2020-12-02,605.1048583984375,19070722
2020-12-03,599.7315063476562,17746316
2020-12-04,611.4733276367188,20019707
2020-12-07,616.199951171875,24658169
2020-12-08,617.5930786132812,16005349
2020-12-09,631.0763549804688,22000284
2020-12-10,623.9614868164062,16126862
2020-12-11,610.2294921875,17950692
2020-12-14,612.8663940429688,14567480
2020-12-15,604.1097412109375,22311290
2020-12-16,603.1146240234375,14860853
2020-12-17,602.4181518554688,14598759
2020-12-18,606.4979248046875,17301814
2020-12-21,579.6309204101562,18580262
2020-12-22,586.84521484375,19896386
2020-12-23,589.5320434570312,12247401
2020-12-24,607.1944580078125,15488083
2020-12-28,614.6077880859375,8444506
2020-12-29,627.095947265625,13765454
2020-12-30,622.0210571289062,10262221
2020-12-31,617.39404296875,12306502
2021-01-01,620.7275390625,6047062
2021-01-04,621.6231079101562,14068156
2021-01-05,661.1773681640625,37973963
2021-01-06,651.0275268554688,20829645
2021-01-07,667.7945556640625,17887570
2021-01-08,669.38671875,12272794
2021-01-11,663.6649780273438,7928365
2021-01-12,672.3718872070312,13301893
2021-01-13,684.4122924804688,15645903
2021-01-14,672.67041015625,9337503
2021-01-15,671.5260620117188,12339771
2021-01-18,653.7640380859375,13460603
2021-01-19,665.4561767578125,9010539
2021-01-20,672.4216918945312,9980614
2021-01-21,672.5211181640625,15849438
2021-01-22,641.3255615234375,21392223
2021-01-25,655.1571044921875,21325345
2021-01-27,628.9866333007812,24462588
2021-01-28,667.3965454101562,64303975
2021-01-29,659.6348876953125,31273252
2021-02-01,705.8561401367188,30648270
2021-02-02,710.6822509765625,28703320
2021-02-03,730.1856689453125,23541361
2021-02-04,740.2359619140625,20490289
2021-02-05,716.0556030273438,31121503
2021-02-08,732.5242309570312,15662890
2021-02-09,738.8428955078125,22307807
2021-02-10,731.1807861328125,15140744
2021-02-11,736.4546508789062,11897710
2021-02-12,746.7039794921875,15668442
2021-02-15,790.0892333984375,20648115
2021-02-16,771.2325439453125,23968943
2021-02-17,773.9192504882812,16956357
2021-02-18,773.1729736328125,19685663
2021-02-19,745.9576416015625,15634787
2021-02-22,715.906494140625,18123202
2021-02-23,712.4236450195312,16804763
2021-02-24,745.7089233398438,11207286
2021-02-25,766.854248046875,26635119
2021-02-26,721.2300415039062,31306177
2021-03-01,724.9615478515625,14301187
2021-03-02,727.6482543945312,14503453
2021-03-03,750.2364501953125,13603791
2021-03-04,733.1709594726562,16896947
2021-03-05,727.1507568359375,16358252
2021-03-08,739.6389770507812,13898556
2021-03-09,741.7783813476562,18951683
2021-03-10,757.0029907226562,13377990
2021-03-12,746.9028930664062,16343307
2021-03-15,740.733642578125,22466579
2021-03-16,734.1162719726562,11358574
2021-03-17,724.3148193359375,12380976
2021-03-18,715.2098388671875,12261544
2021-03-19,722.6728515625,20377672
2021-03-22,712.6724243164062,14802230
2021-03-23,726.9517211914062,15949688
2021-03-24,702.9207153320312,14379147
2021-03-25,691.1787719726562,21179280
2021-03-26,694.7610473632812,13143312
2021-03-30,691.9251098632812,25965218
2021-03-31,694.0147705078125,14924620
2021-04-01,709.4880981445312,13090326
2021-04-05,681.8748779296875,16239521
2021-04-06,674.56103515625,12062011
2021-04-07,684.860107421875,14433515
2021-04-08,678.2427368164062,9026398
2021-04-09,664.9088134765625,12509114
2021-04-12,632.4693603515625,14649541
2021-04-13,657.7442626953125,12737650
2021-04-15,665.5555419921875,15195951
2021-04-16,665.9039306640625,12242522
2021-04-19,644.9576416015625,17292072
2021-04-20,648.5398559570312,12296248
2021-04-22,655.45556640625,19385102
2021-04-23,668.0432739257812,19167768
2021-04-26,697.0,21646184
2021-04-27,696.1044311523438,46559967
2021-04-28,704.662109375,54060587
2021-04-29,715.856689453125,25939327
2021-04-30,711.3787841796875,23011654
2021-05-03,699.28857421875,13752878
2021-05-04,696.9004516601562,11980155
2021-05-05,713.66748046875,11155033
2021-05-06,712.2246704101562,9484934
2021-05-07,713.2197265625,7131970
2021-05-10,711.72705078125,7980462
2021-05-11,703.865966796875,12736700
2021-05-12,687.8950805664062,10856584
2021-05-14,681.6260986328125,9377968
2021-05-17,705.7566528320312,12099197
2021-05-18,708.144775390625,19519055
2021-05-19,713.2693481445312,20244016
2021-05-20,702.4231567382812,18840413
2021-05-21,727.300048828125,15883692
2021-05-24,737.4996337890625,15716900
2021-05-25,727.94677734375,11344261
2021-05-26,731.479248046875,9081086
2021-05-27,746.654296875,23040846
2021-05-28,736.2058715820312,17149692
2021-05-31,747.0025024414062,9275086
2021-06-01,741.4797973632812,6660243
2021-06-02,733.3699951171875,9973043
2021-06-03,746.9527587890625,8170508
2021-06-04,738.39501953125,10336011
2021-06-07,747.4004516601562,6986728
2021-06-08,742.673828125,6426815
2021-06-09,733.1211547851562,8004726
2021-06-10,740.5842895507812,7795125
2021-06-11,734.8129272460938,4840759
2021-06-14,732.6236572265625,5190670
2021-06-15,747.2015380859375,9686490
2021-06-16,746.1068725585938,8614096
2021-06-17,734.9620361328125,6674329
2021-06-18,732.67333984375,8143792
2021-06-21,735.9073486328125,6464497
2021-06-22,735.7083129882812,6727233
2021-06-23,728.742919921875,6154147
2021-06-24,735.5093994140625,5313822
2021-06-25,757.6000366210938,11170037
2021-06-28,758.6448364257812,7672743
2021-06-29,748.246337890625,7500655
2021-06-30,744.6143188476562,5459970
2021-07-01,742.7734375,5695690
2021-07-02,746.9527587890625,3557647
2021-07-05,756.6049194335938,4680089
2021-07-06,754.61474609375,5529485
2021-07-07,759.1423950195312,3573368
2021-07-08,750.6842651367188,4188267
2021-07-09,743.6688842773438,5782119
2021-07-12,749.8881225585938,4475466
2021-07-13,766.9537353515625,9810976
2021-07-14,766.2572021484375,5621924
2021-07-15,770.3370361328125,4239868
2021-07-16,767.3517456054688,2913553
2021-07-19,751.4803466796875,5554486
2021-07-20,742.076904296875,5815740
2021-07-22,743.0718994140625,7876163
2021-07-23,751.6793823242188,6604465
2021-07-26,752.574951171875,7890992
2021-07-27,728.0961303710938,15441543
2021-07-28,719.3394165039062,11102486
2021-07-29,713.7172241210938,6855673
2021-07-30,705.4083862304688,10358450
2021-08-02,717.5980224609375,6823345
2021-08-03,734.9620361328125,9265839
2021-08-04,750.087158203125,9744349
2021-08-05,745.609375,7246991
2021-08-06,737.2009887695312,6522599
2021-08-09,751.7788696289062,6064688
2021-08-10,757.7990112304688,8309248
