Date,Close,Volume
2019-01-17,597.3604736328125,6903771
2019-01-18,595.4055786132812,5902151
2019-01-21,606.8501586914062,8129422
2019-01-22,607.13525390625,6723375
2019-01-23,595.975830078125,7212099
2019-01-24,599.5386352539062,7429783
2019-01-25,598.1870727539062,5543112
2019-01-28,596.2215576171875,7944693
2019-01-29,596.1806640625,6760819
2019-01-30,594.54248046875,5763026
2019-01-31,613.9127807617188,13825233
2019-02-01,620.0557250976562,6276585
2019-02-04,619.1138305664062,3945391
2019-02-05,618.2537231445312,4694366
2019-02-06,625.1747436523438,5880482
2019-02-07,625.748046875,3961797
2019-02-08,623.2091064453125,5915169
2019-02-11,624.7649536132812,5500216
2019-02-12,614.64990234375,7310690
2019-02-14,606.1318969726562,4610535
2019-02-15,607.6881713867188,5586389
2019-02-18,606.950927734375,5346825
2019-02-19,593.2320556640625,9401334
2019-02-20,606.6642456054688,5210675
2019-02-21,600.7262573242188,7202786
2019-02-22,601.954833984375,3750833
2019-02-25,618.294677734375,6547552
2019-02-26,608.1384887695312,8319610
2019-02-27,602.2005615234375,5936354
2019-02-28,601.4224853515625,8559921
2019-03-01,607.6470336914062,3998826
2019-03-05,599.9481811523438,4826505
2019-03-06,599.9481811523438,6076668
2019-03-07,592.1262817382812,5951551
2019-03-08,583.4444580078125,7193994
2019-03-11,582.54345703125,9932198
2019-03-12,579.0216064453125,11997387
2019-03-13,580.2501220703125,11348867
2019-03-14,580.1682739257812,6415187
2019-03-15,588.5225219726562,14638664
2019-03-18,581.68359375,8065544
2019-03-19,591.552978515625,8917337
2019-03-20,605.2310180664062,13471173
2019-03-22,608.6299438476562,8883260
2019-03-25,602.2005615234375,7644966
2019-03-26,596.0578002929688,9406261
2019-03-27,597.6548461914062,7387487
2019-03-28,604.2890625,9277241
2019-04-01,618.45849609375,6584982
2019-04-02,621.98046875,7283600
2019-04-03,616.9842529296875,6897127
2019-04-04,612.5614624023438,7688525
2019-04-05,621.8985595703125,6276040
2019-04-08,628.4097900390625,4919911
2019-04-09,622.9632568359375,6730692
2019-04-10,616.4928588867188,7031088
2019-04-11,608.3023681640625,8200995
2019-04-12,612.4385375976562,7043212
2019-04-15,595.8529663085938,31574803
2019-04-16,593.0681762695312,12524411
2019-04-18,587.2940063476562,13801105
2019-04-22,590.5701904296875,6455426
2019-04-23,596.4263305664062,5516668
2019-04-24,603.183349609375,8285120
2019-04-25,596.712890625,8005235
2019-04-26,604.452880859375,6895168
2019-04-30,615.3870849609375,9920046
2019-05-02,598.5556640625,6351352
2019-05-03,592.65869140625,6348116
2019-05-06,588.3997192382812,8858265
2019-05-07,593.4368286132812,5747536
2019-05-08,589.1776733398438,6247642
2019-05-09,590.5701904296875,7396525
2019-05-10,587.1300659179688,8352335
2019-05-13,589.4644165039062,6808993
2019-05-14,584.6730346679688,10513001
2019-05-15,586.5159301757812,6668929
2019-05-16,600.4395141601562,6468556
2019-05-17,592.9044189453125,8155948
2019-05-20,591.6758422851562,11213708
2019-05-21,580.9464111328125,8645535
2019-05-22,581.3148803710938,5795713
2019-05-23,574.1892700195312,7233736
2019-05-24,580.864501953125,7016424
2019-05-27,579.9635009765625,10247544
2019-05-28,596.3442993164062,23860490
2019-05-29,596.0986328125,10293077
2019-05-30,600.8081665039062,15089296
2019-05-31,604.2481689453125,8290306
2019-06-03,609.8995361328125,7744761
2019-06-04,602.241455078125,11733702
2019-06-06,602.4871826171875,7563925
2019-06-07,605.353759765625,3218358
2019-06-10,617.1480102539062,4435148
2019-06-11,618.294677734375,5733127
2019-06-12,617.393798828125,8738342
2019-06-13,616.8538818359375,4808577
2019-06-14,615.0264282226562,5556353
2019-06-17,615.1094970703125,3085588
2019-06-18,623.0833740234375,6202838
2019-06-19,624.5370483398438,4596253
2019-06-20,627.0288696289062,7148684
2019-06-21,623.1249389648438,13200318
2019-06-24,619.2211303710938,4758178
2019-06-25,621.3807373046875,3677911
2019-06-26,613.98828125,5447130
2019-06-27,606.8035888671875,11122346
2019-06-28,608.0078735351562,5919494
2019-07-01,607.4263916015625,3224968
2019-07-02,614.65283203125,4837606
2019-07-03,607.4263916015625,5958379
2019-07-04,609.5029296875,3274064
2019-07-05,596.37939453125,4926289
2019-07-08,596.0470581054688,7177092
2019-07-09,594.3027954101562,5022638
2019-07-10,595.75634765625,7573816
2019-07-11,599.2865600585938,6252688
2019-07-12,603.647216796875,7874441
2019-07-15,647.3372802734375,31064152
2019-07-16,651.9055786132812,9924322
2019-07-17,659.6304321289062,6754348
2019-07-18,658.426025390625,6534471
2019-07-19,652.3624877929688,6812754
2019-07-22,651.5319213867188,7107151
2019-07-23,656.224853515625,10782564
2019-07-24,653.1100463867188,5745146
2019-07-25,659.9210815429688,9773568
2019-07-26,653.6915893554688,4941763
2019-07-29,657.3876953125,6244316
2019-07-30,658.426025390625,8673253
2019-07-31,659.2150268554688,7350584
2019-08-01,638.615966796875,10066407
2019-08-02,644.2225341796875,10838336
2019-08-05,645.1362915039062,9976238
2019-08-06,643.267333984375,9331718
2019-08-07,644.6378173828125,5130457
2019-08-08,655.1450805664062,8009009
2019-08-09,656.0587158203125,4362520
2019-08-13,635.2103881835938,7517099
2019-08-14,643.5580444335938,5940968
2019-08-16,643.3504638671875,5128088
2019-08-19,645.9254150390625,3881451
2019-08-20,658.4675903320312,8435344
2019-08-21,664.0326538085938,5926896
2019-08-22,660.9177856445312,5222488
2019-08-23,666.3167114257812,6895015
2019-08-26,666.6074829101562,5412074
2019-08-27,651.7396240234375,16061642
2019-08-28,666.5659790039062,5881134
2019-08-29,670.26220703125,7830413
2019-08-30,676.8656005859375,8174186
2019-09-03,676.3257446289062,5647088
2019-09-04,682.1814575195312,6199015
2019-09-05,692.7718505859375,7926895
2019-09-06,697.8385620117188,6106841
2019-09-09,688.66015625,4377870
2019-09-11,681.1845703125,7981036
2019-09-12,678.1115112304688,4400017
2019-09-13,688.826416015625,4832021
2019-09-16,687.4974975585938,4846496
2019-09-17,690.446044921875,5540901
2019-09-18,689.283203125,3199389
2019-09-19,681.6831665039062,6601607
2019-09-20,668.6425170898438,22462366
2019-09-23,634.878173828125,17279260
2019-09-24,659.5474243164062,13717998
2019-09-25,658.3843994140625,9313576
2019-09-26,649.9952392578125,18442824
2019-09-27,649.70458984375,5087642
2019-09-30,669.182373046875,8178091
2019-10-01,659.1319580078125,5881438
2019-10-03,652.528564453125,5497672
2019-10-04,659.0488891601562,8201713
2019-10-07,655.8094482421875,3679845
2019-10-09,650.908935546875,6335025
2019-10-10,650.41064453125,10402917
2019-10-11,676.7825317382812,20636344
2019-10-14,652.9439697265625,15150858
2019-10-15,638.1590576171875,13762133
2019-10-16,640.7754516601562,10767032
2019-10-17,639.1558227539062,9860495
2019-10-18,637.7852172851562,10037200
2019-10-22,534.5402221679688,90152532
2019-10-23,547.1983032226562,60516887
2019-10-24,534.3718872070312,25666433
2019-10-25,536.1382446289062,16549337
2019-10-27,545.7263793945312,2945281
2019-10-29,547.2404174804688,16709764
2019-10-30,555.6089477539062,22879467
2019-10-31,576.6355590820312,27405901
2019-11-01,578.5701293945312,9713519
2019-11-04,596.316650390625,29381982
2019-11-05,585.4667358398438,12897805
2019-11-06,599.0921020507812,21372589
2019-11-07,605.6525268554688,13733737
2019-11-08,595.6017456054688,8585630
2019-11-11,592.4476928710938,6951494
2019-11-13,581.4716796875,9973690
2019-11-14,593.20458984375,10539902
2019-11-15,592.027099609375,7362623
2019-11-18,593.1205444335938,7490916
2019-11-19,599.5546875,6495885
2019-11-20,599.6807861328125,6142171
2019-11-21,599.89111328125,9692973
2019-11-22,583.02783203125,14415826
2019-11-25,587.14892578125,7334511
2019-11-26,580.8408203125,27253106
2019-11-27,585.1724853515625,3861635
2019-11-28,590.3028564453125,4837683
2019-11-29,585.677001953125,4262379
2019-12-02,582.6072387695312,9383736
2019-12-03,587.3592529296875,5239013
2019-12-04,596.1905517578125,7427886
2019-12-05,601.2366943359375,4814422
2019-12-06,601.4472045898438,5226096
2019-12-09,603.25537109375,6435865
2019-12-10,600.9845581054688,4457939
2019-12-11,606.4515991210938,6043554
2019-12-12,590.5132446289062,11112042
2019-12-13,598.2509765625,10302412
2019-12-16,600.5219116210938,5616324
2019-12-17,613.726806640625,10525565
2019-12-18,616.0396728515625,12215295
2019-12-19,614.69384765625,7199210
2019-12-20,615.2826538085938,7794167
2019-12-23,619.0254516601562,4975608
2019-12-24,616.8386840820312,2890759
2019-12-26,613.0958862304688,3821806
2019-12-27,619.8244018554688,3399094
2019-12-30,616.418212890625,5368416
2019-12-31,614.9462890625,6927885
2020-01-01,619.7404174804688,2112415
2020-01-02,617.9320678710938,5658200
2020-01-03,627.43603515625,7882938
2020-01-06,621.4224853515625,6519403
2020-01-07,612.2127685546875,7899363
2020-01-08,604.0543823242188,8639443
2020-01-09,611.91845703125,13521186
2020-01-10,620.8339233398438,9341405
2020-01-13,650.607421875,36952038
2020-01-14,652.3737182617188,11414418
2020-01-15,645.5610961914062,6047430
2020-01-16,645.0985107421875,5740586
2020-01-17,645.8134155273438,3762957
2020-01-20,646.3180541992188,3887680
2020-01-21,641.3135986328125,4448374
2020-01-22,647.7899169921875,9733935
2020-01-23,659.6910400390625,12528017
2020-01-24,658.3453979492188,7540490
2020-01-27,654.4342651367188,3741610
2020-01-28,654.3501586914062,5121009
2020-01-29,664.190673828125,6832757
2020-01-30,656.6211547851562,3859680
2020-01-31,652.6260986328125,6092028
2020-02-03,645.4348754882812,6416745
2020-02-04,662.634765625,5771311
2020-02-05,659.8591918945312,6310409
2020-02-06,648.7572021484375,7341622
2020-02-07,653.7615356445312,2853344
2020-02-10,650.3131103515625,3827682
2020-02-11,650.607421875,4312817
2020-02-12,656.9155883789062,2948825
2020-02-13,666.3353881835938,4387430
2020-02-14,661.457275390625,5321680
2020-02-17,663.98046875,2929629
2020-02-18,670.8772583007812,5083346
2020-02-19,673.2322387695312,3985192
2020-02-20,670.33056640625,4564569
2020-02-24,669.36328125,6627536
2020-02-25,671.5081176757812,6996695
2020-02-26,658.3453979492188,8760569
2020-02-27,654.22412109375,5223386
2020-02-28,615.408935546875,14123957
2020-03-02,623.2728881835938,9821523
2020-03-03,628.2771606445312,7826587
2020-03-04,638.1597290039062,11013444
2020-03-05,634.6693115234375,7755293
2020-03-06,621.506591796875,9216022
2020-03-09,592.4898071289062,10308654
2020-03-11,576.9721069335938,16165009
2020-03-12,530.881591796875,13965574
2020-03-13,540.2593383789062,16903113
2020-03-16,490.4682922363281,19140152
2020-03-17,466.7502746582031,16059887
2020-03-18,449.3821716308594,15390183
2020-03-19,458.84417724609375,16583991
2020-03-20,492.1924743652344,21354894
2020-03-23,442.77978515625,17146150
2020-03-24,496.06134033203125,20027097
2020-03-25,509.8548889160156,18339548
2020-03-26,540.8062133789062,14843813
2020-03-27,548.9645385742188,13495283
2020-03-30,527.0968627929688,14624804
2020-03-31,539.5444946289062,15175521
2020-04-01,506.9952697753906,13083824
2020-04-03,492.6130676269531,10221655
2020-04-07,537.44189453125,15145605
2020-04-08,531.218017578125,11806896
2020-04-09,535.1290283203125,11931114
2020-04-13,536.09619140625,8330276
2020-04-15,537.48388671875,11963447
2020-04-16,524.69970703125,17783287
2020-04-17,528.8209838867188,8878320
2020-04-20,549.4691162109375,13322913
2020-04-21,532.5636596679688,11660575
2020-04-22,539.8389892578125,8266728
2020-04-23,571.3369140625,14451289
2020-04-24,553.4221801757812,7319940
2020-04-27,558.9732666015625,7183306
2020-04-28,555.6930541992188,7296571
2020-04-29,569.0240478515625,8639056
2020-04-30,601.7836303710938,16253821
2020-05-04,566.626953125,9122740
2020-05-05,566.626953125,6393053
2020-05-06,560.0667724609375,7934250
2020-05-07,559.2675170898438,4779548
2020-05-08,567.0475463867188,8400321
2020-05-11,574.3648071289062,7370186
2020-05-12,578.3598022460938,7356039
2020-05-13,583.8267211914062,8287101
2020-05-14,553.54833984375,16888262
2020-05-15,548.6280517578125,9255353
2020-05-18,558.384521484375,10435442
2020-05-19,562.3374633789062,5902208
2020-05-20,563.136474609375,5794636
2020-05-21,565.3652954101562,7213225
2020-05-22,582.3128662109375,11867731
2020-05-26,572.3883056640625,7099606
2020-05-27,593.3307495117188,8774636
2020-05-28,594.9708862304688,9440091
2020-05-29,589.0885009765625,28290128
2020-06-01,596.3775634765625,12276438
2020-06-02,603.6665649414062,7059304
2020-06-03,598.0826416015625,11378568
2020-06-04,603.3682250976562,10782424
2020-06-05,599.7876586914062,7718679
2020-06-08,614.5362548828125,10719105
2020-06-09,611.765380859375,10078029
2020-06-10,610.2735595703125,7263049
2020-06-11,600.1286010742188,8825715
2020-06-12,589.9837036132812,9795316
2020-06-15,586.1473999023438,7857344
2020-06-16,597.7841186523438,10131760
2020-06-17,599.872802734375,7291916
2020-06-18,608.6112060546875,6670195
2020-06-19,601.4925537109375,22438862
2020-06-22,599.9154663085938,7804096
2020-06-23,614.36572265625,12157390
2020-06-24,608.8243408203125,10220838
2020-06-25,597.1874389648438,14945284
2020-06-26,637.8524780273438,26030458
2020-06-29,623.82861328125,8954428
2020-06-30,627.4090576171875,10411290
2020-07-01,623.9564208984375,5477468
2020-07-02,645.0136108398438,17263756
2020-07-03,650.2139892578125,7796572
2020-07-06,651.3222045898438,8810958
2020-07-07,677.0255737304688,19362533
2020-07-08,660.4441528320312,8476642
2020-07-09,666.4116821289062,6854166
2020-07-10,666.5396118164062,5206452
2020-07-13,679.4978637695312,10804688
2020-07-14,667.7332153320312,8961822
2020-07-15,708.398193359375,30060599
2020-07-16,776.64208984375,90432109
2020-07-17,769.9498901367188,31682878
2020-07-20,796.505615234375,18421053
2020-07-21,798.5942993164062,12877784
2020-07-22,782.5244750976562,14354201
2020-07-23,774.0418701171875,13051307
2020-07-24,786.7442626953125,18209580
2020-07-27,808.5689086914062,16827870
2020-07-28,820.8450317382812,15818463
2020-07-29,813.4282836914062,11152710
2020-07-30,819.6515502929688,12492320
2020-07-31,823.5304565429688,12704346
2020-08-03,815.7724609375,8479792
2020-08-04,809.7623291015625,11133170
2020-08-05,805.371826171875,9614176
2020-08-06,827.6650390625,10976491
2020-08-07,810.657470703125,8010948
2020-08-10,811.041015625,5716319
2020-08-11,808.5689086914062,6802442
2020-08-12,814.1100463867188,6908726
2020-08-13,810.913330078125,5097703
2020-08-14,812.959228515625,4663873
2020-08-17,816.2840576171875,9008210
2020-08-18,824.8518676757812,6141761
2020-08-19,817.8184814453125,6622744
2020-08-20,814.2807006835938,5656501
2020-08-21,808.8671264648438,6513773
2020-08-24,807.6736450195312,5798574
2020-08-25,799.7451782226562,6233918
2020-08-26,810.5722045898438,5153601
2020-08-27,807.3751831054688,6154280
2020-08-28,797.3155517578125,7593610
2020-08-31,791.6463623046875,12808355
2020-09-01,779.3274536132812,6907773
2020-09-02,787.7247924804688,5678118
2020-09-03,797.5714111328125,8827948
2020-09-04,783.5900268554688,8650342
2020-09-07,788.619873046875,6700385
2020-09-08,800.7681274414062,12891964
2020-09-09,790.9216918945312,5528947
2020-09-10,801.4075927734375,5171884
2020-09-11,806.224365234375,6671903
2020-09-14,834.1015625,21871587
2020-09-15,837.5543823242188,11608203
2020-09-16,854.0078735351562,10059251
2020-09-17,861.8937377929688,15628241
2020-09-18,854.3489990234375,12897633
2020-09-21,860.9559326171875,14140637
2020-09-22,858.9098510742188,12625762
2020-09-23,869.3531494140625,13486204
2020-09-24,831.544189453125,14427432
2020-09-25,862.27734375,13311078
2020-09-28,861.3822631835938,8554526
2020-09-29,860.1885375976562,8708463
2020-09-30,859.5491333007812,8048817
2020-10-01,867.5629272460938,5563358
2020-10-05,894.0335693359375,14212509
2020-10-06,900.0437622070312,9090819
2020-10-07,909.2510375976562,9284008
2020-10-08,932.3967895507812,21482613
2020-10-09,943.5648193359375,10567867
2020-10-12,965.1333618164062,14633537
2020-10-13,987.0430908203125,17523825
2020-10-14,969.3106079101562,16649573
2020-10-15,944.8008422851562,44288251
2020-10-16,961.2118530273438,18365685
2020-10-19,959.84765625,12902123
2020-10-20,969.737060546875,10448776
2020-10-21,978.98681640625,19811433
2020-10-22,962.5332641601562,11271335
2020-10-23,967.229248046875,9069862
2020-10-26,958.5695190429688,6309368
2020-10-27,939.957275390625,10172479
2020-10-28,927.6353149414062,7608392
2020-10-29,926.1704711914062,6935616
2020-10-30,913.8916625976562,8800386
2020-11-02,923.9733276367188,7183119
2020-11-03,915.5718994140625,7204782
2020-11-04,942.62841796875,15702690
2020-11-05,951.2882080078125,9568890
2020-11-06,958.8279418945312,8807127
2020-11-09,979.3358154296875,10160320
2020-11-10,940.129638671875,15622869
2020-11-11,967.229248046875,12514800
2020-11-12,963.13623046875,9180976
2020-11-13,968.6939697265625,6363212
2020-11-14,976.66455078125,1136144
2020-11-17,968.2631225585938,12813968
2020-11-18,956.9322509765625,9839468
2020-11-19,945.0411987304688,10092343
2020-11-20,950.7282104492188,8063554
2020-11-23,982.1792602539062,10546363
2020-11-24,982.3514404296875,8515426
2020-11-25,961.326904296875,8958701
2020-11-26,959.2156982421875,10962256
2020-11-27,947.8414916992188,25306145
2020-12-01,980.4559936523438,8933802
2020-12-02,983.084228515625,6741637
2020-12-03,970.6328125,16212632
2020-12-04,977.6986694335938,10564055
2020-12-07,985.32421875,7792141
2020-12-08,993.8118896484375,12308330
2020-12-09,1012.6395874023438,10039346
2020-12-10,1006.2202758789062,9488782
2020-12-11,1002.2992553710938,10574009
2020-12-14,1003.4628295898438,6728187
2020-12-15,994.888916015625,6905926
2020-12-16,1004.4534301757812,7788404
2020-12-17,998.8526000976562,6658153
2020-12-18,1025.2200927734375,15995676
2020-12-21,1014.4490356445312,10858352
2020-12-22,1051.6734619140625,10901851
2020-12-23,1079.720947265625,15878346
2020-12-24,1065.072509765625,7313885
2020-12-28,1068.7344970703125,4607051
2020-12-29,1077.351318359375,6878105
2020-12-30,1074.33544921875,5194690
2020-12-31,1082.0904541015625,7430470
2021-01-01,1086.0970458984375,4253550
2021-01-04,1110.0517578125,7208454
2021-01-05,1114.834228515625,8145280
2021-01-06,1104.75244140625,7161715
2021-01-07,1087.56201171875,10954918
2021-01-08,1130.6026611328125,13186251
2021-01-11,1185.8360595703125,20528626
2021-01-12,1182.00146484375,8309868
2021-01-13,1195.2711181640625,14442997
2021-01-14,1180.924560546875,27521697
2021-01-15,1158.90869140625,15018441
2021-01-18,1130.5595703125,8861765
2021-01-19,1134.5234375,5585744
2021-01-20,1154.1693115234375,8225838
2021-01-21,1154.384765625,6142421
2021-01-22,1155.3758544921875,9646591
2021-01-25,1141.804443359375,6542611
2021-01-27,1121.0380859375,8133665
2021-01-28,1099.668701171875,4660690
2021-01-29,1067.6573486328125,12183519
2021-02-01,1086.48486328125,8880279
2021-02-02,1095.4034423828125,6892490
2021-02-03,1106.9498291015625,8182968
2021-02-04,1102.383056640625,5032240
2021-02-05,1096.1356201171875,5477481
2021-02-08,1123.2354736328125,6921922
2021-02-09,1124.9588623046875,7965949
2021-02-10,1117.16064453125,5951207
2021-02-11,1113.84326171875,4673317
2021-02-12,1128.6209716796875,5797875
2021-02-15,1128.491455078125,4363513
2021-02-16,1111.9044189453125,6896421
2021-02-17,1104.0633544921875,4575741
2021-02-18,1113.6707763671875,6437551
2021-02-19,1112.6798095703125,5389696
2021-02-22,1090.1903076171875,7371303
2021-02-23,1091.1810302734375,6612942
2021-02-24,1098.031494140625,4537258
2021-02-25,1098.246826171875,8788221
2021-02-26,1079.936279296875,15132388
2021-03-01,1091.7413330078125,5756286
2021-03-02,1124.05419921875,10461434
2021-03-03,1157.7022705078125,9056399
2021-03-04,1146.328369140625,12041941
2021-03-05,1134.5665283203125,6486176
2021-03-08,1150.981201171875,5119392
2021-03-09,1159.42578125,6518173
2021-03-10,1178.8994140625,7925984
2021-03-12,1184.672607421875,9462061
2021-03-15,1183.5958251953125,6658635
2021-03-16,1192.5570068359375,9352771
2021-03-17,1195.1422119140625,7626744
2021-03-18,1152.14453125,10961755
2021-03-19,1158.4779052734375,12767112
2021-03-22,1181.182861328125,4862758
2021-03-23,1181.829345703125,7165335
2021-03-24,1166.491455078125,6134303
2021-03-25,1149.3011474609375,8749994
2021-03-26,1151.3690185546875,4922071
2021-03-30,1193.67724609375,10546381
2021-03-31,1178.8133544921875,8220987
2021-04-01,1193.591064453125,5675155
2021-04-05,1214.87451171875,9479572
2021-04-06,1215.865234375,5793571
2021-04-07,1232.366455078125,5879234
2021-04-08,1240.681396484375,5654434
2021-04-09,1241.7156982421875,6052712
2021-04-12,1228.53173828125,20384532
2021-04-13,1203.8880615234375,14855206
2021-04-15,1172.5233154296875,25342491
2021-04-16,1166.491455078125,10879878
2021-04-19,1174.0740966796875,12508028
2021-04-20,1164.42333984375,8560766
2021-04-22,1164.2080078125,6622446
2021-04-23,1149.3011474609375,7316262
2021-04-26,1157.7022705078125,7088606
2021-04-27,1161.9676513671875,3636115
2021-04-28,1168.43017578125,4879234
2021-04-29,1168.7318115234375,5412357
2021-04-30,1167.0084228515625,8354677
2021-05-03,1165.026611328125,4560337
2021-05-04,1145.509765625,4887060
2021-05-05,1155.9359130859375,3939788
2021-05-06,1173.2557373046875,4810090
2021-05-07,1165.45751953125,4991435
2021-05-10,1154.255859375,7195348
2021-05-11,1146.5869140625,6420988
2021-05-12,1143.4415283203125,5241898
2021-05-14,1134.3079833984375,4824609
2021-05-17,1145.509765625,5017129
2021-05-18,1154.643310546875,5620150
2021-05-19,1152.058349609375,4435878
2021-05-20,1154.040283203125,4490092
2021-05-21,1167.1376953125,4969733
2021-05-24,1161.579833984375,4225371
2021-05-25,1173.2557373046875,4099340
2021-05-26,1203.9742431640625,6850024
2021-05-27,1208.28271484375,15365391
2021-05-28,1210.6954345703125,4261312
2021-05-31,1213.91796875,4429904
2021-06-01,1208.212890625,4791325
2021-06-02,1200.7662353515625,9272276
2021-06-03,1210.3470458984375,5115645
2021-06-04,1206.863037109375,4194328
2021-06-07,1210.3470458984375,5154576
2021-06-08,1230.640625,7360630
2021-06-09,1232.6875,5394317
2021-06-10,1240.5262451171875,3496575
2021-06-11,1260.2103271484375,6140828
2021-06-14,1273.1878662109375,7132294
2021-06-15,1283.7264404296875,5403104
2021-06-16,1289.5616455078125,7661710
2021-06-17,1302.365234375,7677951
2021-06-18,1309.3330078125,13533974
2021-06-21,1306.719970703125,5454052
2021-06-22,1316.77978515625,6427862
2021-06-23,1309.2022705078125,5529809
2021-06-24,1358.020263671875,10785137
2021-06-25,1371.0849609375,9780240
2021-06-28,1368.9947509765625,5019178
2021-06-29,1361.3734130859375,5913567
2021-06-30,1376.8331298828125,6058722
2021-07-01,1359.0655517578125,4814317
2021-07-02,1365.5107421875,5166064
2021-07-05,1375.2220458984375,4058338
2021-07-06,1360.63330078125,4089574
2021-07-07,1362.7237548828125,4797120
2021-07-08,1359.370361328125,3326813
2021-07-09,1361.2430419921875,3436594
2021-07-12,1348.1348876953125,4588982
2021-07-13,1345.609130859375,4456160
2021-07-14,1373.4365234375,5657716
2021-07-15,1376.8331298828125,10021355
2021-07-16,1354.7542724609375,6265593
2021-07-19,1342.7783203125,5669162
2021-07-20,1350.0509033203125,5069939
2021-07-22,1385.0203857421875,7854575
2021-07-23,1385.2384033203125,4179719
2021-07-26,1396.952880859375,4586710
2021-07-27,1395.7769775390625,5892859
2021-07-28,1398.43359375,4686788
2021-07-29,1408.36279296875,4660873
2021-07-30,1402.7012939453125,6234257
2021-08-02,1421.03515625,5553389
2021-08-03,1441.6336669921875,5513668
2021-08-04,1436.451416015625,6740391
2021-08-05,1440.1966552734375,5420536
